Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009524536132812502,0.010641479492187498,0.0106408,-0.00952439,0.99989802,3.570548922090931,0.7210744924228525,80.99122056,109.86882568,8.10639984,-0.30512212,-0.69307685,0.65310411,0.00037676,-0.00050535
2,-1.2701016,2.5655016,-0.0115824,0.0091583251953125,0.00518951416015625,0.00518927,-0.0091582,0.9999446,3.570548922090931,0.7210744924228525,82.37726961,109.23522957,8.10639984,-0.30999419,-0.69062229,0.65340986,0.00040093,-0.00024324
3,0.,2.5655016,-0.0115824,0.008840942382812501,0.0006652832031249999,0.00066526,-0.00884083,0.9999607,3.570548922090931,0.7210744924228525,83.53240288,108.70719057,8.10639984,-0.31402659,-0.68856185,0.65365883,0.00029612,-8.71940611e-05
4,1.2701016,2.5655016,-0.0115824,0.008511352539062498,-0.0038421630859375,-0.00384201,-0.00851125,0.9999564,3.570548922090931,0.7210744924228525,84.68753616,108.17915157,8.10639984,-0.31803405,-0.68648711,0.6539035,-0.00050368,0.00047814
5,2.7941016,2.5655016,-0.0115824,0.00810546875,-0.009222412109375001,-0.00922198,-0.00810538,0.99992463,3.570548922090931,0.7210744924228525,86.07358521,107.54555545,8.10639984,-0.32280568,-0.68398497,0.65418732,-0.00030587,-0.00022328
6,-2.7941016,1.2954,-0.0115824,0.005145263671875002,0.010324096679687502,0.01032378,-0.00514524,0.99993347,3.570548922090931,0.7210744924228525,80.64254369,109.10606336,7.15257797,-0.30421932,-0.69033935,0.65641617,0.00033614,2.98949363e-05
7,-1.2701016,1.2954,-0.0115824,0.0047821044921875005,0.004866027832031251,0.00486595,-0.00478209,0.99997673,3.570548922090931,0.7210744924228525,82.02859274,108.47246725,7.15257797,-0.30909691,-0.68788174,0.65671746,0.0003314,0.00042553
8,0.,1.2954,-0.0115824,0.0044708251953125,0.000335693359375,0.00033569,-0.00447081,0.99998995,3.570548922090931,0.7210744924228525,83.18372602,107.94442825,7.15257797,-0.31313578,-0.68582039,0.65695995,-7.05197337e-05,-0.00029329
9,1.2701016,1.2954,-0.0115824,0.004144287109375,-0.0041748046875,-0.00417476,-0.00414428,0.9999827,3.570548922090931,0.7210744924228525,84.33885929,107.41638925,7.15257797,-0.31714603,-0.68374414,0.65720038,-0.00025441,0.00028679
10,2.7941016,1.2954,-0.0115824,0.0037414550781250007,-0.009561157226562499,-0.00956094,-0.00374145,0.99994729,3.570548922090931,0.7210744924228525,85.72490834,106.78279314,7.15257797,-0.32192303,-0.68123876,0.65747952,-0.00025594,-1.82979374e-05
11,-2.7941016,0.,0.,0.0006683349609375002,0.010000610351562501,0.01000044,-0.00066833,0.99994977,3.570548922090931,0.7210744924228525,80.28330552,108.32019723,6.18740562,-0.30328944,-0.68752744,0.659789,0.00060527,6.86863772e-05
12,-1.2701016,0.,0.,0.00030822753906249993,0.00453338623046875,0.00453337,-0.00030823,0.99998968,3.570548922090931,0.7210744924228525,81.66935457,107.68660111,6.18740562,-0.30817524,-0.68506553,0.66008579,-0.00035351,0.00075808
13,0.,0.,0.,0,0,0.,0.,1.,3.570548922090931,0.7210744924228525,82.82448784,107.15856211,6.18740562,-0.31221686,-0.68300274,0.66032408,8.52651283e-14,1.13686838e-13
14,1.2701016,0.,0.,-0.00032043457031250016,-0.0045166015625,-0.00451659,0.00032043,0.99998975,3.570548922090931,0.7210744924228525,83.97962112,106.63052311,6.18740562,-0.31623344,-0.68092555,0.66055795,-0.00041796,-0.00020323
15,2.7941016,0.,0.,-0.0007202148437499995,-0.009909057617187501,-0.00990889,0.00072021,0.99995065,3.570548922090931,0.7210744924228525,85.36567017,105.996927,6.18740562,-0.32101568,-0.67841693,0.66083236,-0.00050346,-7.81935494e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0038543701171875003,0.0097015380859375,0.00970131,0.00385436,0.99994551,3.570548922090931,0.7210744924228525,79.93129978,107.55015271,5.206937,-0.30231856,-0.68468406,0.66318265,0.00038984,-3.64452935e-05
17,-1.2701016,-1.2954,-0.0115824,-0.004208374023437499,0.004231262207031251,0.00423121,0.00420836,0.99998219,3.570548922090931,0.7210744924228525,81.31734883,106.9165566,5.206937,-0.30720779,-0.68222235,0.66347272,0.00033835,-0.00014955
18,0.,-1.2954,-0.0115824,-0.004516601562500002,-0.00030822753906250004,-0.00030822,0.00451659,0.99998975,3.570548922090931,0.7210744924228525,82.47248211,106.3885176,5.206937,-0.31125406,-0.68015515,0.66370918,-1.1549735e-05,0.0002503
19,1.2701016,-1.2954,-0.0115824,-0.004833984375000001,-0.004826354980468751,-0.00482628,0.00483397,0.99997667,3.570548922090931,0.7210744924228525,83.62761539,105.8604786,5.206937,-0.31527193,-0.67807725,0.66393889,0.00053077,0.00012064
20,2.7941016,-1.2954,-0.0115824,-0.005227661132812501,-0.010223388671875003,-0.01022307,0.00522764,0.99993408,3.570548922090931,0.7210744924228525,85.01366443,105.22688248,5.206937,-0.32005884,-0.67556805,0.6642064,0.0006869,-0.00020877
21,-2.7941016,-2.5655016,-0.0115824,-0.00830078125,0.009408569335937502,0.00940811,0.00830069,0.99992129,3.570548922090931,0.7210744924228525,79.58262292,106.78739039,4.25311513,-0.30135703,-0.68187536,0.66650576,0.00031564,0.00024464
22,-1.2701016,-2.5655016,-0.0115824,-0.0086517333984375,0.0039337158203125,0.00393356,0.00865163,0.99995484,3.570548922090931,0.7210744924228525,80.96867197,106.15379428,4.25311513,-0.30625016,-0.6794115,0.66679146,0.0005792,0.00033378
23,0.,-2.5655016,-0.0115824,-0.0089569091796875,-0.0006103515625,-0.00061033,0.00895679,0.9999597,3.570548922090931,0.7210744924228525,82.12380524,105.62575528,4.25311513,-0.31030048,-0.67734246,0.66702384,0.00020038,0.00086498
24,1.2701016,-2.5655016,-0.0115824,-0.009268188476562501,-0.005136108398437501,-0.00513587,0.00926806,0.99994386,3.570548922090931,0.7210744924228525,83.27893852,105.09771628,4.25311513,-0.31432598,-0.67526323,0.66724714,-0.0002752,0.00012274
25,2.7941016,-2.5655016,-0.0115824,-0.009658813476562502,-0.010537719726562499,-0.01053703,0.00965866,0.99989784,3.570548922090931,0.7210744924228525,84.66498757,104.46412017,4.25311513,-0.31911663,-0.67275171,0.66751009,2.27310311e-05,0.00027782
