Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.015850830078125003,0.017181396484375,0.01717839,-0.01585017,0.9997268,3.385788610547779,0.8997109226180179,22.11901539,60.45443521,6.005319,-0.13647331,-0.61938387,0.7731356,-6.80363007e-05,0.00041787
2,-1.2701016,2.5655016,-0.0115824,0.0157470703125,0.0079193115234375,0.00791825,-0.01574642,0.99984466,3.385788610547779,0.8997109226180179,23.59788824,60.08631691,6.005319,-0.14545733,-0.61713937,0.77329242,0.00046239,0.00033185
3,0.,2.5655016,-0.0115824,0.0156494140625,0.000225830078125,0.0002258,-0.01564878,0.99987752,3.385788610547779,0.8997109226180179,24.83038088,59.77952712,6.005319,-0.15290845,-0.6152269,0.77337886,-2.73797869e-05,-0.00020394
4,1.2701016,2.5655016,-0.0115824,0.015533447265625,-0.007434082031250001,-0.00743312,-0.01553282,0.99985173,3.385788610547779,0.8997109226180179,26.06287351,59.47273732,6.005319,-0.16031477,-0.61327322,0.77343076,-0.00038453,0.00053629
5,2.7941016,2.5655016,-0.0115824,0.015380859375,-0.016571044921875003,-0.01656833,-0.01538025,0.99974444,3.385788610547779,0.8997109226180179,27.54174637,59.10461902,6.005319,-0.1691345,-0.61088594,0.77344159,0.00056861,0.00043509
6,-2.7941016,1.2954,-0.0115824,0.0081024169921875,0.017083740234375002,0.01708235,-0.00810233,0.99982126,3.385788610547779,0.8997109226180179,21.8787362,59.48914127,5.21561551,-0.13511495,-0.61352921,0.7780269,0.00070155,-0.00051749
7,-1.2701016,1.2954,-0.0115824,0.008007812500000001,0.007806396484374999,0.00780607,-0.00800773,0.99993747,3.385788610547779,0.8997109226180179,23.35760905,59.12102297,5.21561551,-0.14411611,-0.61128676,0.77817674,-6.88756199e-05,-0.0008539
8,0.,1.2954,-0.0115824,0.00791015625,0.0001129150390625,0.00011291,-0.00791007,0.99996871,3.385788610547779,0.8997109226180179,24.59010169,58.81423317,5.21561551,-0.15156768,-0.60937313,0.77826193,0.00037736,5.40569495e-05
9,1.2701016,1.2954,-0.0115824,0.0078033447265625,-0.007556152343749999,-0.00755585,-0.00780327,0.99994101,3.385788610547779,0.8997109226180179,25.82259433,58.50744338,5.21561551,-0.15898499,-0.60742287,0.77830664,-0.00052788,0.00076707
10,2.7941016,1.2954,-0.0115824,0.007662963867187499,-0.016699218750000005,-0.01669795,-0.00766289,0.99983122,3.385788610547779,0.8997109226180179,27.30146718,58.13932508,5.21561551,-0.16781334,-0.60504169,0.77830793,0.00060718,0.00053159
