Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0072113037109374995,0.008416748046875002,0.00841643,-0.00721124,0.99993858,3.4943737889490407,0.660899805445114,90.48657407,156.86010653,8.82711036,-0.26625097,-0.74778047,0.60822265,0.00027645,-0.00039775
2,-1.2701016,2.5655016,-0.0115824,0.0069366455078125,0.004089355468750001,0.00408925,-0.00693659,0.99996758,3.4943737889490407,0.660899805445114,91.91678183,156.33372096,8.82711036,-0.27026151,-0.74614911,0.60845725,-0.00022691,0.00015236
3,0.,2.5655016,-0.0115824,0.006701660156250001,0.00049591064453125,0.0004959,-0.00670161,0.99997742,3.4943737889490407,0.660899805445114,93.10871697,155.89503123,8.82711036,-0.27358656,-0.74477988,0.60864877,0.000573,-0.00052281
4,1.2701016,2.5655016,-0.0115824,0.006454467773437501,-0.0030914306640625003,-0.00309136,-0.00645442,0.99997439,3.4943737889490407,0.660899805445114,94.30065212,155.4563415,8.82711036,-0.27689981,-0.74339618,0.60884203,-0.00014208,0.00047216
5,2.7941016,2.5655016,-0.0115824,0.006152343750000001,-0.0073822021484375,-0.007382,-0.0061523,0.99995383,3.4943737889490407,0.660899805445114,95.73085988,154.92995594,8.82711036,-0.28085671,-0.7417249,0.60906788,-0.00060497,-0.00024699
6,-2.7941016,1.2954,-0.0115824,0.0038940429687500007,0.0081817626953125,0.00818161,-0.00389403,0.99995895,3.4943737889490407,0.660899805445114,90.21723941,156.12831496,7.82456459,-0.26577345,-0.74580318,0.61085357,0.00050922,-0.00039701
7,-1.2701016,1.2954,-0.0115824,0.0036224365234374997,0.0038482666015625,0.00384823,-0.00362243,0.99998603,3.4943737889490407,0.660899805445114,91.64744717,155.6019294,7.82456459,-0.26978993,-0.74417002,0.61108459,-0.00059235,-0.00042186
8,0.,1.2954,-0.0115824,0.003387451171875,0.00025177001953125,0.00025177,-0.00338744,0.99999423,3.4943737889490407,0.660899805445114,92.83938231,155.16323967,7.82456459,-0.27311746,-0.74279849,0.61127511,0.00044249,-0.00061079
9,1.2701016,1.2954,-0.0115824,0.0031402587890624997,-0.003338623046875,-0.0033386,-0.00314025,0.9999895,3.4943737889490407,0.660899805445114,94.03131746,154.72454993,7.82456459,-0.27643315,-0.74141246,0.61146732,-6.3417652e-05,0.00091255
10,2.7941016,1.2954,-0.0115824,0.002838134765625,-0.0076324462890625,-0.00763234,-0.00283813,0.99996685,3.4943737889490407,0.660899805445114,95.46152522,154.19816437,7.82456459,-0.2803924,-0.73973856,0.61169189,-5.49911842e-05,0.00086499
