Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.013702392578125,0.014852905273437498,0.01485096,-0.01370196,0.99979583,3.4963272799588725,0.8326640994548191,41.84958227,72.73496563,6.64903116,-0.22306562,-0.64550137,0.73045856,-0.00036014,0.00069188
2,-1.2701016,2.5655016,-0.0115824,0.0134552001953125,0.007000732421874999,0.00700004,-0.01345479,0.99988498,3.4963272799588725,0.8326640994548191,43.27883647,72.20599641,6.64903116,-0.23038581,-0.64266112,0.73069081,0.00056923,-0.00033643
3,0.,2.5655016,-0.0115824,0.013232421875000002,0.00048217773437499997,0.00048214,-0.01323204,0.99991234,3.4963272799588725,0.8326640994548191,44.46997692,71.76515347,6.64903116,-0.23644769,-0.64026151,0.73086092,-0.00056142,-0.00078593
4,1.2701016,2.5655016,-0.0115824,0.012988281250000004,-0.005993652343749999,-0.00599311,-0.01298792,0.99989769,3.4963272799588725,0.8326640994548191,45.66111737,71.32431052,6.64903116,-0.24245427,-0.63783538,0.73101433,0.00033323,-0.00016301
5,2.7941016,2.5655016,-0.0115824,0.012677001953125001,-0.013726806640625002,-0.01372527,-0.01267666,0.99982544,3.4963272799588725,0.8326640994548191,47.09037157,70.79534131,6.64903116,-0.24960893,-0.63489006,0.73117029,-0.00061474,0.0007633
6,-2.7941016,1.2954,-0.0115824,0.0071533203125000045,0.014630126953125003,0.01462923,-0.00715326,0.9998674,3.4963272799588725,0.8326640994548191,41.52343421,71.85372629,5.79451215,-0.22160865,-0.64092585,0.73491745,0.00069959,-0.0004729
7,-1.2701016,1.2954,-0.0115824,0.006909179687500001,0.006762695312500001,0.00676248,-0.00690912,0.99995327,3.4963272799588725,0.8326640994548191,42.95268841,71.32475707,5.79451215,-0.22894369,-0.63808015,0.73514523,1.79164242e-05,-8.37668668e-05
8,0.,1.2954,-0.0115824,0.0066894531250000005,0.000244140625,0.00024414,-0.0066894,0.9999776,3.4963272799588725,0.8326640994548191,44.14382886,70.88391413,5.79451215,-0.23500606,-0.63568058,0.73531106,0.00034246,0.00010071
9,1.2701016,1.2954,-0.0115824,0.006457519531250001,-0.006243896484375001,-0.00624373,-0.00645747,0.99995966,3.4963272799588725,0.8326640994548191,45.33496931,70.44307119,5.79451215,-0.24102683,-0.63325645,0.73545383,0.00015017,-9.49557835e-05
10,2.7941016,1.2954,-0.0115824,0.006158447265625,-0.013983154296875001,-0.01398243,-0.00615841,0.99988328,3.4963272799588725,0.8326640994548191,46.76422351,69.91410197,5.79451215,-0.24818979,-0.63031471,0.73559853,-0.00029863,0.00027368
11,-2.7941016,0.,0.,0.0004486083984375,0.014398193359375002,0.01439769,-0.00044861,0.99989625,3.4963272799588725,0.8326640994548191,41.18808505,70.94762593,4.93154146,-0.22011085,-0.63621177,0.73944966,-0.0005916,-0.00030147
12,-1.2701016,0.,0.,0.00021362304687500008,0.006524658203124999,0.00652461,-0.00021362,0.99997869,3.4963272799588725,0.8326640994548191,42.61733925,70.41865672,4.93154146,-0.22745338,-0.63336806,0.73966875,-0.00057162,-0.00041699
13,0.,0.,0.,0,0,0.,0.,1.,3.4963272799588725,0.8326640994548191,43.8084797,69.97781378,4.93154146,-0.23352248,-0.63096864,0.73982824,-1.42108547e-14,2.84217094e-14
14,1.2701016,0.,0.,-0.0002258300781250002,-0.006494140625,-0.00649409,0.00022583,0.99997889,3.4963272799588725,0.8326640994548191,44.99962015,69.53697083,4.93154146,-0.23954992,-0.62854458,0.73996455,-1.36867703e-05,0.000242
15,2.7941016,0.,0.,-0.0005126953124999998,-0.014242553710937501,-0.01424207,0.0005127,0.99989845,3.4963272799588725,0.8326640994548191,46.42887435,69.00800162,4.93154146,-0.24672377,-0.62560552,0.74009804,-0.00058387,0.00027481
16,-2.7941016,-1.2954,-0.0115824,-0.006304931640625,0.014208984375,0.01420822,0.00630489,0.99987918,3.4963272799588725,0.8326640994548191,40.85814539,70.05614184,4.0514328,-0.21855033,-0.63144944,0.74398075,-0.00033479,-0.00076297
17,-1.2701016,-1.2954,-0.0115824,-0.006533813476562501,0.006329345703125001,0.00632917,0.00653377,0.99995862,3.4963272799588725,0.8326640994548191,42.2873996,69.52717263,4.0514328,-0.22589933,-0.628606,0.74419352,-0.00024243,-0.00041329
18,0.,-1.2954,-0.0115824,-0.006741333007812501,-0.00020141601562500002,-0.00020141,0.00674128,0.99997726,3.4963272799588725,0.8326640994548191,43.47854005,69.08632968,4.0514328,-0.23197497,-0.62620706,0.74434692,0.0001176,0.00042682
19,1.2701016,-1.2954,-0.0115824,-0.0069580078125000035,-0.0067016601562500016,-0.00670145,0.00695795,0.99995334,3.4963272799588725,0.8326640994548191,44.6696805,68.64548674,4.0514328,-0.23800968,-0.62378552,0.744475,-6.43295862e-05,0.00052845
20,2.7941016,-1.2954,-0.0115824,-0.007232666015625,-0.014456176757812498,-0.0144553,0.0072326,0.99986936,3.4963272799588725,0.8326640994548191,46.0989347,68.11651752,4.0514328,-0.24519134,-0.62085066,0.74459765,-0.00058655,0.00028293
21,-2.7941016,-2.5655016,-0.0115824,-0.012948608398437504,0.014031982421875002,0.01403035,0.01294825,0.99981773,3.4963272799588725,0.8326640994548191,40.53199734,69.1749025,3.19691379,-0.21699686,-0.62673954,0.74840491,0.00037041,-0.00014879
22,-1.2701016,-2.5655016,-0.0115824,-0.013165283203125001,0.00614013671875,0.00613957,0.0131649,0.99989449,3.4963272799588725,0.8326640994548191,41.96125154,68.64593329,3.19691379,-0.22435937,-0.62389882,0.74860747,-0.00061283,-0.00054575
