Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.013830566406250003,0.014447021484375003,0.01444514,-0.01383013,0.99980001,3.6715839403271273,0.8454193854435296,61.86292012,60.89331932,6.84607628,-0.32779165,-0.58854134,0.73903431,6.78642593e-05,-0.00031903
2,-1.2701016,2.5655016,-0.0115824,0.013409423828125,0.006964111328125,0.00696343,-0.01340902,0.99988585,3.6715839403271273,0.8454193854435296,63.17813676,60.12339647,6.84607628,-0.33411795,-0.58453877,0.73937787,0.00014513,0.00017705
3,0.,2.5655016,-0.0115824,0.0130462646484375,0.0007751464843750001,0.00077508,-0.01304589,0.9999146,3.6715839403271273,0.8454193854435296,64.27423831,59.48174277,6.84607628,-0.33933086,-0.58119436,0.73964024,0.00061236,-0.00053158
4,1.2701016,2.5655016,-0.0115824,0.012664794921875,-0.0053741455078125,-0.00537369,-0.01266446,0.99990536,3.6715839403271273,0.8454193854435296,65.37033986,58.84008908,6.84607628,-0.34448996,-0.57783637,0.73988634,-0.00045832,0.00018418
5,2.7941016,2.5655016,-0.0115824,0.012188720703125001,-0.0126861572265625,-0.01268487,-0.01218842,0.99984526,3.6715839403271273,0.8454193854435296,66.6855565,58.07016623,6.84607628,-0.35059942,-0.57380092,0.74015711,0.00027654,0.00036613
6,-2.7941016,1.2954,-0.0115824,0.0073638916015624995,0.014074707031250003,0.01407386,-0.00736383,0.99987384,3.6715839403271273,0.8454193854435296,61.3827338,60.07304357,6.00362339,-0.3256921,-0.58421988,0.74337863,0.00022132,-0.00057224
7,-1.2701016,1.2954,-0.0115824,0.006954956054687501,0.0065826416015625005,0.00658243,-0.0069549,0.99995415,3.6715839403271273,0.8454193854435296,62.69795044,59.30312073,6.00362339,-0.33202953,-0.58021709,0.74370997,-0.00011868,-0.00028025
8,0.,1.2954,-0.0115824,0.006597900390625,0.0003875732421875,0.00038756,-0.00659785,0.99997816,3.6715839403271273,0.8454193854435296,63.79405199,58.66146703,6.00362339,-0.33724878,-0.5768706,0.74396477,8.34613795e-05,-3.56500156e-05
9,1.2701016,1.2954,-0.0115824,0.006225585937500001,-0.0057647705078125,-0.00576463,-0.00622555,0.99996401,3.6715839403271273,0.8454193854435296,64.89015354,58.01981333,6.00362339,-0.34241264,-0.57351397,0.74420112,-0.00027202,0.00075112
10,2.7941016,1.2954,-0.0115824,0.005767822265624998,-0.013085937499999999,-0.01308535,-0.00576779,0.99989775,3.6715839403271273,0.8454193854435296,66.20537018,57.24989048,6.00362339,-0.34853517,-0.56948199,0.74445517,2.14264062e-06,-0.00016359
11,-2.7941016,0.,0.,0.0007446289062499989,0.013702392578125,0.01370196,-0.00074463,0.99990585,3.6715839403271273,0.8454193854435296,60.88910172,59.22979917,5.15305795,-0.32352126,-0.57977541,0.74779307,0.00043236,-0.00062963
12,-1.2701016,0.,0.,0.0003448486328125,0.006201171875000001,0.00620113,-0.00034485,0.99998071,3.6715839403271273,0.8454193854435296,62.20431836,58.45987632,5.15305795,-0.32986844,-0.57577066,0.74811427,-0.00039564,0.00033937
13,0.,0.,0.,0,0,0.,0.,1.,3.6715839403271273,0.8454193854435296,63.30041991,57.81822262,5.15305795,-0.33509612,-0.57242618,0.74835744,7.10542736e-15,7.10542736e-15
14,1.2701016,0.,0.,-0.0003601074218749998,-0.006158447265625,-0.00615841,0.00036011,0.99998097,3.6715839403271273,0.8454193854435296,64.39652146,57.17656893,5.15305795,-0.34026832,-0.5690715,0.74858206,-0.00026621,0.00040595
15,2.7941016,0.,0.,-0.0008087158203125001,-0.0134857177734375,-0.0134853,0.00080872,0.99990874,3.6715839403271273,0.8454193854435296,65.7117381,56.40664608,5.15305795,-0.34639765,-0.56503889,0.74882556,-4.20985674e-05,0.00062864
16,-2.7941016,-1.2954,-0.0115824,-0.0059295654296874995,0.0133819580078125,0.01338132,0.00592953,0.99989288,3.6715839403271273,0.8454193854435296,60.40323207,58.3998149,4.28515697,-0.32127033,-0.5752956,0.75221031,0.00036611,-0.00030363
17,-1.2701016,-1.2954,-0.0115824,-0.006314086914062501,0.005877685546875001,0.00587753,0.00631404,0.99996279,3.6715839403271273,0.8454193854435296,61.71844871,57.62989206,4.28515697,-0.32762418,-0.57129638,0.75251767,0.00058807,-0.00055171
18,0.,-1.2954,-0.0115824,-0.006649780273437499,-0.00033264160156250007,-0.00033263,0.00664973,0.99997783,3.6715839403271273,0.8454193854435296,62.81455026,56.98823836,4.28515697,-0.3328617,-0.56795082,0.75275159,-0.00042821,-5.44757338e-05
19,1.2701016,-1.2954,-0.0115824,-0.007000732421874999,-0.006494140625,-0.00649394,0.00700068,0.99995441,3.6715839403271273,0.8454193854435296,63.91065181,56.34658466,4.28515697,-0.33803839,-0.56459808,0.75296684,-0.00040612,0.00076879
20,2.7941016,-1.2954,-0.0115824,-0.007431030273437498,-0.0138275146484375,-0.01382669,0.00743096,0.99987679,3.6715839403271273,0.8454193854435296,65.22586845,55.57666182,4.28515697,-0.34417789,-0.56057126,0.75319416,-0.00019572,9.28650599e-06
21,-2.7941016,-2.5655016,-0.0115824,-0.012487792968749998,0.01307373046875,0.01307234,0.01248747,0.99983658,3.6715839403271273,0.8454193854435296,59.92304575,57.57953916,3.44270408,-0.31903876,-0.57087192,0.75651802,7.48543195e-05,-0.00093571
22,-1.2701016,-2.5655016,-0.0115824,-0.012863159179687497,0.0055633544921875,0.00556287,0.0128628,0.9999018,3.6715839403271273,0.8454193854435296,61.2382624,56.80961631,3.44270408,-0.32539941,-0.56687307,0.75681579,0.00013493,-0.000496
23,0.,-2.5655016,-0.0115824,-0.013189697265624998,-0.0006500244140625001,-0.00064997,0.01318931,0.99991281,3.6715839403271273,0.8454193854435296,62.33436394,56.16796261,3.44270408,-0.33064135,-0.56352979,0.7570406,-0.0004374,0.00018966
24,1.2701016,-2.5655016,-0.0115824,-0.013528442382812507,-0.006814575195312501,-0.0068139,0.01352803,0.99988528,3.6715839403271273,0.8454193854435296,63.43046549,55.52630891,3.44270408,-0.33582356,-0.56018127,0.75724467,0.00014862,0.0005577
