Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005929565429687499,0.0073028564453124995,0.00730266,-0.00592953,0.99995575,3.0608594163560285,0.6384924677111683,-27.30753987,195.87604256,6.2889437,0.0722915,-0.80319305,0.59131622,0.00054766,6.48979481e-05
2,-1.2701016,2.5655016,-0.0115824,0.006005859375,0.00326385498046875,0.00326379,-0.00600582,0.99997664,3.0608594163560285,0.6384924677111683,-25.78850065,195.99890763,6.2889437,0.06827079,-0.8035807,0.59126741,0.00052185,-0.00015077
3,0.,2.5655016,-0.0115824,0.006060791015625001,-0.0001068115234375,-0.00010681,-0.00606075,0.99998163,3.0608594163560285,0.6384924677111683,-24.52253335,196.10130337,6.2889437,0.06491413,-0.80388907,0.59122628,-0.00028403,-3.20056156e-05
4,1.2701016,2.5655016,-0.0115824,0.006109619140625,-0.00347747802734375,-0.00347741,-0.00610958,0.99997529,3.0608594163560285,0.6384924677111683,-23.25656606,196.20369912,6.2889437,0.06155644,-0.80418475,0.5911833,-0.00035072,-0.00037457
5,2.7941016,2.5655016,-0.0115824,0.006158447265625,-0.007524108886718749,-0.0075239,-0.00615841,0.99995273,3.0608594163560285,0.6384924677111683,-21.73752683,196.32656418,6.2889437,0.05752401,-0.80452194,0.59113065,-0.00041289,-0.000696
6,-2.7941016,1.2954,-0.0115824,0.0029327392578125,0.00736236572265625,0.00736227,-0.00293274,0.9999686,3.0608594163560285,0.6384924677111683,-27.24650142,195.12139508,5.26916943,0.07220772,-0.80141793,0.59373002,0.00029913,-0.00039177
7,-1.2701016,1.2954,-0.0115824,0.0030059814453125,0.0033187866210937504,0.00331877,-0.00300598,0.99998997,3.0608594163560285,0.6384924677111683,-25.72746219,195.24426015,5.26916943,0.06818229,-0.80180455,0.59368396,0.00018843,0.00047216
8,0.,1.2954,-0.0115824,0.00306396484375,-5.4931640625e-05,-5.49313828e-05,-0.00306396,0.9999953,3.0608594163560285,0.6384924677111683,-24.4614949,195.34665589,5.26916943,0.0648227,-0.80211525,0.59364058,-0.00043012,-0.00080733
9,1.2701016,1.2954,-0.0115824,0.0031097412109375,-0.0034286499023437503,-0.00342863,-0.00310974,0.99998929,3.0608594163560285,0.6384924677111683,-23.1955276,195.44905164,5.26916943,0.0614618,-0.80240962,0.59360024,-0.00027181,2.67637302e-05
10,2.7941016,1.2954,-0.0115824,0.0031585693359375,-0.0074798583984375,-0.00747975,-0.00315856,0.99996704,3.0608594163560285,0.6384924677111683,-21.67648838,195.5719167,5.26916943,0.05742477,-0.80274743,0.59354777,-0.00042633,-0.00037252
11,-2.7941016,0.,0.,-0.000128173828125,0.0074249267578124995,0.00742486,0.00012817,0.99997243,3.0608594163560285,0.6384924677111683,-27.18349744,194.3424469,4.23598719,0.07212326,-0.79959727,0.59618993,0.00043522,-0.00053253
12,-1.2701016,0.,0.,-5.493164062500001e-05,0.00337677001953125,0.00337676,5.49316406e-05,0.9999943,3.0608594163560285,0.6384924677111683,-25.66445821,194.46531197,4.23598719,0.06809327,-0.79998465,0.59614416,0.0003143,0.00013525
13,0.,0.,0.,0,0,0.,0.,1.,3.0608594163560285,0.6384924677111683,-24.39849092,194.56770771,4.23598719,0.06473051,-0.80029409,0.59610346,-5.32907052e-14,9.9475983e-14
14,1.2701016,0.,0.,4.8828125000000016e-05,-0.0033767700195312506,-0.00337676,-4.8828125e-05,0.9999943,3.0608594163560285,0.6384924677111683,-23.13252362,194.67010346,4.23598719,0.06136672,-0.80059077,0.59606085,0.00043162,-0.00053259
15,2.7941016,0.,0.,9.46044921875e-05,-0.00743255615234375,-0.00743249,-9.4604492e-05,0.99997237,3.0608594163560285,0.6384924677111683,-21.61348439,194.79296852,4.23598719,0.05732497,-0.8009274,0.59601103,0.00029391,0.00026212
16,-2.7941016,-1.2954,-0.0115824,-0.0032226562500000007,0.00748291015625,0.0074828,0.00322265,0.99996681,3.0608594163560285,0.6384924677111683,-27.12199292,193.58203737,3.18899634,0.07203193,-0.79774948,0.59867116,0.00053982,-0.00012815
17,-1.2701016,-1.2954,-0.0115824,-0.0031494140625,0.0034286499023437503,0.00342863,0.00314941,0.99998916,3.0608594163560285,0.6384924677111683,-25.6029537,193.70490244,3.18899634,0.06799592,-0.79813774,0.59862568,-0.00037481,0.00032343
18,0.,-1.2954,-0.0115824,-0.003094482421875,4.8828125e-05,4.88278912e-05,0.00309448,0.99999521,3.0608594163560285,0.6384924677111683,-24.3369864,193.80729818,3.18899634,0.06463016,-0.7984477,0.59858518,-0.00057314,4.70649276e-05
19,1.2701016,-1.2954,-0.0115824,-0.0030456542968750003,-0.0033325195312500005,-0.0033325,0.00304565,0.99998981,3.0608594163560285,0.6384924677111683,-23.07101911,193.90969393,3.18899634,0.06126183,-0.79874499,0.59854276,-0.00059874,-0.00060015
20,2.7941016,-1.2954,-0.0115824,-0.0029998779296875,-0.007389831542968749,-0.00738973,0.00299987,0.9999682,3.0608594163560285,0.6384924677111683,-21.55197988,194.03255899,3.18899634,0.05721861,-0.79908198,0.59849312,0.00021997,0.00011743
21,-2.7941016,-2.5655016,-0.0115824,-0.006259155273437501,0.00753936767578125,0.00753915,0.00625911,0.99995199,3.0608594163560285,0.6384924677111683,-27.06095447,192.82738989,2.16922207,0.07194121,-0.79592893,0.60110033,0.00017699,-7.2109464e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.0061859130859375005,0.0034835815429687497,0.00348351,0.00618587,0.9999748,3.0608594163560285,0.6384924677111683,-25.54191524,192.95025496,2.16922207,0.06790377,-0.79631766,0.60105512,0.0002367,0.00017771
23,0.,-2.5655016,-0.0115824,-0.0061309814453125,9.918212890625e-05,9.91802647e-05,0.00613094,0.9999812,3.0608594163560285,0.6384924677111683,-24.27594795,193.0526507,2.16922207,0.06453351,-0.79662827,0.60101483,-0.00039598,-0.00023998
24,1.2701016,-2.5655016,-0.0115824,-0.006085205078125,-0.0032852172851562506,-0.00328515,0.00608517,0.99997609,3.0608594163560285,0.6384924677111683,-23.00998065,193.15504645,2.16922207,0.06116207,-0.79692422,0.60097503,-0.00025992,0.00027906
25,2.7941016,-2.5655016,-0.0115824,-0.006036376953125,-0.00734710693359375,-0.00734691,0.00603634,0.99995479,3.0608594163560285,0.6384924677111683,-21.49094143,193.27791151,2.16922207,0.0571145,-0.79726365,0.60092313,0.00037995,-0.0003619
