Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0120391845703125,0.012399291992187499,0.01239808,-0.01203889,0.99985067,3.8003697584169513,0.8063979046746401,91.46281648,61.00357541,7.34524751,-0.41883762,-0.5617031,0.71348768,-0.00038797,-0.00053938
2,-1.2701016,2.5655016,-0.0115824,0.011444091796875003,0.006195068359374999,0.00619462,-0.01144384,0.99991533,3.8003697584169513,0.8063979046746401,92.66824777,60.07109946,7.34524751,-0.42350887,-0.55760306,0.71394612,-0.00023972,-0.00052104
3,0.,2.5655016,-0.0115824,0.010934448242187499,0.0010650634765624997,0.001065,-0.01093423,0.99993965,3.8003697584169513,0.8063979046746401,93.67285421,59.293974,7.34524751,-0.42735141,-0.55418676,0.71431632,0.00036275,-0.00071872
4,1.2701016,2.5655016,-0.0115824,0.010406494140625,-0.0040283203125,-0.00402809,-0.01040631,0.99993774,3.8003697584169513,0.8063979046746401,94.67746064,58.51684854,7.34524751,-0.43114587,-0.55076799,0.71468025,0.00040586,0.00084315
5,2.7941016,2.5655016,-0.0115824,0.009768676757812506,-0.010095214843749999,-0.01009456,-0.00976852,0.99990133,3.8003697584169513,0.8063979046746401,95.88289193,57.58437259,7.34524751,-0.4356471,-0.54667204,0.71509529,-0.00063823,-4.93134467e-05
6,-2.7941016,1.2954,-0.0115824,0.0066192626953125,0.011883544921875,0.011883,-0.00661921,0.99990749,3.8003697584169513,0.8063979046746401,90.90178937,60.27832386,6.46637503,-0.41687511,-0.55832431,0.71727896,0.00062026,-0.00051135
7,-1.2701016,1.2954,-0.0115824,0.006033325195312498,0.005673217773437499,0.00567308,-0.00603329,0.99996571,3.8003697584169513,0.8063979046746401,92.10722066,59.3458479,6.46637503,-0.42155277,-0.554222,0.71772644,0.00059785,-0.00065987
8,0.,1.2954,-0.0115824,0.0055297851562500005,0.000537109375,0.0005371,-0.00552976,0.99998457,3.8003697584169513,0.8063979046746401,93.11182709,58.56872245,6.46637503,-0.42540072,-0.55080229,0.71808848,0.00031497,-0.00026953
9,1.2701016,1.2954,-0.0115824,0.005017089843750001,-0.004563903808593749,-0.00456383,-0.00501707,0.999977,3.8003697584169513,0.8063979046746401,94.11643353,57.79159699,6.46637503,-0.42920572,-0.54738433,0.71843778,-0.0005559,-0.00047002
10,2.7941016,1.2954,-0.0115824,0.0043792724609375,-0.010629272460937499,-0.01062897,-0.00437926,0.99993392,3.8003697584169513,0.8063979046746401,95.32186482,56.85912103,6.46637503,-0.43370306,-0.54328553,0.71884803,0.00041645,0.00064258
