Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007656860351562499,0.0090972900390625,0.0090969,-0.00765679,0.99992931,3.321800401351058,0.670165817042808,41.38332883,156.47047729,7.6536331,-0.13229023,-0.77719259,0.61519995,9.07230994e-05,7.54999401e-05
2,-1.2701016,2.5655016,-0.0115824,0.007525634765624999,0.0042724609375,0.00427233,-0.00752556,0.99996256,3.321800401351058,0.670165817042808,42.88266876,156.19742825,7.6536331,-0.13702679,-0.77627362,0.61532343,-0.0001327,-0.00033554
3,0.,2.5655016,-0.0115824,0.007403564453124999,0.0002593994140625,0.00025939,-0.0074035,0.99997256,3.321800401351058,0.670165817042808,44.13221865,155.96986918,7.6536331,-0.14096261,-0.77548775,0.6154253,0.00022425,5.48915351e-05
4,1.2701016,2.5655016,-0.0115824,0.0072723388671875,-0.0037506103515624997,-0.0037505,-0.00727227,0.99996652,3.321800401351058,0.670165817042808,45.38176855,155.74231011,7.6536331,-0.14489217,-0.77468445,0.61552438,-0.00043415,0.000336
5,2.7941016,2.5655016,-0.0115824,0.007104492187499999,-0.008551025390625001,-0.00855071,-0.00710443,0.9999382,3.321800401351058,0.670165817042808,46.88110848,155.46926106,7.6536331,-0.14959204,-0.7737,0.61563831,-0.00039397,-0.00010735
6,-2.7941016,1.2954,-0.0115824,0.0039947509765625,0.008978271484375,0.00897808,-0.00399474,0.99995172,3.321800401351058,0.670165817042808,41.24195916,155.6942021,6.65835951,-0.13200266,-0.77495037,0.61808351,-0.00048118,-0.00038246
7,-1.2701016,1.2954,-0.0115824,0.0038635253906249994,0.004150390625,0.00415035,-0.00386352,0.99998392,3.321800401351058,0.670165817042808,42.74129908,155.42115305,6.65835951,-0.13674219,-0.77403003,0.61820635,0.00014819,-0.00051576
8,0.,1.2954,-0.0115824,0.0037414550781249994,0.00012969970703125003,0.0001297,-0.00374145,0.99999299,3.321800401351058,0.670165817042808,43.99084898,155.19359398,6.65835951,-0.14068547,-0.77324205,0.61830764,-0.00046216,0.00021544
9,1.2701016,1.2954,-0.0115824,0.00361328125,-0.0038818359375,-0.0038818,-0.00361327,0.99998594,3.321800401351058,0.670165817042808,45.24039888,154.96603491,6.65835951,-0.1446168,-0.77243955,0.6184037,-5.99027695e-05,-0.00025304
10,2.7941016,1.2954,-0.0115824,0.0034454345703125,-0.008688354492187498,-0.00868819,-0.00344543,0.99995632,3.321800401351058,0.670165817042808,46.7397388,154.69298587,6.65835951,-0.14932258,-0.77145298,0.61851682,-0.0002159,-0.00020321
11,-2.7941016,0.,0.,0.00025024414062500003,0.008859252929687499,0.00885914,-0.00025024,0.99996073,3.321800401351058,0.670165817042808,41.09614748,154.89353543,5.65045716,-0.13170416,-0.7726474,0.62102336,-0.00014102,-0.00016316
12,-1.2701016,0.,0.,0.00011901855468750001,0.004025268554687499,0.00402526,-0.00011902,0.99999189,3.321800401351058,0.670165817042808,42.59548741,154.62048639,5.65045716,-0.13644959,-0.77172515,0.62114555,0.00045102,2.49115341e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.321800401351058,0.670165817042808,43.84503731,154.39292732,5.65045716,-0.14039761,-0.77093747,0.62124385,-4.26325641e-14,5.68434189e-14
14,1.2701016,0.,0.,-0.00012817382812499998,-0.0040191650390625,-0.00401915,0.00012817,0.99999191,3.321800401351058,0.670165817042808,45.0945872,154.16536825,5.65045716,-0.14433632,-0.7701328,0.62133927,-0.00049012,-7.30553559e-05
15,2.7941016,0.,0.,-0.0002960205078125001,-0.008828735351562499,-0.00882862,0.00029602,0.99996098,3.321800401351058,0.670165817042808,46.59392713,153.8923192,5.65045716,-0.14904494,-0.76914468,0.62145158,0.00026277,0.00045212
16,-2.7941016,-1.2954,-0.0115824,-0.003533935546875,0.008749389648437498,0.00874922,0.00353393,0.99995548,3.321800401351058,0.670165817042808,40.95358809,154.11072738,4.62816381,-0.13139036,-0.77031081,0.62398544,0.00048138,0.00015962
17,-1.2701016,-1.2954,-0.0115824,-0.003662109374999999,0.00390625,0.00390621,0.0036621,0.99998567,3.321800401351058,0.670165817042808,42.45292802,153.83767834,4.62816381,-0.13614497,-0.76938804,0.62410464,-0.00018168,-0.00032713
18,0.,-1.2954,-0.0115824,-0.0037811279296875,-0.00012054443359375,-0.00012054,0.00378112,0.99999284,3.321800401351058,0.670165817042808,43.70247791,153.61011926,4.62816381,-0.14009433,-0.76859937,0.62420236,0.00026961,-4.14040884e-05
19,1.2701016,-1.2954,-0.0115824,-0.0039093017578125,-0.004144287109375,-0.00414424,0.00390929,0.99998377,3.321800401351058,0.670165817042808,44.95202781,153.38256019,4.62816381,-0.14403739,-0.76779313,0.62429716,-0.00032843,0.00028489
20,2.7941016,-1.2954,-0.0115824,-0.0040740966796875,-0.0089599609375,-0.00895977,0.00407409,0.99995156,3.321800401351058,0.670165817042808,46.45136774,153.10951115,4.62816381,-0.14875212,-0.7668048,0.62440629,0.00011963,0.00028361
21,-2.7941016,-2.5655016,-0.0115824,-0.0072479248046875,0.0086395263671875,0.00863919,0.00724786,0.99993641,3.321800401351058,0.670165817042808,40.81221841,153.33445218,3.63289023,-0.13108255,-0.76800647,0.6268839,0.00056757,-0.00054678
22,-1.2701016,-2.5655016,-0.0115824,-0.007379150390625,0.003790283203125,0.00379017,0.00737908,0.99996559,3.321800401351058,0.670165817042808,42.31155834,153.06140314,3.63289023,-0.1358426,-0.76707998,0.62700486,-0.00038806,0.00039652
23,0.,-2.5655016,-0.0115824,-0.007495117187499999,-0.00024261474609375,-0.00024261,0.00749505,0.99997188,3.321800401351058,0.670165817042808,43.56110824,152.83384407,3.63289023,-0.1397981,-0.76629142,0.62709964,-0.00046313,-3.01681099e-05
24,1.2701016,-2.5655016,-0.0115824,-0.007623291015625,-0.004266357421875,-0.00426622,0.00762322,0.99996184,3.321800401351058,0.670165817042808,44.81065814,152.606285,3.63289023,-0.14374093,-0.76548445,0.62719383,0.00035632,0.00063567
25,2.7941016,-2.5655016,-0.0115824,-0.0077850341796875,-0.009088134765625002,-0.00908773,0.00778496,0.9999284,3.321800401351058,0.670165817042808,46.30999806,152.33323596,3.63289023,-0.14846173,-0.76449596,0.6272998,0.00053932,0.0001032
