Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0068359375,0.008203125,0.00820284,-0.00683588,0.99994299,3.3368194547983667,0.6500897029462311,51.16447011,175.65568138,7.93259899,-0.14709809,-0.78643184,0.59990591,0.00016547,-0.00062812
2,-1.2701016,2.5655016,-0.0115824,0.006695556640625,0.0038726806640625,0.00387258,-0.00669551,0.99997009,3.3368194547983667,0.6500897029462311,52.65953916,175.36014028,7.93259899,-0.15133385,-0.78552989,0.60003405,0.00048076,-0.00062996
3,0.,2.5655016,-0.0115824,0.006567382812500001,0.00026550292968750003,0.0002655,-0.00656734,0.9999784,3.3368194547983667,0.6500897029462311,53.9055297,175.11383632,7.93259899,-0.1548587,-0.78476076,0.6001411,-0.00063151,0.00026551
4,1.2701016,2.5655016,-0.0115824,0.00643310546875,-0.0033325195312500005,-0.00333244,-0.00643306,0.99997375,3.3368194547983667,0.6500897029462311,55.15152025,174.86753236,7.93259899,-0.15837186,-0.78397966,0.60024516,-0.00032125,0.00035338
5,2.7941016,2.5655016,-0.0115824,0.0062622070312500005,-0.007641601562499999,-0.00764138,-0.00626217,0.9999512,3.3368194547983667,0.6500897029462311,56.64658929,174.57199125,7.93259899,-0.16257545,-0.78302494,0.60036753,0.0003204,0.0001266
6,-2.7941016,1.2954,-0.0115824,0.003582763671875,0.0080810546875,0.00808091,-0.00358276,0.99996093,3.3368194547983667,0.6500897029462311,51.01536229,174.90138195,6.92167996,-0.14683856,-0.78449021,0.60250606,0.00044271,0.00036384
7,-1.2701016,1.2954,-0.0115824,0.0034423828125,0.0037445068359374997,0.00374448,-0.00344238,0.99998706,3.3368194547983667,0.6500897029462311,52.51043134,174.60584084,6.92167996,-0.15108023,-0.7835863,0.60263361,0.00026934,0.0006608
8,0.,1.2954,-0.0115824,0.0033203125000000003,0.00013427734375,0.00013428,-0.00332031,0.99999448,3.3368194547983667,0.6500897029462311,53.75642188,174.35953688,6.92167996,-0.15460871,-0.78281949,0.60273526,-0.00043624,-0.00054289
9,1.2701016,1.2954,-0.0115824,0.0031860351562500006,-0.003466796875,-0.00346677,-0.00318603,0.99998892,3.3368194547983667,0.6500897029462311,55.00241242,174.11323292,6.92167996,-0.15812478,-0.78203707,0.60283877,0.00019393,-0.00015184
10,2.7941016,1.2954,-0.0115824,0.0030151367187500003,-0.007781982421875,-0.00778187,-0.00301513,0.99996518,3.3368194547983667,0.6500897029462311,56.49748147,173.81769181,6.92167996,-0.16233423,-0.78108023,0.60296042,0.00030154,5.12896142e-05
11,-2.7941016,0.,0.,0.000262451171875,0.007952880859374999,0.0079528,-0.00026245,0.99996834,3.3368194547983667,0.6500897029462311,50.86149671,174.12301423,5.8976368,-0.1465756,-0.78249926,0.60515329,-0.0002679,0.00036213
12,-1.2701016,0.,0.,0.0001251220703125,0.00361328125,0.00361327,-0.00012512,0.99999346,3.3368194547983667,0.6500897029462311,52.35656576,173.82747312,5.8976368,-0.15082049,-0.78159578,0.60527781,0.00032888,-0.00025431
13,0.,0.,0.,0,0,0.,0.,1.,3.3368194547983667,0.6500897029462311,53.6025563,173.58116916,5.8976368,-0.15435149,-0.78082587,0.60538135,-7.10542736e-15,2.84217094e-14
14,1.2701016,0.,0.,-0.00013427734375,-0.0036071777343749997,-0.00360717,0.00013428,0.99999349,3.3368194547983667,0.6500897029462311,54.84854685,173.3348652,5.8976368,-0.15787342,-0.78004152,0.60548428,-9.11023507e-05,0.00072848
15,2.7941016,0.,0.,-0.00030212402343749996,-0.007928466796874999,-0.00792838,0.00030212,0.99996852,3.3368194547983667,0.6500897029462311,56.34361589,173.03932409,5.8976368,-0.16208904,-0.77908435,0.60560277,-0.00037158,0.00018589
16,-2.7941016,-1.2954,-0.0115824,-0.0030914306640625003,0.0078338623046875,0.00783374,0.00309143,0.99996454,3.3368194547983667,0.6500897029462311,50.71120666,173.36273418,4.85957011,-0.14629806,-0.78048137,0.60782046,-0.0005084,-0.00038995
17,-1.2701016,-1.2954,-0.0115824,-0.0032318115234375006,0.0034912109375,0.00349119,0.00323181,0.99998868,3.3368194547983667,0.6500897029462311,52.20627571,173.06719308,4.85957011,-0.15054543,-0.77957472,0.60794681,0.00055712,0.00047985
18,0.,-1.2954,-0.0115824,-0.0033538818359375,-0.0001251220703125,-0.00012512,0.00335388,0.99999437,3.3368194547983667,0.6500897029462311,53.45226625,172.82088912,4.85957011,-0.15407963,-0.77880538,0.60804741,0.00049356,-0.00014688
19,1.2701016,-1.2954,-0.0115824,-0.003485107421875,-0.0037384033203124996,-0.00373837,0.0034851,0.99998694,3.3368194547983667,0.6500897029462311,54.69825679,172.57458516,4.85957011,-0.15760774,-0.77802094,0.60814736,-0.00045726,-0.00023299
