Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005548095703125,0.006561279296875,0.00656113,-0.00554807,0.99996308,2.706145261358263,0.669065647608999,-125.04969326,154.68665699,3.82526702,0.33812824,-0.71149221,0.61599361,-5.9947442e-05,0.0006086
2,-1.2701016,2.5655016,-0.0115824,0.005889892578125001,0.0026794433593750003,0.00267939,-0.00588986,0.99997906,2.706145261358263,0.669065647608999,-123.66782479,155.32931982,3.82526702,0.33470322,-0.71333274,0.61573545,-0.00038739,0.00089763
3,0.,2.5655016,-0.0115824,0.006170654296875001,-0.0005645751953125,-0.00056456,-0.00617062,0.9999808,2.706145261358263,0.669065647608999,-122.5161756,155.86491502,3.82526702,0.33183583,-0.71485987,0.61551633,0.00019351,-6.01360201e-05
4,1.2701016,2.5655016,-0.0115824,0.0064422607421875,-0.0038192749023437497,-0.00381919,-0.00644222,0.99997196,2.706145261358263,0.669065647608999,-121.36452641,156.40051022,3.82526702,0.32895286,-0.71637881,0.61529782,0.00038599,4.99521154e-05
5,2.7941016,2.5655016,-0.0115824,0.006759643554687501,-0.00773773193359375,-0.00773748,-0.00675959,0.99994722,2.706145261358263,0.669065647608999,-119.98265793,157.04317305,3.82526702,0.32547485,-0.71819207,0.61503356,0.00029428,7.87292168e-05
6,-2.7941016,1.2954,-0.0115824,0.0024993896484375,0.006846618652343751,0.00684654,-0.00249939,0.99997344,2.706145261358263,0.669065647608999,-124.71742718,153.97221077,2.82911245,0.33759291,-0.7096643,0.61839115,0.00030052,0.00021472
7,-1.2701016,1.2954,-0.0115824,0.0028411865234375007,0.00296173095703125,0.00296171,-0.00284118,0.99999158,2.706145261358263,0.669065647608999,-123.3355587,154.6148736,2.82911245,0.3341658,-0.71150767,0.61813433,3.97205229e-05,-0.00023701
8,0.,1.2954,-0.0115824,0.0031188964843750005,-0.000286865234375,-0.00028686,-0.00311889,0.9999951,2.706145261358263,0.669065647608999,-122.18390951,155.1504688,2.82911245,0.33129401,-0.7130363,0.6179187,-0.00016427,-0.00056373
9,1.2701016,1.2954,-0.0115824,0.003387451171875,-0.0035446166992187497,-0.00354459,-0.00338744,0.99998798,2.706145261358263,0.669065647608999,-121.03226033,155.68606401,2.82911245,0.32840801,-0.71455607,0.61770366,1.15666157e-05,0.00025233
10,2.7941016,1.2954,-0.0115824,0.003704833984375001,-0.0074676513671875,-0.00746753,-0.00370483,0.99996525,2.706145261358263,0.669065647608999,-119.65039185,156.32872684,2.82911245,0.32492644,-0.71637272,0.61744063,-0.00064318,-0.00039194
11,-2.7941016,0.,0.,-0.0006134033203125002,0.00713958740234375,0.00713953,0.0006134,0.99997433,2.706145261358263,0.669065647608999,-124.37471213,153.23529694,1.82030142,0.33704454,-0.7077904,0.62083309,0.00012023,-0.00041168
12,-1.2701016,0.,0.,-0.0002777099609375,0.0032501220703125,0.00325012,0.00027771,0.99999468,2.706145261358263,0.669065647608999,-122.99284365,153.87795977,1.82030142,0.33361241,-0.70963385,0.62058243,-0.00045902,0.00088818
13,0.,0.,0.,0,0,0.,0.,1.,2.706145261358263,0.669065647608999,-121.84119446,154.41355497,1.82030142,0.33073982,-0.71116441,0.62036792,-8.52651283e-14,-7.10542736e-15
14,1.2701016,0.,0.,0.0002685546875000001,-0.0032623291015624997,-0.00326232,-0.00026855,0.99999464,2.706145261358263,0.669065647608999,-120.68954527,154.94915017,1.82030142,0.32785023,-0.71268737,0.62015397,-0.00060995,0.00018608
