Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0061401367187500005,0.007527160644531249,0.00752695,-0.0061401,0.99995282,3.1906089219678484,0.6366486653279091,11.89742793,196.28705542,7.10151187,-0.03204042,-0.80701698,0.58965838,-0.00056528,-0.00054846
2,-1.2701016,2.5655016,-0.0115824,0.006115722656249999,0.0034576416015624995,0.00345757,-0.00611568,0.99997532,3.1906089219678484,0.6366486653279091,13.41959865,196.21240761,7.10151187,-0.03610509,-0.80682123,0.58969138,0.00052683,0.00010561
3,0.,2.5655016,-0.0115824,0.0060882568359375,6.40869140625e-05,6.40857263e-05,-0.00608822,0.99998146,3.1906089219678484,0.6366486653279091,14.68817573,196.15019612,7.10151187,-0.03949394,-0.80664363,0.58971712,0.0003222,0.00026042
4,1.2701016,2.5655016,-0.0115824,0.0060546875,-0.0033279418945312508,-0.00332787,-0.00605465,0.99997613,3.1906089219678484,0.6366486653279091,15.95675281,196.08798463,7.10151187,-0.04288064,-0.80645327,0.58974094,0.00025448,-9.94001725e-05
5,2.7941016,2.5655016,-0.0115824,0.0060028076171875005,-0.007395935058593749,-0.00739573,-0.00600277,0.99995463,3.1906089219678484,0.6366486653279091,17.47892353,196.01333681,7.10151187,-0.04694126,-0.80620594,0.58976987,0.00022707,0.00026522
6,-2.7941016,1.2954,-0.0115824,0.003125,0.007504272460937499,0.00750417,-0.00312499,0.99996696,3.1906089219678484,0.6366486653279091,11.86043554,195.53273019,6.08034436,-0.03197591,-0.80523652,0.59209094,-0.0005074,0.00043618
7,-1.2701016,1.2954,-0.0115824,0.0031036376953125005,0.0034271240234375003,0.0034271,-0.00310363,0.99998931,3.1906089219678484,0.6366486653279091,13.38260626,195.45808238,6.08034436,-0.03604834,-0.80504208,0.59212141,-0.00061718,-0.00014356
8,0.,1.2954,-0.0115824,0.0030761718750000003,3.0517578125e-05,3.05174337e-05,-0.00307617,0.99999527,3.1906089219678484,0.6366486653279091,14.65118334,195.39587089,6.08034436,-0.03944028,-0.80486419,0.59214703,-0.0005875,5.84140643e-05
9,1.2701016,1.2954,-0.0115824,0.0030426025390625005,-0.00336456298828125,-0.00336454,-0.0030426,0.99998971,3.1906089219678484,0.6366486653279091,15.91976042,195.3336594,6.08034436,-0.04283007,-0.80467349,0.59217072,-0.00042353,-0.00022292
10,2.7941016,1.2954,-0.0115824,0.00299072265625,-0.0074371337890625,-0.00743703,-0.00299072,0.99996787,3.1906089219678484,0.6366486653279091,17.44193114,195.25901158,6.08034436,-0.0468953,-0.80442567,0.59219944,-0.00052138,0.00027661
11,-2.7941016,0.,0.,4.882812500000001e-05,0.007481384277343749,0.00748131,-4.8828125e-05,0.99997201,3.1906089219678484,0.6366486653279091,11.8222502,194.75407888,5.04572399,-0.03190934,-0.8034125,0.5945672,-0.00027382,0.00030362
12,-1.2701016,0.,0.,2.74658203125e-05,0.00340118408203125,0.00340118,-2.74658203e-05,0.99999422,3.1906089219678484,0.6366486653279091,13.34442092,194.67943106,5.04572399,-0.03598483,-0.80321779,0.59459758,0.00022602,-0.00025762
13,0.,0.,0.,0,0,0.,0.,1.,3.1906089219678484,0.6366486653279091,14.61299799,194.61721957,5.04572399,-0.03938136,-0.80303953,0.5946231,-5.32907052e-15,-2.84217094e-14
14,1.2701016,0.,0.,-3.35693359375e-05,-0.0033981323242187503,-0.00339813,3.35693359e-05,0.99999423,3.1906089219678484,0.6366486653279091,15.88157507,194.55500808,5.04572399,-0.0427742,-0.80284851,0.59464665,0.00047683,-0.00019767
15,2.7941016,0.,0.,-8.544921875000002e-05,-0.00747528076171875,-0.00747521,8.54492186e-05,0.99997206,3.1906089219678484,0.6366486653279091,17.40374579,194.48036027,5.04572399,-0.04684401,-0.80260019,0.59467518,0.00040679,0.00044468
16,-2.7941016,-1.2954,-0.0115824,-0.0030609130859375003,0.007461547851562499,0.00746144,0.00306091,0.99996748,3.1906089219678484,0.6366486653279091,11.78497711,193.99402981,3.99732929,-0.03183844,-0.80156098,0.59706474,0.00069979,0.00052507
17,-1.2701016,-1.2954,-0.0115824,-0.003082275390625,0.0033721923828125,0.00337217,0.00308227,0.99998956,3.1906089219678484,0.6366486653279091,13.30714783,193.919382,3.99732929,-0.03592305,-0.80136573,0.59709505,-0.00067952,7.74415413e-06
18,0.,-1.2954,-0.0115824,-0.0031097412109375,-3.0517578125e-05,-3.05174306e-05,0.00310974,0.99999516,3.1906089219678484,0.6366486653279091,14.57572491,193.85717051,3.99732929,-0.03932107,-0.80118725,0.59712046,-0.00019166,0.00031673
19,1.2701016,-1.2954,-0.0115824,-0.003143310546875,-0.00343170166015625,-0.00343168,0.00314331,0.99998917,3.1906089219678484,0.6366486653279091,15.84430199,193.79495902,3.99732929,-0.04271694,-0.8009959,0.59714389,0.00042528,0.00020775
