Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010650634765625,0.01220703125,0.01220604,-0.01065043,0.99986878,3.28594537824964,0.7461120441692015,21.85779433,109.29459777,6.91648509,-0.09450577,-0.73540542,0.67100486,-0.00065446,-0.00075519
2,-1.2701016,2.5655016,-0.0115824,0.010549926757812501,0.005664062500000001,0.00566372,-0.01054973,0.99992831,3.28594537824964,0.7461120441692015,23.36596146,109.07549074,6.91648509,-0.10097658,-0.73444042,0.67111921,0.00015254,-0.0002368
3,0.,2.5655016,-0.0115824,0.010449218750000003,0.0002166748046875,0.00021666,-0.01044903,0.99994538,3.28594537824964,0.7461120441692015,24.62286795,108.89288694,6.91648509,-0.10635901,-0.73360204,0.67120474,3.68794819e-05,0.00060195
4,1.2701016,2.5655016,-0.0115824,0.010339355468750004,-0.005218505859375001,-0.0052182,-0.01033917,0.99993293,3.28594537824964,0.7461120441692015,25.87977445,108.71028314,6.91648509,-0.11172538,-0.73273781,0.67127695,0.00067518,9.19549512e-05
5,2.7941016,2.5655016,-0.0115824,0.010186767578125,-0.01173095703125,-0.01173008,-0.01018659,0.99987931,3.28594537824964,0.7461120441692015,27.38794158,108.49117611,6.91648509,-0.11814905,-0.73166012,0.67135257,0.00029458,0.0002041
6,-2.7941016,1.2954,-0.0115824,0.005480957031250001,0.012115478515625,0.012115,-0.00548093,0.99991159,3.28594537824964,0.7461120441692015,21.73382211,108.44126675,5.98395352,-0.09409579,-0.73195025,0.67482947,-0.00055174,-0.00065407
7,-1.2701016,1.2954,-0.0115824,0.005383300781249999,0.005560302734375001,0.00556019,-0.00538327,0.99997005,3.28594537824964,0.7461120441692015,23.24198925,108.22215972,5.98395352,-0.10057914,-0.73098473,0.67494086,-0.00063853,-0.00053194
8,0.,1.2954,-0.0115824,0.005285644531250001,0.0001068115234375,0.00010681,-0.00528562,0.99998603,3.28594537824964,0.7461120441692015,24.49889574,108.03955592,5.98395352,-0.10596803,-0.73014669,0.6750234,-0.00053948,-0.00010314
9,1.2701016,1.2954,-0.0115824,0.005175781250000001,-0.00533447265625,-0.00533438,-0.00517576,0.99997238,3.28594537824964,0.7461120441692015,25.75580223,107.85695212,5.98395352,-0.11134052,-0.72928067,0.6750948,0.00026397,-8.81033538e-05
10,2.7941016,1.2954,-0.0115824,0.005023193359375001,-0.0118560791015625,-0.01185565,-0.00502317,0.9999171,3.28594537824964,0.7461120441692015,27.26396936,107.63784509,5.98395352,-0.11777332,-0.72820042,0.6751693,-0.00039242,0.00082451
11,-2.7941016,0.,0.,0.00018920898437499998,0.012023925781250002,0.01202364,-0.00018921,0.9999277,3.28594537824964,0.7461120441692015,21.60615793,107.56252307,5.04071085,-0.0936714,-0.72839352,0.67872568,-0.00025493,0.0002787
12,-1.2701016,0.,0.,9.460449218750003e-05,0.005462646484375001,0.00546262,-9.4604492e-05,0.99998508,3.28594537824964,0.7461120441692015,23.11432507,107.34341604,5.04071085,-0.10016107,-0.72742837,0.67883409,0.00032131,-7.57691125e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.28594537824964,0.7461120441692015,24.37123156,107.16081225,5.04071085,-0.10555928,-0.72659029,0.67891369,-1.42108547e-14,-1.42108547e-14
14,1.2701016,0.,0.,-0.00010681152343750005,-0.0054504394531250016,-0.00545041,0.00010681,0.99998514,3.28594537824964,0.7461120441692015,25.62813805,106.97820845,5.04071085,-0.11094107,-0.72572412,0.67898202,0.00036633,-0.00023338
15,2.7941016,0.,0.,-0.00025634765624999996,-0.011981201171875,-0.01198091,0.00025635,0.99992819,3.28594537824964,0.7461120441692015,27.13630519,106.75910142,5.04071085,-0.11738312,-0.72464337,0.67905315,-0.00041053,0.00067278
16,-2.7941016,-1.2954,-0.0115824,-0.005145263671875,0.0119384765625,0.01193803,0.00514524,0.9999155,3.28594537824964,0.7461120441692015,21.48093902,106.70061072,4.08174129,-0.09323413,-0.72478835,0.68263405,-0.00066497,-0.00037463
17,-1.2701016,-1.2954,-0.0115824,-0.005242919921875,0.00537109375,0.00537099,0.0052429,0.99997183,3.28594537824964,0.7461120441692015,22.98910615,106.48150369,4.08174129,-0.09972936,-0.72381952,0.68274399,0.00014145,0.00051181
18,0.,-1.2954,-0.0115824,-0.00533447265625,-9.46044921875e-05,-9.4603146e-05,0.00533445,0.99998577,3.28594537824964,0.7461120441692015,24.24601264,106.29889989,4.08174129,-0.10513071,-0.72298234,0.68282067,0.00053025,0.00018615
19,1.2701016,-1.2954,-0.0115824,-0.0054412841796875,-0.005554199218750002,-0.00555409,0.00544126,0.99996977,3.28594537824964,0.7461120441692015,25.50291913,106.11629609,4.08174129,-0.11052137,-0.72211404,0.68288823,0.0001008,0.00059367
20,2.7941016,-1.2954,-0.0115824,-0.005584716796875002,-0.012091064453125003,-0.01209058,0.00558469,0.99991131,3.28594537824964,0.7461120441692015,27.01108627,105.89718907,4.08174129,-0.11696978,-0.72103544,0.68295385,-0.00040916,0.00067535
21,-2.7941016,-2.5655016,-0.0115824,-0.010394287109375004,0.011859130859375,0.01185821,0.0103941,0.99987567,3.28594537824964,0.7461120441692015,21.3569668,105.8472797,3.14920972,-0.09279659,-0.72122143,0.68646081,-0.00029461,0.00028929
22,-1.2701016,-2.5655016,-0.0115824,-0.010485839843750002,0.005279541015625001,0.00527923,0.01048565,0.99993109,3.28594537824964,0.7461120441692015,22.86513393,105.62817267,3.14920972,-0.09930414,-0.72025432,0.68656565,-0.00059136,-1.34923806e-06
23,0.,-2.5655016,-0.0115824,-0.010577392578125,-0.00019226074218750002,-0.00019225,0.0105772,0.99994404,3.28594537824964,0.7461120441692015,24.12204043,105.44556887,3.14920972,-0.10471121,-0.71941559,0.68664166,-0.00022036,0.00014857
24,1.2701016,-2.5655016,-0.0115824,-0.010681152343749998,-0.005657958984375001,-0.00565761,0.01068095,0.99992695,3.28594537824964,0.7461120441692015,25.37894692,105.26296507,3.14920972,-0.11010785,-0.7185477,0.68670624,-0.00064983,0.00030809
25,2.7941016,-2.5655016,-0.0115824,-0.010821533203124999,-0.012194824218749999,-0.01219381,0.01082132,0.9998671,3.28594537824964,0.7461120441692015,26.88711405,105.04385805,3.14920972,-0.11655613,-0.71747019,0.68676867,0.00056436,0.00030486
