Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007174682617187501,0.0084228515625,0.00842254,-0.00717462,0.99993879,2.8231208672500285,0.6939310866119042,-76.24738566,137.4427801,4.88826081,0.25000016,-0.73169236,0.63413423,0.00011457,0.00088605
2,-1.2701016,2.5655016,-0.0115824,0.007458496093749999,0.0035888671875000003,0.00358876,-0.00745843,0.99996575,2.8231208672500285,0.6939310866119042,-74.79995955,137.91978496,4.88826081,0.24547256,-0.73339741,0.63393333,0.00040637,0.00050426
3,0.,2.5655016,-0.0115824,0.007687377929687501,-0.0004547119140625,-0.0004547,-0.0076873,0.99997035,2.8231208672500285,0.6939310866119042,-73.59367462,138.31732081,4.88826081,0.2416792,-0.7348054,0.63376035,-0.00016173,-0.0007372
4,1.2701016,2.5655016,-0.0115824,0.007904052734375,-0.0045074462890625005,-0.00450729,-0.00790397,0.9999586,2.8231208672500285,0.6939310866119042,-72.3873897,138.71485667,4.88826081,0.23787079,-0.73619691,0.6335863,5.90524345e-05,-0.00093484
5,2.7941016,2.5655016,-0.0115824,0.008148193359375,-0.009384155273437503,-0.00938371,-0.0081481,0.99992277,2.8231208672500285,0.6939310866119042,-70.93996358,139.19186153,4.88826081,0.23327965,-0.73784537,0.63337573,0.00049746,1.01841933e-05
6,-2.7941016,1.2954,-0.0115824,0.0033813476562500003,0.00865478515625,0.00865463,-0.00338134,0.99995683,2.8231208672500285,0.6939310866119042,-75.99308673,136.67113406,3.91201672,0.24946544,-0.72932829,0.63706141,-0.00060724,-0.0002336
7,-1.2701016,1.2954,-0.0115824,0.0036590576171875,0.003814697265625,0.00381466,-0.00365905,0.99998603,2.8231208672500285,0.6939310866119042,-74.54566062,137.14813892,3.91201672,0.24493129,-0.73103321,0.63686663,-0.00054996,0.0006262
8,0.,1.2954,-0.0115824,0.0038848876953125003,-0.00023193359375,-0.00023193,-0.00388488,0.99999243,2.8231208672500285,0.6939310866119042,-73.33937569,137.54567477,3.91201672,0.24113477,-0.73244165,0.63669715,-0.00063328,-0.00018544
9,1.2701016,1.2954,-0.0115824,0.0040985107421875,-0.004287719726562501,-0.00428767,-0.0040985,0.99998241,2.8231208672500285,0.6939310866119042,-72.13309077,137.94321062,3.91201672,0.23732317,-0.73383355,0.63652654,8.88152377e-05,0.00010129
10,2.7941016,1.2954,-0.0115824,0.004345703125000002,-0.0091705322265625,-0.00917032,-0.00434569,0.99994851,2.8231208672500285,0.6939310866119042,-70.68566465,138.42021549,3.91201672,0.23272719,-0.73548722,0.63631486,0.00015257,-0.00069093
