Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00709228515625,0.0084991455078125,0.00849883,-0.00709223,0.99993873,2.962262828935261,0.676066590757907,-46.89250027,155.47414463,5.58496571,0.14821039,-0.77024747,0.62028423,-0.00028092,3.14922738e-05
2,-1.2701016,2.5655016,-0.0115824,0.007257080078125001,0.003729248046875,0.00372914,-0.00725702,0.99996671,2.962262828935261,0.676066590757907,-45.39292111,155.74587678,5.58496571,0.14353941,-0.77122087,0.62017321,-3.16996438e-05,0.00033981
3,0.,2.5655016,-0.0115824,0.007385253906249999,-0.00025482177734375004,-0.00025481,-0.00738519,0.9999727,2.962262828935261,0.676066590757907,-44.14317184,155.97233835,5.58496571,0.13963443,-0.77201473,0.62007699,-0.00036009,0.00022941
4,1.2701016,2.5655016,-0.0115824,0.007504272460937499,-0.004244995117187501,-0.00424486,-0.0075042,0.99996283,2.962262828935261,0.676066590757907,-42.89342258,156.19879992,5.58496571,0.13572023,-0.77279189,0.61997799,-0.00068327,7.11694334e-05
5,2.7941016,2.5655016,-0.0115824,0.007635498046875,-0.0090362548828125,-0.00903587,-0.00763542,0.99993002,2.962262828935261,0.676066590757907,-41.39384342,156.47053206,5.58496571,0.13101608,-0.77370177,0.61985511,0.00023369,-0.00033069
6,-2.7941016,1.2954,-0.0115824,0.0034423828125,0.0086334228515625,0.00863326,-0.00344238,0.99995681,2.962262828935261,0.676066590757907,-46.75076837,154.69198395,4.59436246,0.14793789,-0.7679897,0.6231422,-0.00056112,-0.00021417
7,-1.2701016,1.2954,-0.0115824,0.003607177734375,0.0038604736328125004,0.00386044,-0.00360717,0.99998604,2.962262828935261,0.676066590757907,-45.25118922,154.9637161,4.59436246,0.143264,-0.76896462,0.62303197,0.00044688,-0.00037866
8,0.,1.2954,-0.0115824,0.0037353515624999997,-0.000128173828125,-0.00012817,-0.00373534,0.99999302,2.962262828935261,0.676066590757907,-44.00143995,155.19017766,4.59436246,0.13935458,-0.76976008,0.62293637,9.47920825e-05,-0.00085255
9,1.2701016,1.2954,-0.0115824,0.0038513183593749997,-0.004122924804687501,-0.00412288,-0.00385131,0.99998408,2.962262828935261,0.676066590757907,-42.75169068,155.41663923,4.59436246,0.13543558,-0.77053691,0.62284033,-0.00020083,-0.00024528
10,2.7941016,1.2954,-0.0115824,0.003979492187500001,-0.008923339843750003,-0.00892315,-0.00397948,0.99995227,2.962262828935261,0.676066590757907,-41.25211152,155.68837138,4.59436246,0.13072211,-0.77144732,0.62272045,-0.00045138,6.92731708e-05
11,-2.7941016,0.,0.,-0.00028991699218750016,0.0087738037109375,0.00877369,0.00028992,0.99996147,2.962262828935261,0.676066590757907,-46.60460269,153.88535505,3.59127686,0.14766023,-0.76566979,0.62605609,-0.00010335,0.00046295
12,-1.2701016,0.,0.,-0.0001251220703125,0.003991699218749999,0.00399169,0.00012512,0.99999203,2.962262828935261,0.676066590757907,-45.10502354,154.1570872,3.59127686,0.14297749,-0.76664737,0.62594668,-0.00025545,-0.00025234
13,0.,0.,0.,0,0,0.,0.,1.,2.962262828935261,0.676066590757907,-43.85527427,154.38354876,3.59127686,0.13906484,-0.76744227,0.62585408,1.42108547e-14,4.26325641e-14
14,1.2701016,0.,0.,0.000115966796875,-0.003997802734375,-0.00399779,-0.00011597,0.999992,2.962262828935261,0.676066590757907,-42.605525,154.61001033,3.59127686,0.13514294,-0.76822036,0.62575863,0.00027962,0.00030158
15,2.7941016,0.,0.,0.000244140625,-0.0088043212890625,-0.00880421,-0.00024414,0.99996121,2.962262828935261,0.676066590757907,-41.10594585,154.88174248,3.59127686,0.13042356,-0.76913266,0.62563939,-6.50969368e-05,0.00028335
16,-2.7941016,-1.2954,-0.0115824,-0.004058837890625,0.008901977539062501,0.00890179,0.00405883,0.99995214,2.962262828935261,0.676066590757907,-46.46165843,153.0965038,2.57369347,0.1473644,-0.76331881,0.62898977,-2.06223564e-05,0.00060933
17,-1.2701016,-1.2954,-0.0115824,-0.0038970947265624997,0.00411376953125,0.00411373,0.00389708,0.99998394,2.962262828935261,0.676066590757907,-44.96207927,153.36823594,2.57369347,0.14267553,-0.76429654,0.62888353,-0.00053074,0.00041476
18,0.,-1.2954,-0.0115824,-0.00377197265625,0.00011749267578124999,0.00011749,0.00377196,0.99999288,2.962262828935261,0.676066590757907,-43.71233001,153.59469751,2.57369347,0.13875854,-0.76509299,0.62879153,-0.00042914,0.00025828
19,1.2701016,-1.2954,-0.0115824,-0.0036560058593750003,-0.0038848876953125,-0.00388485,0.003656,0.99998577,2.962262828935261,0.676066590757907,-42.46258074,153.82115908,2.57369347,0.13483228,-0.76587257,0.62869664,-0.0002874,0.00020128
