Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011431884765625,0.0128143310546875,0.01281314,-0.01143164,0.99985256,3.4217984587347092,0.7663141712270101,41.65347612,96.84732961,7.10335744,-0.18894851,-0.70335144,0.68527018,0.00044041,-0.00075203
2,-1.2701016,2.5655016,-0.0115824,0.011212158203125001,0.0060455322265625,0.00604512,-0.01121192,0.99991887,3.4217984587347092,0.7663141712270101,43.11810842,96.4261073,7.10335744,-0.19542397,-0.70138025,0.68547444,0.00028318,-0.00023338
3,0.,2.5655016,-0.0115824,0.011016845703125002,0.0004241943359375,0.00042417,-0.01101662,0.99993923,3.4217984587347092,0.7663141712270101,44.33873297,96.07506062,7.10335744,-0.20079256,-0.69971057,0.68562925,0.0002702,-0.00078643
4,1.2701016,2.5655016,-0.0115824,0.010803222656250002,-0.0051788330078125005,-0.00517851,-0.01080301,0.99992824,3.4217984587347092,0.7663141712270101,45.55935753,95.72401395,7.10335744,-0.20613385,-0.69801203,0.6857755,-4.98801822e-05,-0.00024364
5,2.7941016,2.5655016,-0.0115824,0.010528564453125003,-0.011874389648437497,-0.01187345,-0.01052837,0.99987408,3.4217984587347092,0.7663141712270101,47.02398982,95.30279163,7.10335744,-0.21250455,-0.69594104,0.68593578,-0.00032403,0.0003254
6,-2.7941016,1.2954,-0.0115824,0.005978393554687499,0.0126190185546875,0.01261846,-0.00597836,0.99990251,3.4217984587347092,0.7663141712270101,41.4099876,96.00069555,6.18843548,-0.18810012,-0.69969712,0.68923311,0.00032699,-0.00018095
7,-1.2701016,1.2954,-0.0115824,0.00576171875,0.005844116210937501,0.00584399,-0.00576169,0.99996632,3.4217984587347092,0.7663141712270101,42.87461989,95.57947324,6.18843548,-0.19458186,-0.69772445,0.68943345,0.00070205,0.00045883
8,0.,1.2954,-0.0115824,0.005572509765625001,0.000213623046875,0.00021362,-0.00557248,0.99998445,3.4217984587347092,0.7663141712270101,44.09524445,95.22842657,6.18843548,-0.19996023,-0.69605469,0.68958232,0.00017387,-0.00068555
9,1.2701016,1.2954,-0.0115824,0.005364990234375001,-0.0053985595703125,-0.00539846,-0.00536496,0.99997104,3.4217984587347092,0.7663141712270101,45.315869,94.87737989,6.18843548,-0.20531123,-0.69435594,0.6897225,-0.00069989,-0.00061289
10,2.7941016,1.2954,-0.0115824,0.005096435546875,-0.012100219726562497,-0.01209977,-0.00509641,0.99991381,3.4217984587347092,0.7663141712270101,46.7805013,94.45615758,6.18843548,-0.21168861,-0.69228511,0.68987626,-0.00049988,-0.00027603
