Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008074951171875,0.009542846679687501,0.00954239,-0.00807486,0.99992187,2.9834997128862364,0.6985772553525568,-37.12895781,137.88433591,5.76120053,0.13071896,-0.7596805,0.63702283,-0.00018652,-0.00047011
2,-1.2701016,2.5655016,-0.0115824,0.008230590820312498,0.004217529296875001,0.00421737,-0.0082305,0.99995724,2.9834997128862364,0.6985772553525568,-35.62394631,138.12416165,5.76120053,0.12548031,-0.76064409,0.63692642,0.00044004,-0.00036599
3,0.,2.5655016,-0.0115824,0.008349609375,-0.00023345947265624998,-0.00023345,-0.00834951,0.99996511,2.9834997128862364,0.6985772553525568,-34.36966972,138.32403243,5.76120053,0.12109794,-0.76142606,0.63684036,-0.0004213,-0.00071527
4,1.2701016,2.5655016,-0.0115824,0.008456420898437502,-0.004687500000000001,-0.00468732,-0.00845632,0.99995326,2.9834997128862364,0.6985772553525568,-33.11539314,138.5239032,5.76120053,0.11670895,-0.76218583,0.63675096,-0.00017279,-0.00059385
5,2.7941016,2.5655016,-0.0115824,0.0085693359375,-0.010040283203125003,-0.01003975,-0.00856923,0.99991288,2.9834997128862364,0.6985772553525568,-31.61038164,138.76372894,5.76120053,0.11142977,-0.76306931,0.63663854,3.09049333e-05,-0.00018668
6,-2.7941016,1.2954,-0.0115824,0.003948974609375001,0.009671020507812503,0.00967079,-0.00394896,0.99994544,2.9834997128862364,0.6985772553525568,-37.00038981,137.07751545,4.78874535,0.13043096,-0.75705718,0.64019699,0.00037133,-2.47420382e-05
7,-1.2701016,1.2954,-0.0115824,0.0041046142578125,0.004336547851562501,0.0043365,-0.0041046,0.99998217,2.9834997128862364,0.6985772553525568,-35.49537831,137.31734119,4.78874535,0.1251833,-0.75802326,0.64010146,0.00014795,-0.00051301
8,0.,1.2954,-0.0115824,0.004220581054687501,-0.00011901855468749998,-0.00011902,-0.00422057,0.99999109,2.9834997128862364,0.6985772553525568,-34.24110173,137.51721196,4.78874535,0.12079612,-0.75880481,0.6400184,-0.00046582,-0.00027405
9,1.2701016,1.2954,-0.0115824,0.004324340820312501,-0.00457763671875,-0.00457758,-0.00432433,0.99998017,2.9834997128862364,0.6985772553525568,-32.98682514,137.71708273,4.78874535,0.1164023,-0.7595641,0.63993194,3.55874098e-05,0.00050079
10,2.7941016,1.2954,-0.0115824,0.004440307617187501,-0.0099365234375,-0.00993626,-0.00444029,0.99994078,2.9834997128862364,0.6985772553525568,-31.48181364,137.95690847,4.78874535,0.11111737,-0.76045125,0.63981781,0.00031476,-0.00039173
