Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0076019287109375,0.009002685546875,0.0090023,-0.00760186,0.99993058,3.359236766278638,0.6685240921621806,51.19692307,156.548766,7.87603373,-0.16157926,-0.77263154,0.61394841,0.00030509,-0.00025887
2,-1.2701016,2.5655016,-0.0115824,0.0074371337890625005,0.0042572021484375,0.00425707,-0.00743707,0.99996328,3.359236766278638,0.6685240921621806,52.68499708,156.21981048,7.87603373,-0.16619612,-0.77153258,0.61409798,-0.00027461,6.79754067e-05
3,0.,2.5655016,-0.0115824,0.007290649414062499,0.0003128051757812501,0.0003128,-0.00729058,0.99997337,3.359236766278638,0.6685240921621806,53.92515797,155.94565895,7.87603373,-0.17002952,-0.77060027,0.61421917,0.00030946,-0.00011329
4,1.2701016,2.5655016,-0.0115824,0.007135009765625,-0.0036254882812500003,-0.00362539,-0.00713495,0.99996797,3.359236766278638,0.6685240921621806,55.16531885,155.67150742,7.87603373,-0.17385312,-0.76965186,0.61433794,0.00053778,-0.00033498
5,2.7941016,2.5655016,-0.0115824,0.0069335937500000005,-0.008343505859375,-0.00834321,-0.00693354,0.99994116,3.359236766278638,0.6685240921621806,56.65339286,155.34255191,7.87603373,-0.17842824,-0.76849105,0.61447935,-8.8920487e-05,0.00030398
6,-2.7941016,1.2954,-0.0115824,0.003994750976562499,0.008856201171875001,0.00885601,-0.00399474,0.99995281,3.359236766278638,0.6685240921621806,51.02696115,155.77992064,6.8794657,-0.16124317,-0.77043345,0.61679246,-0.00059088,-0.00045357
7,-1.2701016,1.2954,-0.0115824,0.0038299560546874987,0.004107666015625001,0.00410762,-0.00382995,0.99998423,3.359236766278638,0.6685240921621806,52.51503516,155.45096513,6.8794657,-0.16586289,-0.76933283,0.61694125,-0.00036067,0.00021855
8,0.,1.2954,-0.0115824,0.0036834716796875,0.00015716552734375004,0.00015716,-0.00368346,0.9999932,3.359236766278638,0.6685240921621806,53.75519604,155.1768136,6.8794657,-0.16970214,-0.76839832,0.61706175,-0.00032179,0.00042184
9,1.2701016,1.2954,-0.0115824,0.0035308837890625005,-0.0037841796875,-0.00378415,-0.00353088,0.99998661,3.359236766278638,0.6685240921621806,54.99535692,154.90266207,6.8794657,-0.17352901,-0.76745017,0.61717738,0.00042858,-0.00049644
10,2.7941016,1.2954,-0.0115824,0.0033294677734374994,-0.008508300781250002,-0.00850815,-0.00332946,0.99995826,3.359236766278638,0.6685240921621806,56.48343094,154.57370655,6.8794657,-0.1781099,-0.76628685,0.61731785,-0.00048299,0.00070268
11,-2.7941016,0.,0.,0.00030822753906249993,0.008709716796875,0.00870961,-0.00030823,0.99996202,3.359236766278638,0.6685240921621806,50.85165221,154.98688738,5.8702282,-0.16089437,-0.76817731,0.61969075,-0.00027044,-0.00056046
12,-1.2701016,0.,0.,0.000146484375,0.003955078124999999,0.00395507,-0.00014648,0.99999217,3.359236766278638,0.6685240921621806,52.33972623,154.65793186,5.8702282,-0.16552028,-0.76707623,0.61983635,-0.00010527,-0.00057757
13,0.,0.,0.,0,0,0.,0.,1.,3.359236766278638,0.6685240921621806,53.57988711,154.38378033,5.8702282,-0.16936384,-0.76613985,0.61995614,-6.39488462e-14,7.10542736e-15
14,1.2701016,0.,0.,-0.000152587890625,-0.003948974609374999,-0.00394896,0.00015259,0.99999219,3.359236766278638,0.6685240921621806,54.82004799,154.10962881,5.8702282,-0.17319797,-0.76518912,0.62007102,-0.00023723,-0.00045992
15,2.7941016,0.,0.,-0.0003509521484375001,-0.008676147460937502,-0.00867604,0.00035095,0.9999623,3.359236766278638,0.6685240921621806,56.308122,153.78067329,5.8702282,-0.17778201,-0.7640258,0.62020814,-0.00023162,0.00018732
16,-2.7941016,-1.2954,-0.0115824,-0.00341796875,0.0085723876953125,0.00857223,0.00341796,0.99995742,3.359236766278638,0.6685240921621806,50.68026656,154.21160159,4.84662954,-0.16052909,-0.76588851,0.6226116,-0.00027046,-0.00040629
17,-1.2701016,-1.2954,-0.0115824,-0.0035797119140625003,0.0038116455078124997,0.00381161,0.0035797,0.99998633,3.359236766278638,0.6685240921621806,52.16834057,153.88264607,4.84662954,-0.16516074,-0.76478517,0.62275643,-0.00047339,1.84375898e-05
18,0.,-1.2954,-0.0115824,-0.0037231445312499996,-0.00014801025390625002,-0.00014801,0.00372314,0.99999306,3.359236766278638,0.6685240921621806,53.40850146,153.60849455,4.84662954,-0.16900897,-0.76384882,0.62287314,-0.00047483,-7.84816029e-05
19,1.2701016,-1.2954,-0.0115824,-0.003875732421875,-0.0040985107421875,-0.00409847,0.00387572,0.99998409,3.359236766278638,0.6685240921621806,54.64866234,153.33434302,4.84662954,-0.17284436,-0.76289687,0.62298731,0.00015358,-0.00011889
20,2.7941016,-1.2954,-0.0115824,-0.004071044921875001,-0.008831787109375001,-0.0088316,0.00407103,0.99995271,3.359236766278638,0.6685240921621806,56.13673635,153.0053875,4.84662954,-0.17743446,-0.76173296,0.62312111,-0.00021722,6.50330392e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.0070770263671875,0.008438110351562503,0.0084378,0.00707697,0.99993936,3.359236766278638,0.6685240921621806,50.51030464,153.44275624,3.85006151,-0.16016766,-0.76363071,0.62547139,8.59650885e-05,-0.00055206
22,-1.2701016,-2.5655016,-0.0115824,-0.0072387695312500005,0.0036712646484375,0.00367116,0.00723871,0.99996706,3.359236766278638,0.6685240921621806,51.99837865,153.11380072,3.85006151,-0.16480498,-0.76252515,0.62561547,-0.00044605,0.00031178
23,0.,-2.5655016,-0.0115824,-0.0073791503906249995,-0.00029296875000000004,-0.00029296,0.00737908,0.99997273,3.359236766278638,0.6685240921621806,53.23853953,152.83964919,3.85006151,-0.16865783,-0.76158886,0.62572913,-0.00051955,-0.00046446
24,1.2701016,-2.5655016,-0.0115824,-0.0075317382812499995,-0.0042480468750000005,-0.00424791,0.00753167,0.99996261,3.359236766278638,0.6685240921621806,54.47870041,152.56549766,3.85006151,-0.17249742,-0.76063507,0.62584258,-2.89905793e-05,-5.00392792e-05
25,2.7941016,-2.5655016,-0.0115824,-0.007723999023437499,-0.008984375000000001,-0.00898399,0.00772392,0.99992981,3.359236766278638,0.6685240921621806,55.96677443,152.23654215,3.85006151,-0.17709056,-0.75947127,0.6259731,0.0003001,-0.00037865
