Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011419677734375003,0.012377929687500002,0.01237681,-0.01141943,0.9998582,3.6125482551141697,0.7728491678408819,71.41823995,85.04777967,7.50245716,-0.3171573,-0.6505897,0.69003209,-0.00070123,-0.00022555
2,-1.2701016,2.5655016,-0.0115824,0.011016845703125,0.006015014648437501,0.00601461,-0.01101662,0.99992123,3.6125482551141697,0.7728491678408819,72.77651183,84.35664038,7.50245716,-0.32272053,-0.64749394,0.69036444,0.000179,-0.00066452
3,0.,2.5655016,-0.0115824,0.010662841796875003,0.0007415771484375001,0.00074153,-0.01066264,0.99994288,3.6125482551141697,0.7728491678408819,73.90849561,83.7806449,7.50245716,-0.32731512,-0.64489608,0.69063294,0.00064656,-4.63832019e-05
4,1.2701016,2.5655016,-0.0115824,0.010296630859375001,-0.0045074462890625005,-0.00450719,-0.01029645,0.99993683,3.6125482551141697,0.7728491678408819,75.04047939,83.20464942,7.50245716,-0.33187514,-0.64228401,0.69089084,-1.80161521e-05,0.00052008
5,2.7941016,2.5655016,-0.0115824,0.0098419189453125,-0.010766601562500002,-0.01076587,-0.00984176,0.99989361,3.6125482551141697,0.7728491678408819,76.39875126,82.51351014,7.50245716,-0.33729519,-0.63913512,0.69118612,-0.00047389,0.00065472
6,-2.7941016,1.2954,-0.0115824,0.006134033203125002,0.01202545166015625,0.01202494,-0.00613399,0.99990888,3.6125482551141697,0.7728491678408819,71.01601934,84.25730956,6.59331818,-0.31581355,-0.64717298,0.69385081,-0.00038632,0.00073682
7,-1.2701016,1.2954,-0.0115824,0.005740356445312502,0.005654907226562502,0.00565478,-0.00574032,0.99996754,3.6125482551141697,0.7728491678408819,72.37429122,83.56617028,6.59331818,-0.32138535,-0.6440765,0.69417355,0.00044859,-0.00055205
8,0.,1.2954,-0.0115824,0.005395507812500002,0.00037231445312500003,0.00037231,-0.00539548,0.99998537,3.6125482551141697,0.7728491678408819,73.506275,82.9901748,6.59331818,-0.32598996,-0.64147764,0.69443285,-4.13634783e-06,-0.00077
9,1.2701016,1.2954,-0.0115824,0.005032348632812499,-0.004879760742187501,-0.00487968,-0.00503233,0.99997543,3.6125482551141697,0.7728491678408819,74.63825878,82.41417932,6.59331818,-0.33055259,-0.63886349,0.69468585,-2.12075633e-06,0.00039651
10,2.7941016,1.2954,-0.0115824,0.0045837402343750005,-0.0111419677734375,-0.01114162,-0.00458372,0.99992742,3.6125482551141697,0.7728491678408819,75.99653066,81.72304004,6.59331818,-0.33597592,-0.63571385,0.69497344,0.00057959,0.00067309
