Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007800292968750001,0.008998107910156249,0.00899771,-0.00780021,0.9999291,2.7905050835970955,0.7141222926833944,-76.29838409,122.11969965,4.83727642,0.26993074,-0.71116491,0.64913933,-0.00042039,2.54693721e-05
2,-1.2701016,2.5655016,-0.0115824,0.008120727539062499,0.0038192749023437497,0.00381914,-0.00812064,0.99995973,2.7905050835970955,0.7141222926833944,-74.86726917,122.64361385,4.83727642,0.26514791,-0.71316402,0.6489173,-0.00024515,-0.00065459
3,0.,2.5655016,-0.0115824,0.008374023437500003,-0.0005126953125000001,-0.00051268,-0.00837393,0.99996481,2.7905050835970955,0.7141222926833944,-73.674578,123.08024395,4.83727642,0.26113847,-0.71481261,0.64872925,9.25136453e-05,-0.00035545
4,1.2701016,2.5655016,-0.0115824,0.0086151123046875,-0.0048614501953125,-0.00486125,-0.00861501,0.99995107,2.7905050835970955,0.7141222926833944,-72.48188683,123.51687405,4.83727642,0.25710566,-0.7164461,0.6485381,-0.00038477,0.00049588
5,2.7941016,2.5655016,-0.0115824,0.008895874023437502,-0.010095214843750002,-0.01009464,-0.00889576,0.99990948,2.7905050835970955,0.7141222926833944,-71.05077191,124.04078825,4.83727642,0.25224365,-0.7183884,0.64829873,-0.0003264,-8.91182282e-05
6,-2.7941016,1.2954,-0.0115824,0.0036651611328125,0.009263610839843754,0.00926342,-0.00366515,0.99995038,2.7905050835970955,0.7141222926833944,-76.01235674,121.33839234,3.87763829,0.26925456,-0.70854497,0.65227756,0.00024299,0.00032957
7,-1.2701016,1.2954,-0.0115824,0.0039825439453125,0.004078674316406249,0.00407863,-0.00398253,0.99998375,2.7905050835970955,0.7141222926833944,-74.58124183,121.86230654,3.87763829,0.26446592,-0.71054629,0.65205962,0.00020115,-0.00045058
8,0.,1.2954,-0.0115824,0.0042327880859375005,-0.0002593994140625,-0.0002594,-0.00423278,0.99999101,2.7905050835970955,0.7141222926833944,-73.38855066,122.29893664,3.87763829,0.26045053,-0.71219668,0.6518753,7.15113462e-05,-3.3295285e-05
9,1.2701016,1.2954,-0.0115824,0.004473876953125002,-0.004612731933593749,-0.00461267,-0.00447386,0.99997935,2.7905050835970955,0.7141222926833944,-72.19585948,122.73556674,3.87763829,0.25641385,-0.71383327,0.65168551,-0.00041115,5.21634941e-05
10,2.7941016,1.2954,-0.0115824,0.004751586914062501,-0.00985260009765625,-0.00985233,-0.00475157,0.99994018,2.7905050835970955,0.7141222926833944,-70.76474457,123.25948094,3.87763829,0.2515459,-0.71577757,0.65145002,-0.0004377,-0.00039545
11,-2.7941016,0.,0.,-0.0005584716796874999,0.00953216552734375,0.00953202,0.00055847,0.99995441,2.7905050835970955,0.7141222926833944,-75.71762374,120.53330481,2.9064731,0.26855668,-0.70585731,0.6554714,-0.0005048,-0.00071047
12,-1.2701016,0.,0.,-0.00024719238281250015,0.004344177246093751,0.00434416,0.00024719,0.99999053,2.7905050835970955,0.7141222926833944,-74.28650883,121.05721901,2.9064731,0.2637645,-0.70785789,0.65525988,0.00049896,-0.0005142
13,0.,0.,0.,0,0,0.,0.,1.,2.7905050835970955,0.7141222926833944,-73.09381765,121.49384911,2.9064731,0.25974323,-0.70951008,0.65507931,-1.42108547e-14,-7.10542736e-15
14,1.2701016,0.,0.,0.0002380371093750001,-0.00435638427734375,-0.00435637,-0.00023804,0.99999048,2.7905050835970955,0.7141222926833944,-71.90112648,121.93047921,2.9064731,0.25570351,-0.71114737,0.65489322,0.0002024,0.00034984
15,2.7941016,0.,0.,0.0005126953125000001,-0.009603881835937498,-0.00960373,-0.0005127,0.99995375,2.7905050835970955,0.7141222926833944,-70.47001156,122.45439341,2.9064731,0.25082827,-0.71309418,0.65466164,-0.00030829,-3.22625389e-05
