Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011474609375000002,0.012652587890624999,0.01265142,-0.01147436,0.99985413,2.8298424322665428,0.8033663404147238,-47.05028277,83.10147323,5.22055163,0.22732619,-0.66464624,0.71173603,-0.00039006,-0.00042802
2,-1.2701016,2.5655016,-0.0115824,0.011755371093750001,0.00552978515625,0.00552937,-0.0117551,0.99991562,2.8298424322665428,0.8033663404147238,-45.59964495,83.56861979,5.22055163,0.22062202,-0.66706232,0.7115854,0.0003876,-0.00022917
3,0.,2.5655016,-0.0115824,0.011975097656250001,-0.00043945312499999996,-0.00043942,-0.01197481,0.9999282,2.8298424322665428,0.8033663404147238,-44.39068339,83.95793975,5.22055163,0.2149917,-0.66905077,0.71144194,-4.58347972e-05,-0.00051567
4,1.2701016,2.5655016,-0.0115824,0.012176513671875002,-0.006433105468749999,-0.00643258,-0.01217621,0.99990518,2.8298424322665428,0.8033663404147238,-43.18172183,84.3472597,5.22055163,0.20932657,-0.67101061,0.71128556,-0.00033378,0.00027035
5,2.7941016,2.5655016,-0.0115824,0.0124053955078125,-0.013653564453125001,-0.01365209,-0.01240508,0.99982985,2.8298424322665428,0.8033663404147238,-41.73108401,84.81440627,5.22055163,0.20248907,-0.67333062,0.71107247,-0.00045979,-0.00031709
6,-2.7941016,1.2954,-0.0115824,0.005566406249999999,0.012884521484375,0.01288397,-0.00556638,0.9999015,2.8298424322665428,0.8033663404147238,-46.77004784,82.23125515,4.3388788,0.22625409,-0.66055837,0.7158713,-0.00059248,0.00029371
7,-1.2701016,1.2954,-0.0115824,0.005841064453125001,0.005755615234375001,0.00575549,-0.00584103,0.99996638,2.8298424322665428,0.8033663404147238,-45.31941002,82.69840172,4.3388788,0.21954316,-0.66297449,0.71572734,0.00052677,0.000223
8,0.,1.2954,-0.0115824,0.0060546875,-0.0002197265625,-0.00021972,-0.00605465,0.99998165,2.8298424322665428,0.8033663404147238,-44.11044846,83.08772167,4.3388788,0.21390597,-0.6649625,0.71559004,0.00021716,9.3151653e-05
9,1.2701016,1.2954,-0.0115824,0.006256103515625,-0.0062164306640625,-0.00621627,-0.00625606,0.99996111,2.8298424322665428,0.8033663404147238,-42.9014869,83.47704162,4.3388788,0.20823816,-0.66692503,0.71543544,0.00066022,-0.00026388
10,2.7941016,1.2954,-0.0115824,0.0064788818359375,-0.013449096679687501,-0.01344841,-0.00647884,0.99988858,2.8298424322665428,0.8033663404147238,-41.45084908,83.94418819,4.3388788,0.20138788,-0.66924658,0.71522859,-0.00038232,-0.0007966
11,-2.7941016,0.,0.,-0.0004760742187500004,0.013122558593750002,0.01312218,0.00047607,0.99991379,2.8298424322665428,0.8033663404147238,-46.48176654,81.33605055,3.44798155,0.22515025,-0.65635345,0.72007466,7.28967187e-07,0.00065432
12,-1.2701016,0.,0.,-0.00021057128906250015,0.0059814453125,0.00598141,0.00021057,0.99998209,2.8298424322665428,0.8033663404147238,-45.03112872,81.80319712,3.44798155,0.21842633,-0.65876933,0.71993952,0.00018627,0.0008081
13,0.,0.,0.,0,0,0.,0.,1.,2.8298424322665428,0.8033663404147238,-43.82216716,82.19251707,3.44798155,0.21278313,-0.6607589,0.71980624,-6.39488462e-14,1.42108547e-14
14,1.2701016,0.,0.,0.00019531250000000012,-0.0060028076171875,-0.00600277,-0.00019531,0.99998196,2.8298424322665428,0.8033663404147238,-42.6132056,82.58183702,3.44798155,0.20710857,-0.66272081,0.71965768,0.00070397,-7.45659564e-05
15,2.7941016,0.,0.,0.0004089355468750004,-0.013244628906250002,-0.01324424,-0.00040894,0.99991221,2.8298424322665428,0.8033663404147238,-41.16256778,83.04898359,3.44798155,0.20024798,-0.66504078,0.71945917,-0.0003614,0.00032803
