Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0153076171875,0.016485595703124998,0.01648292,-0.01530702,0.99974697,2.898821677061786,0.9027020167573631,-27.53130541,59.094132,5.32961737,0.16761202,-0.60884681,0.77537847,0.00043254,0.00061506
2,-1.2701016,2.5655016,-0.0115824,0.015454101562500001,0.007397460937499999,0.00739651,-0.01545349,0.99985323,2.898821677061786,0.9027020167573631,-26.05190957,59.46014287,5.32961737,0.15883497,-0.61120455,0.77537117,0.00055991,0.00071588
3,0.,2.5655016,-0.0115824,0.01556396484375,-0.0002197265625,-0.0002197,-0.01556334,0.99987886,2.898821677061786,0.9027020167573631,-24.81898108,59.76517633,5.32961737,0.15146619,-0.61313282,0.77532324,-0.00015603,0.00039847
4,1.2701016,2.5655016,-0.0115824,0.01566162109375,-0.007867431640625,-0.00786639,-0.01566098,0.99984642,2.898821677061786,0.9027020167573631,-23.58605259,60.07020979,5.32961737,0.14405689,-0.61502419,0.77523729,-0.00064441,0.00014394
5,2.7941016,2.5655016,-0.0115824,0.015765380859375,-0.017077636718750004,-0.01707468,-0.01576473,0.99972993,2.898821677061786,0.9027020167573631,-22.10665676,60.43622066,5.32961737,0.13512033,-0.61724472,0.77508158,-0.00066938,-0.00069631
6,-2.7941016,1.2954,-0.0115824,0.007629394531249999,0.016607666015625,0.01660642,-0.00762932,0.999833,2.898821677061786,0.9027020167573631,-27.29183627,58.12621087,4.54288915,0.16629712,-0.60301784,0.78020174,8.12878295e-05,0.00081645
7,-1.2701016,1.2954,-0.0115824,0.007769775390624999,0.007513427734375,0.00751313,-0.0077697,0.99994159,2.898821677061786,0.9027020167573631,-25.81244043,58.49222174,4.54288915,0.15751259,-0.605374,0.78020004,0.00017296,-0.00042367
8,0.,1.2954,-0.0115824,0.007867431640624999,-0.00010986328125000002,-0.00010986,-0.00786735,0.99996905,2.898821677061786,0.9027020167573631,-24.57951194,58.7972552,4.54288915,0.15013521,-0.6072957,0.7801611,-0.00048676,0.00017106
9,1.2701016,1.2954,-0.0115824,0.007958984375000002,-0.007757568359375001,-0.00775724,-0.0079589,0.99993824,2.898821677061786,0.9027020167573631,-23.34658345,59.10228866,4.54288915,0.14272432,-0.60918358,0.78008021,5.97840881e-05,-7.82982856e-05
10,2.7941016,1.2954,-0.0115824,0.008050537109375,-0.016973876953125,-0.01697251,-0.00805045,0.99982355,2.898821677061786,0.9027020167573631,-21.86718761,59.46829953,4.54288915,0.13377897,-0.61139756,0.77993346,0.00032808,0.00042457
11,-2.7941016,0.,0.,-0.00021362304687500033,0.016729736328125,0.01672896,0.00021362,0.99986004,2.898821677061786,0.9027020167573631,-27.04587424,57.13204589,3.74958342,0.16494136,-0.59702771,0.78508106,0.00026206,-0.00030465
12,-1.2701016,0.,0.,-9.155273437500023e-05,0.007623291015625,0.00762322,9.15527342e-05,0.99997094,2.898821677061786,0.9027020167573631,-25.56647841,57.49805676,3.74958342,0.15614164,-0.59937429,0.78509251,-0.00037369,-0.00023974
13,0.,0.,0.,0,0,0.,0.,1.,2.898821677061786,0.9027020167573631,-24.33354992,57.80309022,3.74958342,0.14876312,-0.60129237,0.78505861,-2.84217094e-14,-2.84217094e-14
14,1.2701016,0.,0.,8.544921874999991e-05,-0.007659912109375,-0.00765984,-8.54492186e-05,0.99997066,2.898821677061786,0.9027020167573631,-23.10062143,58.10812368,3.74958342,0.14133922,-0.60317947,0.78498265,-0.00055308,-0.00080583
15,2.7941016,0.,0.,0.00017089843749999985,-0.016882324218749994,-0.01688152,-0.0001709,0.99985748,2.898821677061786,0.9027020167573631,-21.62122559,58.47413455,3.74958342,0.13238671,-0.60539126,0.78484087,-2.52317319e-05,-0.00044353
16,-2.7941016,-1.2954,-0.0115824,-0.008096313476562502,0.01680908203125,0.01680774,0.00809623,0.99982596,2.898821677061786,0.9027020167573631,-26.80335829,56.15180972,2.93809197,0.16352656,-0.59098111,0.78993696,0.00059968,0.00055811
17,-1.2701016,-1.2954,-0.0115824,-0.007983398437500002,0.00770263671875,0.00770232,0.00798331,0.99993847,2.898821677061786,0.9027020167573631,-25.32396245,56.51782059,2.93809197,0.15472565,-0.59332161,0.78995534,0.00052237,-1.73152427e-05
18,0.,-1.2954,-0.0115824,-0.00789794921875,7.019042968750001e-05,7.01882405e-05,0.00789787,0.99996881,2.898821677061786,0.9027020167573631,-24.09103396,56.82285405,2.93809197,0.14733753,-0.59523794,0.78992623,-0.00026537,-0.00072419
19,1.2701016,-1.2954,-0.0115824,-0.00782470703125,-0.007592773437499999,-0.00759247,0.00782463,0.99994056,2.898821677061786,0.9027020167573631,-22.85810547,57.12788751,2.93809197,0.13990875,-0.59711707,0.78985869,-0.00066747,-0.00035202
20,2.7941016,-1.2954,-0.0115824,-0.007745361328125001,-0.016821289062499998,-0.01681999,0.00774528,0.99982853,2.898821677061786,0.9027020167573631,-21.37870964,57.49389838,2.93809197,0.13094959,-0.59932629,0.7897216,-0.00054449,-0.00034074
21,-2.7941016,-2.5655016,-0.0115824,-0.015832519531250002,0.016876220703125,0.0168733,0.01583186,0.99973229,2.898821677061786,0.9027020167573631,-26.56388915,55.18388859,2.15136375,0.16211776,-0.58501385,0.79465503,8.73283856e-05,0.00050303
22,-1.2701016,-2.5655016,-0.0115824,-0.015734863281250004,0.007763671874999999,0.00776263,0.01573421,0.99984608,2.898821677061786,0.9027020167573631,-25.08449331,55.54989946,2.15136375,0.15330908,-0.58734475,0.79468388,-0.00030594,0.00060182
23,0.,-2.5655016,-0.0115824,-0.015655517578125,0.0001373291015625,0.00013731,0.01565488,0.99987745,2.898821677061786,0.9027020167573631,-23.85156482,55.85493292,2.15136375,0.14592656,-0.5892554,0.79465937,0.0005165,-0.00034781
24,1.2701016,-2.5655016,-0.0115824,-0.015588378906249999,-0.00753173828125,-0.00753075,0.01558775,0.99985014,2.898821677061786,0.9027020167573631,-22.61863633,56.15996638,2.15136375,0.13849152,-0.59113174,0.79459635,-0.00042051,-0.00042595
25,2.7941016,-2.5655016,-0.0115824,-0.0155181884765625,-0.01676025390625,-0.01675745,0.01551757,0.99973916,2.898821677061786,0.9027020167573631,-21.13924049,56.52597725,2.15136375,0.12953159,-0.59333442,0.79446575,0.0004621,0.00030313
