Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.012591552734375002,0.013598632812500002,0.01359714,-0.01259122,0.99982827,2.7886897259328185,0.838902642542684,-47.13304231,70.81205362,5.12786442,0.24672634,-0.63104397,0.73546558,0.0002976,0.00053541
2,-1.2701016,2.5655016,-0.0115824,0.012890625000000001,0.0059478759765625,0.00594735,-0.01289027,0.99989923,2.7886897259328185,0.838902642542684,-45.70282203,71.33840517,5.12786442,0.2396405,-0.63393932,0.73531855,-0.00028672,-0.00078527
3,0.,2.5655016,-0.0115824,0.013116455078125002,-0.0004608154296875,-0.00046078,-0.01311608,0.99991387,2.7886897259328185,0.838902642542684,-44.51087645,71.77706655,5.12786442,0.2336881,-0.63631937,0.73517857,0.00069952,0.00041651
4,1.2701016,2.5655016,-0.0115824,0.013336181640625,-0.006909179687499999,-0.00690851,-0.01333579,0.99988721,2.7886897259328185,0.838902642542684,-43.31893087,72.21572794,5.12786442,0.22768743,-0.63868294,0.73501193,-0.00029976,-0.00081092
5,2.7941016,2.5655016,-0.0115824,0.013574218750000002,-0.014678955078125,-0.01467708,-0.0135738,0.99980015,2.7886897259328185,0.838902642542684,-41.8887106,72.74207949,5.12786442,0.22043798,-0.64147761,0.73478812,0.00044663,-0.00025702
6,-2.7941016,1.2954,-0.0115824,0.006127929687499999,0.013845825195312505,0.01384512,-0.00612789,0.99988537,2.7886897259328185,0.838902642542684,-46.80667542,69.92523842,4.27921754,0.24531142,-0.62648128,0.73982668,0.0004979,-2.52112793e-05
7,-1.2701016,1.2954,-0.0115824,0.00640869140625,0.00618896484375,0.0061888,-0.00640865,0.99996031,2.7886897259328185,0.838902642542684,-45.37645514,70.45158997,4.27921754,0.23821566,-0.62936861,0.73969484,0.00055207,0.00078958
8,0.,1.2954,-0.0115824,0.006634521484375,-0.00023193359375,-0.00023193,-0.00663447,0.99997796,2.7886897259328185,0.838902642542684,-44.18450956,70.89025135,4.27921754,0.23225214,-0.63175491,0.73955708,-7.76045738e-05,-0.00026577
9,1.2701016,1.2954,-0.0115824,0.006842041015625,-0.006683349609375,-0.00668314,-0.00684199,0.99995426,2.7886897259328185,0.838902642542684,-42.99256398,71.32891274,4.27921754,0.22624575,-0.63411303,0.73940079,-8.54100587e-05,6.2861477e-06
10,2.7941016,1.2954,-0.0115824,0.007073974609375001,-0.01446533203125,-0.01446447,-0.00707392,0.99987036,2.7886897259328185,0.838902642542684,-41.5623437,71.85526429,4.27921754,0.21898349,-0.63690983,0.7391834,-0.00030136,2.02041655e-05
