Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.01309814453125,0.014654541015625001,0.01465276,-0.01309777,0.99980685,3.2536043471522653,0.8144235718254355,12.08909084,84.33329091,6.271312,-0.06313142,-0.69286099,0.71830221,-0.00046534,-0.00085396
2,-1.2701016,2.5655016,-0.0115824,0.013037109375000001,0.00673828125,0.00673766,-0.01303674,0.99989232,3.2536043471522653,0.8144235718254355,13.60355446,84.16306768,6.271312,-0.07099858,-0.69199107,0.71840626,7.64670509e-06,0.00039621
3,0.,2.5655016,-0.0115824,0.012976074218750001,0.0001495361328125,0.00014952,-0.01297571,0.9999158,3.2536043471522653,0.8144235718254355,14.86570844,84.02120364,6.271312,-0.07754233,-0.69122711,0.71846522,0.00035538,-0.00017461
4,1.2701016,2.5655016,-0.0115824,0.012896728515625002,-0.006433105468750002,-0.00643253,-0.01289637,0.99989615,3.2536043471522653,0.8144235718254355,16.12786242,83.87933959,6.271312,-0.08407524,-0.69042117,0.71850536,-0.00021308,4.84274026e-05
5,2.7941016,2.5655016,-0.0115824,0.012780761718750002,-0.014306640625000002,-0.01430498,-0.01278041,0.999816,3.2536043471522653,0.8144235718254355,17.64232604,83.70911636,6.271312,-0.09188287,-0.68940338,0.71852663,0.00063124,0.00039557
6,-2.7941016,1.2954,-0.0115824,0.00667724609375,0.014599609375000001,0.01459877,-0.0066772,0.99987114,3.2536043471522653,0.8144235718254355,11.98589466,83.41516204,5.3997915,-0.06266833,-0.6882575,0.72275466,-6.95963744e-05,5.44316054e-05
7,-1.2701016,1.2954,-0.0115824,0.006622314453125,0.0066711425781250016,0.00667095,-0.00662227,0.99995582,3.2536043471522653,0.8144235718254355,13.50035828,83.2449388,5.3997915,-0.07054856,-0.68739004,0.72285395,-0.00015757,0.00019798
8,0.,1.2954,-0.0115824,0.006561279296875002,7.629394531250001e-05,7.6292303e-05,-0.00656123,0.99997847,3.2536043471522653,0.8144235718254355,14.76251226,83.10307476,5.3997915,-0.07709873,-0.68662478,0.72291231,0.0004709,7.75030584e-05
9,1.2701016,1.2954,-0.0115824,0.006481933593750001,-0.006512451171875001,-0.00651227,-0.00648189,0.99995779,3.2536043471522653,0.8144235718254355,16.02466624,82.96121072,5.3997915,-0.08363803,-0.68581741,0.7229517,0.00015715,0.00094836
10,2.7941016,1.2954,-0.0115824,0.006372070312500001,-0.014398193359375,-0.0143974,-0.00637203,0.99987605,3.2536043471522653,0.8144235718254355,17.53912985,82.79098748,5.3997915,-0.09145863,-0.68480152,0.72296763,0.00038446,0.00089229
11,-2.7941016,0.,0.,0.00011596679687499991,0.014544677734375,0.01454416,-0.00011597,0.99989422,3.2536043471522653,0.8144235718254355,11.87975526,82.4708476,4.51933708,-0.06219125,-0.68352417,0.72727364,0.00018615,-0.00091334
12,-1.2701016,0.,0.,6.103515625e-05,0.006604003906250001,0.00660396,-6.10351562e-05,0.99997819,3.2536043471522653,0.8144235718254355,13.39421888,82.30062436,4.51933708,-0.07008375,-0.68265484,0.72737242,-0.00039174,-0.0003908
13,0.,0.,0.,0,0,0.,0.,1.,3.2536043471522653,0.8144235718254355,14.65637286,82.15876032,4.51933708,-0.07664309,-0.68188796,0.72743016,-4.79616347e-14,-1.42108547e-14
14,1.2701016,0.,0.,-7.324218749999994e-05,-0.006597900390625001,-0.00659785,7.32421874e-05,0.99997823,3.2536043471522653,0.8144235718254355,15.91852684,82.01689628,4.51933708,-0.08319204,-0.68108323,0.72746459,-0.00051036,8.69717784e-05
15,2.7941016,0.,0.,-0.00017700195312499964,-0.0144927978515625,-0.01449229,0.000177,0.99989497,3.2536043471522653,0.8144235718254355,17.43299046,81.84667304,4.51933708,-0.09102227,-0.68006967,0.72747521,-0.00019133,-0.00039173
16,-2.7941016,-1.2954,-0.0115824,-0.006500244140625001,0.014495849609375002,0.01449504,0.0065002,0.99987381,3.2536043471522653,0.8144235718254355,11.77539128,81.54232895,3.62203189,-0.06170094,-0.67872209,0.73179869,1.72026649e-05,4.20233545e-05
17,-1.2701016,-1.2954,-0.0115824,-0.006549072265625001,0.0065490722656250016,0.00654889,0.00654903,0.99995711,3.2536043471522653,0.8144235718254355,13.2898549,81.37210572,3.62203189,-0.06959979,-0.67785605,0.73189279,-0.0003364,-0.0005918
18,0.,-1.2954,-0.0115824,-0.006610107421875001,-6.103515625e-05,-6.10338228e-05,0.00661006,0.99997815,3.2536043471522653,0.8144235718254355,14.55200888,81.23024168,3.62203189,-0.076165,-0.67708798,0.73194997,-3.10758656e-06,0.0003281
19,1.2701016,-1.2954,-0.0115824,-0.0066802978515625,-0.006665039062500001,-0.00666484,0.00668025,0.99995548,3.2536043471522653,0.8144235718254355,15.81416286,81.08837764,3.62203189,-0.08272004,-0.67628417,0.73198164,-0.00056281,0.00039008
20,2.7941016,-1.2954,-0.0115824,-0.006781005859375,-0.014562988281250001,-0.01456214,0.00678095,0.99987097,3.2536043471522653,0.8144235718254355,17.32862648,80.9181544,3.62203189,-0.09055326,-0.67527166,0.73198927,0.00049897,0.00023143
21,-2.7941016,-2.5655016,-0.0115824,-0.01300048828125,0.014453125,0.0144514,0.01300012,0.99981106,3.2536043471522653,0.8144235718254355,11.6721951,80.62420008,2.75051139,-0.06121137,-0.67397577,0.73621317,0.00045508,0.00028989
22,-1.2701016,-2.5655016,-0.0115824,-0.01304931640625,0.006500244140625,0.00649964,0.01304895,0.99989373,3.2536043471522653,0.8144235718254355,13.18665872,80.45397685,2.75051139,-0.06911574,-0.67310868,0.73630681,0.00031525,-1.54490159e-06
23,0.,-2.5655016,-0.0115824,-0.013104248046875003,-0.000115966796875,-0.00011596,0.01310387,0.99991413,3.2536043471522653,0.8144235718254355,14.4488127,80.3121128,2.75051139,-0.07568705,-0.67234395,0.73635934,0.00066609,-6.93596951e-05
24,1.2701016,-2.5655016,-0.0115824,-0.013171386718749999,-0.006726074218750001,-0.00672544,0.01317101,0.99989064,3.2536043471522653,0.8144235718254355,15.71096668,80.17024876,2.75051139,-0.08224792,-0.67154116,0.73638832,8.78118871e-05,-3.91626886e-05
25,2.7941016,-2.5655016,-0.0115824,-0.0132659912109375,-0.014639282226562501,-0.01463747,0.0132656,0.99980487,3.2536043471522653,0.8144235718254355,17.2254303,80.00002553,2.75051139,-0.09009618,-0.67053055,0.73639083,-0.00042532,-0.00047438
