Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0057098388671875016,0.00662078857421875,0.00662063,-0.00570981,0.99996178,2.6414653251915867,0.6836528616617812,-134.78730821,136.83979644,3.60372323,0.3791433,-0.68025858,0.62729469,0.00061231,-0.00045074
2,-1.2701016,2.5655016,-0.0115824,0.006106567382812501,0.002655029296875,0.00265498,-0.00610653,0.99997783,2.6414653251915867,0.6836528616617812,-133.44984947,137.57039902,3.60372323,0.37578916,-0.68239058,0.6269973,0.00029096,0.00078664
3,0.,2.5655016,-0.0115824,0.0064361572265625,-0.0006622314453125,-0.00066222,-0.00643611,0.99997907,2.6414653251915867,0.6836528616617812,-132.33521136,138.17928321,3.60372323,0.37297828,-0.6841644,0.62674259,0.00013137,-0.00068003
4,1.2701016,2.5655016,-0.0115824,0.006753540039062501,-0.003990936279296874,-0.00399083,-0.00675349,0.99996923,2.6414653251915867,0.6836528616617812,-131.22057325,138.78816739,3.60372323,0.37014955,-0.6859294,0.62649036,0.00031773,9.82095735e-05
5,2.7941016,2.5655016,-0.0115824,0.007128906249999999,-0.008001708984375,-0.00800142,-0.00712885,0.99994258,2.6414653251915867,0.6836528616617812,-129.88311451,139.51876997,3.60372323,0.36673365,-0.68804204,0.62618255,-0.00044949,-0.00046009
6,-2.7941016,1.2954,-0.0115824,0.0025299072265625,0.006953430175781249,0.00695335,-0.0025299,0.99997262,2.6414653251915867,0.6836528616617812,-134.40264871,136.13562946,2.61917054,0.37847626,-0.67834346,0.62976652,0.00068491,-0.00019163
7,-1.2701016,1.2954,-0.0115824,0.0029266357421875,0.0029830932617187496,0.00298308,-0.00292663,0.99999127,2.6414653251915867,0.6836528616617812,-133.06518997,136.86623203,2.61917054,0.37511904,-0.68047943,0.62947077,-0.0004443,8.86350195e-05
8,0.,1.2954,-0.0115824,0.0032531738281250007,-0.000335693359375,-0.00033569,-0.00325317,0.99999465,2.6414653251915867,0.6836528616617812,-131.95055186,137.47511622,2.61917054,0.37230665,-0.68225379,0.62921978,9.65248871e-05,-0.00079204
9,1.2701016,1.2954,-0.0115824,0.0035675048828124993,-0.0036666870117187497,-0.00366666,-0.0035675,0.99998691,2.6414653251915867,0.6836528616617812,-130.83591374,138.08400041,2.61917054,0.36947572,-0.68401965,0.62897123,0.00061628,0.00057129
10,2.7941016,1.2954,-0.0115824,0.0039398193359375016,-0.007679748535156249,-0.00767961,-0.00393981,0.99996275,2.6414653251915867,0.6836528616617812,-129.49845501,138.81460298,2.61917054,0.36605774,-0.68613343,0.62866736,0.00047781,0.00052749
11,-2.7941016,0.,0.,-0.0007171630859375002,0.00729522705078125,0.00729516,0.00071716,0.99997313,2.6414653251915867,0.6836528616617812,-134.00602317,135.40955716,1.62232425,0.37779302,-0.67637971,0.63228389,0.00033459,-0.00024417
12,-1.2701016,0.,0.,-0.0003234863281250001,0.0033218383789062503,0.00332183,0.00032349,0.99999443,2.6414653251915867,0.6836528616617812,-132.66856443,136.14015974,1.62232425,0.37443318,-0.67851726,0.63199218,-0.00054212,0.00037417
13,0.,0.,0.,0,0,0.,0.,1.,2.6414653251915867,0.6836528616617812,-131.55392632,136.74904393,1.62232425,0.37161799,-0.68029288,0.63174494,-1.42108547e-13,1.42108547e-14
