Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009146118164062501,0.010671997070312501,0.01067135,-0.00914599,0.99990123,3.0142512621390356,0.7227005279292709,-27.32110743,122.81514562,5.95385721,0.1065324,-0.7484186,0.65461473,-1.27080939e-05,0.00024578
2,-1.2701016,2.5655016,-0.0115824,0.009283447265625001,0.004754638671875001,0.00475442,-0.00928331,0.99994561,3.0142512621390356,0.7227005279292709,-25.80943471,123.00859216,5.95385721,0.10067908,-0.74929277,0.65454111,0.00070474,-0.00054954
3,0.,2.5655016,-0.0115824,0.009381103515625001,-0.00019226074218750002,-0.00019225,-0.00938097,0.99995598,3.0142512621390356,0.7227005279292709,-24.54960665,123.1698105,5.95385721,0.09578161,-0.74999246,0.65447474,-0.00045097,-0.00034243
4,1.2701016,2.5655016,-0.0115824,0.009466552734375003,-0.005139160156250001,-0.00513891,-0.00946641,0.99994199,3.0142512621390356,0.7227005279292709,-23.2897786,123.33102884,5.95385721,0.09088081,-0.75066602,0.65440141,0.00016617,-0.00013407
5,2.7941016,2.5655016,-0.0115824,0.009552001953125003,-0.011083984375000001,-0.01108325,-0.00955186,0.99989296,3.0142512621390356,0.7227005279292709,-21.77810587,123.52447537,5.95385721,0.08498706,-0.75144015,0.6543049,0.00055675,0.00027644
6,-2.7941016,1.2954,-0.0115824,0.004510498046874999,0.010778808593750001,0.01077849,-0.00451048,0.99993174,3.0142512621390356,0.7227005279292709,-27.21445525,121.98172055,5.00139407,0.10625233,-0.74538593,0.65811113,-0.00024449,0.00071818
7,-1.2701016,1.2954,-0.0115824,0.0046447753906250005,0.004852294921875002,0.00485222,-0.00464476,0.99997744,3.0142512621390356,0.7227005279292709,-25.70278253,122.17516708,5.00139407,0.10038962,-0.74626028,0.65804067,1.36920162e-06,0.00020767
8,0.,1.2954,-0.0115824,0.004742431640625001,-9.46044921875e-05,-9.46034282e-05,-0.00474241,0.99998875,3.0142512621390356,0.7227005279292709,-24.44295447,122.33638542,5.00139407,0.09549208,-0.74696069,0.65797492,0.00043776,7.23802112e-05
9,1.2701016,1.2954,-0.0115824,0.0048278808593750005,-0.005053710937500001,-0.00505363,-0.00482786,0.99997558,3.0142512621390356,0.7227005279292709,-23.18312642,122.49760376,5.00139407,0.09057909,-0.74763642,0.65790213,-0.00052545,-0.00010992
10,2.7941016,1.2954,-0.0115824,0.004913330078124999,-0.011007690429687498,-0.01100734,-0.00491331,0.99992735,3.0142512621390356,0.7227005279292709,-21.67145369,122.6910503,5.00139407,0.08467613,-0.74841234,0.65780614,-0.00057582,-9.29382168e-07
11,-2.7941016,0.,0.,-0.0002258300781250002,0.010888671875000002,0.01088846,0.00022583,0.99994069,3.0142512621390356,0.7227005279292709,-27.10457622,121.12307946,4.03762159,0.10596454,-0.74227072,0.66166887,-0.00045468,-0.00010918
12,-1.2701016,0.,0.,-9.765625000000006e-05,0.0049530029296875,0.00495298,9.76562498e-05,0.99998773,3.0142512621390356,0.7227005279292709,-25.59290349,121.31652599,4.03762159,0.10009232,-0.74314322,0.66160387,-0.0005258,0.00055343
13,0.,0.,0.,0,0,0.,0.,1.,3.0142512621390356,0.7227005279292709,-24.33307544,121.47774434,4.03762159,0.09518877,-0.74384513,0.66153875,-3.55271368e-15,-7.10542736e-15
14,1.2701016,0.,0.,8.544921875000002e-05,-0.004962158203125001,-0.00496214,-8.54492186e-05,0.99998768,3.0142512621390356,0.7227005279292709,-23.07324739,121.63896268,4.03762159,0.09027277,-0.7445219,0.66146652,-6.12598169e-05,-0.00047937
15,2.7941016,0.,0.,0.00017089843750000007,-0.01092529296875,-0.01092508,-0.0001709,0.9999403,3.0142512621390356,0.7227005279292709,-21.56157466,121.83240921,4.03762159,0.08436073,-0.74529963,0.6613711,-0.00044154,-0.00067577
16,-2.7941016,-1.2954,-0.0115824,-0.005010986328125,0.0109893798828125,0.01098902,0.00501097,0.99992706,3.0142512621390356,0.7227005279292709,-26.99690221,120.2816694,3.0585247,0.10566118,-0.73910787,0.66524828,7.96206206e-05,0.00017849
17,-1.2701016,-1.2954,-0.0115824,-0.004882812500000001,0.005047607421875002,0.00504753,0.00488279,0.99997534,3.0142512621390356,0.7227005279292709,-25.48522948,120.47511593,3.0585247,0.0997831,-0.73998206,0.6651841,7.57712155e-05,0.00019482
