Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006158447265625,0.00750579833984375,0.00750559,-0.00615841,0.99995287,3.286070339071599,0.6343272056916126,41.3046029,196.5045639,7.79473813,-0.10901291,-0.80165236,0.58776668,0.00025811,1.3372805e-05
2,-1.2701016,2.5655016,-0.0115824,0.006060791015625001,0.00351104736328125,0.00351098,-0.00606075,0.99997547,3.286070339071599,0.6343272056916126,42.81273438,196.28521158,7.79473813,-0.11296021,-0.80103814,0.58785873,-0.00046886,0.00069486
3,0.,2.5655016,-0.0115824,0.005975341796875,0.000189208984375,0.00018921,-0.00597531,0.99998213,3.286070339071599,0.6343272056916126,44.06961115,196.10240336,7.79473813,-0.11624087,-0.80051522,0.5879315,0.00052495,-0.00035205
4,1.2701016,2.5655016,-0.0115824,0.0058807373046875,-0.0031341552734375005,-0.0031341,-0.0058807,0.9999778,3.286070339071599,0.6343272056916126,45.32648793,195.91959514,7.79473813,-0.119521,-0.79997794,0.58800512,-0.00040093,-0.000517
5,2.7941016,2.5655016,-0.0115824,0.005755615234375001,-0.0071136474609375,-0.00711347,-0.00575558,0.99995814,3.286070339071599,0.6343272056916126,46.83461941,195.70024282,7.79473813,-0.12344598,-0.79931612,0.58809423,-0.00019275,0.00022038
6,-2.7941016,1.2954,-0.0115824,0.0032012939453125,0.007421875,0.00742177,-0.00320129,0.99996733,3.286070339071599,0.6343272056916126,41.1962425,195.75954454,6.77181963,-0.10884524,-0.79991723,0.59015687,0.00058115,0.00010715
7,-1.2701016,1.2954,-0.0115824,0.003106689453125,0.0034240722656249997,0.00342405,-0.00310668,0.99998931,3.286070339071599,0.6343272056916126,42.70437398,195.54019222,6.77181963,-0.11279581,-0.79930386,0.59024609,0.00034431,-0.00032988
8,0.,1.2954,-0.0115824,0.0030181884765625,9.46044921875e-05,9.46040611e-05,-0.00301818,0.99999544,3.286070339071599,0.6343272056916126,43.96125075,195.357384,6.77181963,-0.11608374,-0.79877762,0.590321,-0.00029397,0.00010174
9,1.2701016,1.2954,-0.0115824,0.0029235839843750003,-0.0032302856445312503,-0.00323027,-0.00292358,0.99999051,3.286070339071599,0.6343272056916126,45.21812753,195.17457577,6.77181963,-0.11936535,-0.79823964,0.59039427,-0.00045146,0.00013001
10,2.7941016,1.2954,-0.0115824,0.0028015136718750003,-0.00721435546875,-0.00721426,-0.00280151,0.99997005,3.286070339071599,0.6343272056916126,46.72625901,194.95522345,6.77181963,-0.12329508,-0.7975783,0.59048046,-0.00036965,-0.0001367
11,-2.7941016,0.,0.,0.00018310546875000005,0.0073333740234374995,0.00733331,-0.00018311,0.99997309,3.286070339071599,0.6343272056916126,41.0843811,194.99045444,5.73539175,-0.10867594,-0.79813868,0.59259108,5.04420864e-05,-0.00033385
12,-1.2701016,0.,0.,8.544921875000001e-05,0.0033325195312500005,0.00333251,-8.54492186e-05,0.99999444,3.286070339071599,0.6343272056916126,42.59251258,194.77110212,5.73539175,-0.11262922,-0.79752257,0.59268239,0.00034855,0.00067654
13,0.,0.,0.,0,0,0.,0.,1.,3.286070339071599,0.6343272056916126,43.84938935,194.58829389,5.73539175,-0.11592039,-0.79699722,0.5927545,-1.13686838e-13,-2.84217094e-14
14,1.2701016,0.,0.,-9.460449218750002e-05,-0.0033294677734375007,-0.00332946,9.4604492e-05,0.99999445,3.286070339071599,0.6343272056916126,45.10626613,194.40548567,5.73539175,-0.11920647,-0.79645809,0.5928274,-0.00049841,0.00024004
15,2.7941016,0.,0.,-0.0002166748046875,-0.0073181152343749995,-0.00731805,0.00021667,0.9999732,3.286070339071599,0.6343272056916126,46.61439761,194.18613335,5.73539175,-0.12314065,-0.79579546,0.59291312,-0.0004814,0.00026073
16,-2.7941016,-1.2954,-0.0115824,-0.00286865234375,0.007250976562500001,0.00725088,0.00286865,0.9999696,3.286070339071599,0.6343272056916126,40.97520497,194.23982662,4.68523283,-0.10849674,-0.79633392,0.59504684,-7.74077798e-05,-0.00027228
