Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00650634765625,0.007913208007812499,0.00791296,-0.0065063,0.99994753,3.0159337282903564,0.6564855306948454,-37.07180489,174.82311904,5.92346993,0.1075746,-0.78871545,0.60527319,-2.15713398e-05,0.00040888
2,-1.2701016,2.5655016,-0.0115824,0.006622314453125001,0.0035064697265625,0.00350639,-0.00662227,0.99997193,3.0159337282903564,0.6564855306948454,-35.55981276,175.01405305,5.92346993,0.10321404,-0.78935694,0.60519624,0.0002824,0.00050282
3,0.,2.5655016,-0.0115824,0.0067108154296875,-0.00017395019531250003,-0.00017395,-0.00671077,0.99997747,3.0159337282903564,0.6564855306948454,-34.29971852,175.17317746,5.92346993,0.09957003,-0.78987598,0.60512953,-0.00067226,0.00021071
4,1.2701016,2.5655016,-0.0115824,0.006790161132812501,-0.0038543701171875003,-0.00385427,-0.00679011,0.99996952,3.0159337282903564,0.6564855306948454,-33.03962427,175.33230186,5.92346993,0.09592398,-0.79037888,0.60506183,-0.00033888,0.00027781
5,2.7941016,2.5655016,-0.0115824,0.0068756103515624995,-0.008276367187500001,-0.00827608,-0.00687556,0.99994211,3.0159337282903564,0.6564855306948454,-31.52763214,175.52323587,5.92346993,0.09154083,-0.79096308,0.60497742,-0.00049085,-0.00010908
6,-2.7941016,1.2954,-0.0115824,0.0031890869140625004,0.0080078125,0.00800769,-0.00318908,0.99996285,3.0159337282903564,0.6564855306948454,-36.97466604,174.05388376,4.91748822,0.1074164,-0.78670656,0.60790995,0.00026027,-8.4563395e-05
7,-1.2701016,1.2954,-0.0115824,0.0033050537109375003,0.0035949707031250003,0.00359494,-0.00330505,0.99998808,3.0159337282903564,0.6564855306948454,-35.46267391,174.24481777,4.91748822,0.1030498,-0.78734947,0.60783349,0.00012871,-0.00031382
8,0.,1.2954,-0.0115824,0.0033905029296875,-8.850097656250001e-05,-8.85004678e-05,-0.0033905,0.99999425,3.0159337282903564,0.6564855306948454,-34.20257966,174.40394218,4.91748822,0.09940253,-0.78786755,0.60776958,-0.00043462,0.00034432
9,1.2701016,1.2954,-0.0115824,0.0034698486328125,-0.0037734985351562497,-0.00377347,-0.00346984,0.99998686,3.0159337282903564,0.6564855306948454,-32.94248542,174.56306658,4.91748822,0.09575193,-0.78837147,0.60770223,-0.00026907,0.00022284
10,2.7941016,1.2954,-0.0115824,0.003555297851562499,-0.008200073242187501,-0.00819993,-0.00355529,0.99996006,3.0159337282903564,0.6564855306948454,-31.43049329,174.75400059,4.91748822,0.09136422,-0.78895673,0.60761819,-0.00029123,-0.00033447
