Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.012786865234375003,0.014190673828125,0.01418904,-0.01278652,0.99981757,3.3923851977006754,0.8038394874857766,31.85277198,84.67100878,6.67973166,-0.16057884,-0.68447503,0.71113175,0.00058702,-0.00047233
2,-1.2701016,2.5655016,-0.0115824,0.01260986328125,0.006631469726562501,0.00663089,-0.01260953,0.99989851,3.3923851977006754,0.8038394874857766,33.32916141,84.29305344,6.67973166,-0.16788318,-0.68253152,0.71131284,0.00016409,4.65098495e-05
3,0.,2.5655016,-0.0115824,0.0124481201171875,0.00035400390625000004,0.00035398,-0.0124478,0.99992246,3.3923851977006754,0.8038394874857766,34.55958436,83.97806545,6.67973166,-0.17393924,-0.6808781,0.7114423,2.09181125e-05,-0.00020054
4,1.2701016,2.5655016,-0.0115824,0.012268066406250003,-0.0058990478515624995,-0.00589857,-0.01226776,0.99990735,3.3923851977006754,0.8038394874857766,35.79000731,83.66307746,6.67973166,-0.1799617,-0.6791917,0.71155634,0.00042774,0.00025089
5,2.7941016,2.5655016,-0.0115824,0.012036132812500001,-0.013375854492187502,-0.01337449,-0.01203584,0.99983812,3.3923851977006754,0.8038394874857766,37.26639675,83.28512211,6.67973166,-0.18715074,-0.67712933,0.71166739,-4.17874913e-05,-2.68249029e-05
6,-2.7941016,1.2954,-0.0115824,0.006625366210937502,0.014028930664062501,0.01402816,-0.00662532,0.99987965,3.3923851977006754,0.8038394874857766,31.62593815,83.78493834,5.79849182,-0.15964501,-0.68017858,0.71545131,0.00025501,-0.00029489
7,-1.2701016,1.2954,-0.0115824,0.006451416015625,0.0064605712890625005,0.00646039,-0.00645137,0.99995832,3.3923851977006754,0.8038394874857766,33.10232758,83.40698299,5.79849182,-0.16695883,-0.67823328,0.71562865,-0.00023784,0.0005543
8,0.,1.2954,-0.0115824,0.006292724609375,0.0001800537109375,0.00018005,-0.00629268,0.99998018,3.3923851977006754,0.8038394874857766,34.33275054,83.091995,5.79849182,-0.1730184,-0.67657973,0.7157545,0.00052296,0.00049245
9,1.2701016,1.2954,-0.0115824,0.0061218261718750016,-0.0060821533203124995,-0.006082,-0.00612179,0.99996277,3.3923851977006754,0.8038394874857766,35.56317349,82.77700701,5.79849182,-0.1790513,-0.6748958,0.71586053,0.00060155,-4.01840408e-05
10,2.7941016,1.2954,-0.0115824,0.005895996093750001,-0.013568115234374999,-0.01356746,-0.00589596,0.99989057,3.3923851977006754,0.8038394874857766,37.03956292,82.39905167,5.79849182,-0.18625016,-0.67283332,0.71596523,-2.42276671e-05,-0.00011956
11,-2.7941016,0.,0.,0.00032043457031250043,0.0138702392578125,0.01386979,-0.00032043,0.99990376,3.3923851977006754,0.8038394874857766,31.39259314,82.87343358,4.90803998,-0.15867656,-0.67575698,0.71984321,0.00056939,-0.00012054
12,-1.2701016,0.,0.,0.000152587890625,0.0062896728515625,0.00628963,-0.00015259,0.99998021,3.3923851977006754,0.8038394874857766,32.86898258,82.49547823,4.90803998,-0.1660031,-0.67381138,0.72001472,-0.00048936,0.00042585
13,0.,0.,0.,0,0,0.,0.,1.,3.3923851977006754,0.8038394874857766,34.09940553,82.18049024,4.90803998,-0.17207239,-0.67215839,0.72013485,3.55271368e-14,2.13162821e-14
14,1.2701016,0.,0.,-0.00016784667968749984,-0.0062713623046875,-0.00627132,0.00016785,0.99998032,3.3923851977006754,0.8038394874857766,35.32982848,81.86550225,4.90803998,-0.17811443,-0.67047276,0.72023713,-0.00030483,4.27535452e-05
15,2.7941016,0.,0.,-0.00039062500000000024,-0.013763427734374998,-0.01376299,0.00039062,0.99990521,3.3923851977006754,0.8038394874857766,36.80621791,81.4875469,4.90803998,-0.18531934,-0.6684089,0.72033761,-0.00040845,0.0008892
16,-2.7941016,-1.2954,-0.0115824,-0.006033325195312501,0.013732910156249998,0.01373223,0.00603329,0.99988751,3.3923851977006754,0.8038394874857766,31.16323416,81.97749923,4.00090635,-0.15767229,-0.67127935,0.72423994,0.00063932,-0.00017986
17,-1.2701016,-1.2954,-0.0115824,-0.006195068359375001,0.006149291992187499,0.00614914,0.00619503,0.9999619,3.3923851977006754,0.8038394874857766,32.63962359,81.59954388,4.00090635,-0.1650024,-0.66933589,0.72440574,0.00050791,-0.00011488
18,0.,-1.2954,-0.0115824,-0.00634765625,-0.00015258789062500003,-0.00015258,0.00634761,0.99997984,3.3923851977006754,0.8038394874857766,33.87004655,81.28455589,4.00090635,-0.17108309,-0.66767866,0.72452452,-0.00047007,0.00085787
19,1.2701016,-1.2954,-0.0115824,-0.0065063476562500005,-0.006423950195312499,-0.00642377,0.0065063,0.9999582,3.3923851977006754,0.8038394874857766,35.1004695,80.9695679,4.00090635,-0.17712629,-0.66599814,0.72461904,0.00058185,-0.00024796
20,2.7941016,-1.2954,-0.0115824,-0.006719970703125001,-0.013928222656250001,-0.01392746,0.00671992,0.99988043,3.3923851977006754,0.8038394874857766,36.57685893,80.59161255,4.00090635,-0.18434403,-0.66393591,0.72471125,-0.00065644,0.00032472
21,-2.7941016,-2.5655016,-0.0115824,-0.012277221679687502,0.0135955810546875,0.01359414,0.01227691,0.99983222,3.3923851977006754,0.8038394874857766,30.93640033,81.09142878,3.11966651,-0.15668147,-0.66685215,0.72853217,-0.00055739,-0.00059839
22,-1.2701016,-2.5655016,-0.0115824,-0.01243896484375,0.0060089111328124984,0.00600841,0.01243864,0.99990459,3.3923851977006754,0.8038394874857766,32.41278977,80.71347343,3.11966651,-0.16401379,-0.66490669,0.72869649,0.00014025,0.0005135
23,0.,-2.5655016,-0.0115824,-0.012579345703125,-0.000299072265625,-0.00029905,0.01257901,0.99992084,3.3923851977006754,0.8038394874857766,33.64321272,80.39848545,3.11966651,-0.17010192,-0.66325542,0.72880559,-0.00068932,-0.00042518
24,1.2701016,-2.5655016,-0.0115824,-0.012738037109375,-0.006579589843749999,-0.00657901,0.01273769,0.99989723,3.3923851977006754,0.8038394874857766,34.87363567,80.08349746,3.11966651,-0.17615329,-0.66157141,0.72889868,-0.00046968,-6.35604084e-05
25,2.7941016,-2.5655016,-0.0115824,-0.012945556640624998,-0.0140838623046875,-0.01408222,0.0129452,0.99981704,3.3923851977006754,0.8038394874857766,36.3500251,79.70554211,3.11966651,-0.18337124,-0.65951193,0.72898491,-0.00020923,0.00059007
