Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010644531250000002,0.0122528076171875,0.01225181,-0.01064433,0.99986829,3.171205066381229,0.7503846585690925,2.14530321,109.01019191,6.46955111,-0.00960601,-0.73851532,0.67416826,-0.0005427,-0.00011258
2,-1.2701016,2.5655016,-0.0115824,0.01064453125,0.005593872070312501,0.00559353,-0.01064433,0.9999277,3.171205066381229,0.7503846585690925,3.66863582,108.96509481,6.46955111,-0.01626266,-0.73836173,0.67420879,2.4513383e-05,0.00052568
3,0.,2.5655016,-0.0115824,0.01063232421875,4.2724609375000004e-05,4.27221945e-05,-0.01063212,0.99994348,3.171205066381229,0.7503846585690925,4.93818122,108.92751089,6.46955111,-0.02181113,-0.73820068,0.67422847,-1.29651237e-06,0.00016037
4,1.2701016,2.5655016,-0.0115824,0.0106048583984375,-0.0055084228515625,-0.00550809,-0.01060466,0.9999286,3.171205066381229,0.7503846585690925,6.20772662,108.88992696,6.46955111,-0.02735863,-0.73800683,0.67423841,-0.00047037,9.68179156e-05
5,2.7941016,2.5655016,-0.0115824,0.010552978515625002,-0.0121612548828125,-0.01216028,-0.01055278,0.99987037,3.171205066381229,0.7503846585690925,7.73105923,108.84482986,6.46955111,-0.0340056,-0.73773205,0.67423664,-0.00020651,8.75016724e-05
6,-2.7941016,1.2954,-0.0115824,0.005389404296875001,0.012246704101562502,0.01224622,-0.00538938,0.99991049,3.171205066381229,0.7503846585690925,2.11966938,108.14430809,5.5407098,-0.00950645,-0.73496347,0.67804006,-0.00066298,-0.00030068
7,-1.2701016,1.2954,-0.0115824,0.005389404296875001,0.005581665039062501,0.00558155,-0.00538938,0.9999699,3.171205066381229,0.7503846585690925,3.64300199,108.09921098,5.5407098,-0.01616948,-0.73480969,0.67808058,0.00045794,0.00023749
8,0.,1.2954,-0.0115824,0.005377197265625,2.44140625e-05,2.44137095e-05,-0.00537717,0.99998554,3.171205066381229,0.7503846585690925,4.91254739,108.06162706,5.5407098,-0.02172428,-0.73464836,0.67810017,0.00066123,-8.48211352e-05
9,1.2701016,1.2954,-0.0115824,0.0053497314453125,-0.005532836914062501,-0.00553273,-0.00534971,0.99997038,3.171205066381229,0.7503846585690925,6.18209279,108.02404313,5.5407098,-0.02727811,-0.73445411,0.67810992,0.00041745,9.45092962e-06
10,2.7941016,1.2954,-0.0115824,0.005297851562500001,-0.012197875976562501,-0.0121974,-0.00529783,0.99991157,3.171205066381229,0.7503846585690925,7.7054254,107.97894603,5.5407098,-0.03393754,-0.73417854,0.67810775,-0.00017941,0.00034605
11,-2.7941016,0.,0.,1.2207031250000013e-05,0.012246704101562502,0.0122464,-1.22070312e-05,0.99992501,3.171205066381229,0.7503846585690925,2.09327431,107.25271059,4.60126714,-0.00939806,-0.73130824,0.68198235,0.00048989,-0.00019933
12,-1.2701016,0.,0.,1.2207031250000013e-05,0.005563354492187501,0.00556333,-1.22070312e-05,0.99998452,3.171205066381229,0.7503846585690925,3.61660692,107.20761349,4.60126714,-0.01607949,-0.73115399,0.68202295,-0.00051856,0.00028244
13,0.,0.,0.,0,0,0.,0.,1.,3.171205066381229,0.7503846585690925,4.88615232,107.17002956,4.60126714,-0.02164047,-0.73099235,0.68204243,2.57571742e-14,-7.10542736e-15
14,1.2701016,0.,0.,-2.4414062500000005e-05,-0.005566406250000001,-0.00556638,2.44140625e-05,0.99998451,3.171205066381229,0.7503846585690925,6.15569772,107.13244564,4.60126714,-0.02720358,-0.73079966,0.68204972,-0.00061825,-0.00056583
15,2.7941016,0.,0.,-7.62939453125e-05,-0.012237548828125,-0.01223724,7.62939452e-05,0.99992512,3.171205066381229,0.7503846585690925,7.67903034,107.08734853,4.60126714,-0.0338692,-0.73052348,0.68204715,-0.00056784,0.00011452
16,-2.7941016,-1.2954,-0.0115824,-0.005413818359375001,0.0122406005859375,0.01224012,0.00541379,0.99991043,3.171205066381229,0.7503846585690925,2.06738054,106.37804638,3.64602511,-0.00929451,-0.72759826,0.68594051,0.00038162,0.00010719
17,-1.2701016,-1.2954,-0.0115824,-0.005413818359374999,0.005551147460937501,0.00555104,0.00541379,0.99996994,3.171205066381229,0.7503846585690925,3.59071316,106.33294928,3.64602511,-0.01598195,-0.72744382,0.6859811,-0.0003552,0.00048903
18,0.,-1.2954,-0.0115824,-0.005426025390625,-1.8310546875000003e-05,-1.83102773e-05,0.005426,0.99998528,3.171205066381229,0.7503846585690925,4.86025856,106.29536535,3.64602511,-0.02154895,-0.72728191,0.68600049,0.00015558,0.00025764
19,1.2701016,-1.2954,-0.0115824,-0.0054534912109375,-0.005590820312500001,-0.00559071,0.00545346,0.9999695,3.171205066381229,0.7503846585690925,6.12980396,106.25778143,3.64602511,-0.02711801,-0.72708675,0.68600981,-0.00048624,0.00069342
20,2.7941016,-1.2954,-0.0115824,-0.0054992675781250005,-0.01226806640625,-0.01226757,0.00549924,0.99990963,3.171205066381229,0.7503846585690925,7.65313657,106.21268433,3.64602511,-0.03378973,-0.7268142,0.68600245,-0.00015154,8.11747011e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.010748291015625001,0.0122314453125,0.01223043,0.01074808,0.99986744,3.171205066381229,0.7503846585690925,2.04174671,105.51216255,2.7171838,-0.0091956,-0.72392992,0.68981223,-0.00059143,0.00058375
22,-1.2701016,-2.5655016,-0.0115824,-0.0107452392578125,0.005538940429687501,0.00553859,0.01074503,0.99992693,3.171205066381229,0.7503846585690925,3.56507932,105.46706545,2.7171838,-0.01588586,-0.72377747,0.68985057,-0.00032969,1.7866834e-05
23,0.,-2.5655016,-0.0115824,-0.010760498046875,-3.6621093750000005e-05,-3.66189736e-05,0.01076029,0.99994211,3.171205066381229,0.7503846585690925,4.83462472,105.42948152,2.7171838,-0.02145865,-0.72361319,0.68987208,0.00019754,0.00067064
24,1.2701016,-2.5655016,-0.0115824,-0.010781860351562502,-0.005612182617187501,-0.00561183,0.01078165,0.99992613,3.171205066381229,0.7503846585690925,6.10417012,105.3918976,2.7171838,-0.02703064,-0.72342197,0.6898768,0.00029163,-0.00039466
25,2.7941016,-2.5655016,-0.0115824,-0.01082763671875,-0.0123016357421875,-0.0123006,0.01082743,0.99986572,3.171205066381229,0.7503846585690925,7.62750274,105.3468005,2.7171838,-0.03371426,-0.72314867,0.68986908,-0.00046992,-0.00063338
