Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011978149414062503,0.013284301757812502,0.01328296,-0.01197786,0.99984003,2.8921431455462505,0.8088535149249019,-37.26741297,83.2785335,5.45103178,0.18526091,-0.67390034,0.71521796,0.00042641,0.00011841
2,-1.2701016,2.5655016,-0.0115824,0.01220703125,0.0058624267578125,0.00586196,-0.01220673,0.99990831,2.8921431455462505,0.8088535149249019,-35.79051728,83.65450573,5.45103178,0.17812176,-0.67593727,0.7151094,-0.00053719,-0.00078876
3,0.,2.5655016,-0.0115824,0.012377929687500002,-0.0003448486328125,-0.00034482,-0.01237761,0.99992333,2.8921431455462505,0.8088535149249019,-34.55967241,83.96784098,5.45103178,0.17213989,-0.67759836,0.71500232,-0.00043609,-0.00041635
4,1.2701016,2.5655016,-0.0115824,0.012536621093750002,-0.0065704345703124995,-0.00656987,-0.01253629,0.99989983,2.8921431455462505,0.8088535149249019,-33.32882754,84.28117623,5.45103178,0.16613157,-0.67922964,0.71487579,0.00026857,-0.00054576
5,2.7941016,2.5655016,-0.0115824,0.012704467773437499,-0.01407470703125,-0.01407311,-0.01270413,0.99982026,2.8921431455462505,0.8088535149249019,-31.85193185,84.65714846,5.45103178,0.15887666,-0.68114516,0.71470237,-0.00069269,-0.00019025
6,-2.7941016,1.2954,-0.0115824,0.005871582031249999,0.013470458984375,0.01346982,-0.00587155,0.99989204,2.8921431455462505,0.8088535149249019,-37.04068325,82.38789286,4.57438422,0.18436079,-0.66960706,0.71947028,0.00042986,0.00028846
7,-1.2701016,1.2954,-0.0115824,0.0060913085937500016,0.006045532226562499,0.00604538,-0.00609127,0.99996317,2.8921431455462505,0.8088535149249019,-35.56378756,82.76386508,4.57438422,0.17721717,-0.67164033,0.7193701,0.00065525,0.00013874
8,0.,1.2954,-0.0115824,0.0062591552734375,-0.00017395019531250003,-0.00017395,-0.00625911,0.9999804,2.8921431455462505,0.8088535149249019,-34.33294269,83.07720034,4.57438422,0.17122296,-0.67330386,0.71926671,-0.00045422,-0.00013765
9,1.2701016,1.2954,-0.0115824,0.006414794921875001,-0.0064056396484375,-0.00640546,-0.00641475,0.99995891,2.8921431455462505,0.8088535149249019,-33.10209782,83.39053559,4.57438422,0.16520818,-0.67493595,0.71914374,0.0004318,-0.00055486
10,2.7941016,1.2954,-0.0115824,0.006579589843750001,-0.0139129638671875,-0.01391221,-0.00657954,0.99988157,2.8921431455462505,0.8088535149249019,-31.62520213,83.76650782,4.57438422,0.1579497,-0.6768517,0.71897404,0.00065394,-0.00034073
11,-2.7941016,0.,0.,-0.0003723144531250003,0.01365966796875,0.01365924,0.00037231,0.99990664,2.8921431455462505,0.8088535149249019,-36.80746522,81.47176478,3.68865627,0.18343224,-0.66519167,0.72379048,0.00064495,-0.00038898
12,-1.2701016,0.,0.,-0.00016479492187499985,0.0062225341796875,0.00622249,0.00016479,0.99998063,2.8921431455462505,0.8088535149249019,-35.33056952,81.847737,3.68865627,0.17627499,-0.66722134,0.72370078,0.00021675,0.00067496
13,0.,0.,0.,0,0,0.,0.,1.,2.8921431455462505,0.8088535149249019,-34.09972465,82.16107226,3.68865627,0.17027754,-0.66888495,0.72360105,-4.26325641e-14,-2.13162821e-14
14,1.2701016,0.,0.,0.00014648437500000002,-0.006240844726562501,-0.0062408,-0.00014648,0.99998052,2.8921431455462505,0.8088535149249019,-32.86887978,82.47440751,3.68865627,0.16425246,-0.67051425,0.72348585,0.00060475,0.00071852
15,2.7941016,0.,0.,0.0003112792968750001,-0.013763427734375,-0.01376299,-0.00031128,0.99990524,2.8921431455462505,0.8088535149249019,-31.39198409,82.85037974,3.68865627,0.15697937,-0.67243519,0.72331763,-0.00059923,-0.00042117
16,-2.7941016,-1.2954,-0.0115824,-0.0066680908203125035,0.013815307617187501,0.01381456,0.00666804,0.99988234,2.8921431455462505,0.8088535149249019,-36.57819162,80.57113128,2.78616624,0.18245475,-0.66072231,0.72811832,0.00028646,3.5606781e-05
