Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0063507080078125,0.007565307617187499,0.00756508,-0.00635067,0.99995122,2.8215744224818744,0.6733691237824158,-86.00471726,155.03701671,4.65894774,0.2542198,-0.743318,0.61874926,0.0003671,0.00025857
2,-1.2701016,2.5655016,-0.0115824,0.006619262695312501,0.0032073974609375007,0.00320732,-0.00661921,0.99997295,2.8215744224818744,0.6733691237824158,-84.55803756,155.51628056,4.65894774,0.25014115,-0.74486355,0.61855291,0.00058019,0.00080423
3,0.,2.5655016,-0.0115824,0.0068359375,-0.00043640136718749997,-0.00043639,-0.00683588,0.99997654,2.8215744224818744,0.6733691237824158,-83.35237469,155.91569904,4.65894774,0.24672568,-0.74614037,0.6183858,9.6494654e-05,0.00063243
4,1.2701016,2.5655016,-0.0115824,0.0070465087890625,-0.004089355468750001,-0.00408924,-0.00704645,0.99996681,2.8215744224818744,0.6733691237824158,-82.14671182,156.31511752,4.65894774,0.24329707,-0.74740656,0.61821514,-0.00046508,-0.00025695
5,2.7941016,2.5655016,-0.0115824,0.007287597656250001,-0.008480834960937503,-0.00848051,-0.00728753,0.99993748,2.8215744224818744,0.6733691237824158,-80.70003212,156.79438137,4.65894774,0.23916868,-0.7489085,0.61800841,0.00013421,-0.000893
6,-2.7941016,1.2954,-0.0115824,0.002972412109375001,0.007786560058593749,0.00778645,-0.00297241,0.99996527,2.8215744224818744,0.6733691237824158,-85.75558256,154.28499227,3.66619943,0.25377073,-0.74125855,0.62139857,-0.00046079,-6.84797259e-05
7,-1.2701016,1.2954,-0.0115824,0.0032409667968749997,0.0034240722656249997,0.00342405,-0.00324096,0.99998889,2.8215744224818744,0.6733691237824158,-84.30890285,154.76425611,3.66619943,0.24968814,-0.74280696,0.62120339,-0.00036561,-0.00022684
8,0.,1.2954,-0.0115824,0.0034545898437499997,-0.00022277832031250002,-0.00022278,-0.00345458,0.99999401,2.8215744224818744,0.6733691237824158,-83.10323999,155.1636746,3.66619943,0.2462695,-0.74408409,0.62103962,-0.00054318,0.00023475
9,1.2701016,1.2954,-0.0115824,0.003662109375,-0.003875732421875,-0.0038757,-0.0036621,0.99998578,2.8215744224818744,0.6733691237824158,-81.89757712,155.56309308,3.66619943,0.24284059,-0.74534962,0.62087228,0.00039667,8.58236323e-05
10,2.7941016,1.2954,-0.0115824,0.0039001464843750003,-0.008274841308593751,-0.00827468,-0.00390014,0.99995816,2.8215744224818744,0.6733691237824158,-80.45089741,156.04235692,3.66619943,0.23870469,-0.74685344,0.620669,-0.00015942,-1.31460867e-05
11,-2.7941016,0.,0.,-0.0004821777343749999,0.008016967773437498,0.00801688,0.00048218,0.99996775,2.8215744224818744,0.6733691237824158,-85.49863848,153.50939487,2.6609016,0.25331245,-0.73914247,0.62410032,-0.00019453,0.00095296
12,-1.2701016,0.,0.,-0.000213623046875,0.00364990234375,0.00364989,0.00021362,0.99999332,2.8215744224818744,0.6733691237824158,-84.05195877,153.98865871,2.6609016,0.24922599,-0.74069377,0.62390636,-0.00012704,7.54947423e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.8215744224818744,0.6733691237824158,-82.8462959,154.3880772,2.6609016,0.24580482,-0.74197302,0.62374356,-7.10542736e-14,1.27897692e-13
14,1.2701016,0.,0.,0.00020751953124999997,-0.0036590576171875,-0.00365905,-0.00020752,0.99999328,2.8215744224818744,0.6733691237824158,-81.64063304,154.78749568,2.6609016,0.24237047,-0.7432416,0.62357716,8.18628184e-05,-0.00071351
15,2.7941016,0.,0.,0.00044250488281249995,-0.008062744140625,-0.00806266,-0.0004425,0.9999674,2.8215744224818744,0.6733691237824158,-80.19395333,155.26675952,2.6609016,0.23823001,-0.74474637,0.62337735,-0.00033132,-0.00021716
16,-2.7941016,-1.2954,-0.0115824,-0.003967285156250001,0.008232116699218752,0.00823196,0.00396727,0.99995825,2.8215744224818744,0.6733691237824158,-85.24738841,152.75098513,1.64115488,0.25283067,-0.73700426,0.62681845,0.00041337,0.00013712
17,-1.2701016,-1.2954,-0.0115824,-0.0037048339843749993,0.0038604736328125004,0.00386044,0.00370483,0.99998569,2.8215744224818744,0.6733691237824158,-83.80070871,153.23024897,1.64115488,0.24873916,-0.73855476,0.62663043,0.00038684,0.00080395
18,0.,-1.2954,-0.0115824,-0.0034912109375,0.00020751953125000002,0.00020752,0.0034912,0.99999388,2.8215744224818744,0.6733691237824158,-82.59504584,153.62966745,1.64115488,0.24531549,-0.73983609,0.62646857,0.00060859,0.00013706
19,1.2701016,-1.2954,-0.0115824,-0.0032867431640625005,-0.0034576416015624995,-0.00345762,0.00328674,0.99998862,2.8215744224818744,0.6733691237824158,-81.38938297,154.02908594,1.64115488,0.24187512,-0.74110585,0.62630547,-0.00029732,-3.90877588e-05
20,2.7941016,-1.2954,-0.0115824,-0.003051757812500001,-0.007862854003906251,-0.00786274,0.00305175,0.99996443,2.8215744224818744,0.6733691237824158,-79.94270327,154.50834978,1.64115488,0.23773364,-0.74261235,0.62610671,0.0002853,-9.38304222e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.007391357421875,0.008442687988281253,0.00844236,0.00739129,0.99993705,2.8215744224818744,0.6733691237824158,-84.99825371,151.99896068,0.64840657,0.25235355,-0.73489501,0.62948154,0.00012155,3.78092111e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.007128906249999999,0.004067993164062501,0.00406788,0.00712885,0.99996632,2.8215744224818744,0.6733691237824158,-83.551574,152.47822452,0.64840657,0.24825968,-0.7364478,0.62929466,0.00046603,-3.45421331e-05
23,0.,-2.5655016,-0.0115824,-0.0069183349609375005,0.0004104614257812501,0.00041045,0.00691828,0.99997598,2.8215744224818744,0.6733691237824158,-82.34591114,152.87764301,0.64840657,0.2448315,-0.73772983,0.6291361,0.00031201,-0.00015732
24,1.2701016,-2.5655016,-0.0115824,-0.006713867187500001,-0.0032562255859374997,-0.00325615,0.00671382,0.99997216,2.8215744224818744,0.6733691237824158,-81.14024827,153.27706149,0.64840657,0.24139009,-0.73900112,0.62897391,0.00015306,-0.00083763
25,2.7941016,-2.5655016,-0.0115824,-0.006481933593749999,-0.007666015625,-0.00766578,0.00648189,0.99994961,2.8215744224818744,0.6733691237824158,-79.69356856,153.75632533,0.64840657,0.23724413,-0.74050844,0.62877856,0.00066815,-0.00034567
