Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.012750244140625,0.014263916015625001,0.01426227,-0.0127499,0.999817,3.0308178541267474,0.816449929207798,-17.59097601,83.73657351,5.7677616,0.09082427,-0.68805294,0.71995424,0.0005745,-0.00032608
2,-1.2701016,2.5655016,-0.0115824,0.012860107421875003,0.006408691406250002,0.00640812,-0.01285975,0.99989678,3.0308178541267474,0.816449929207798,-16.07630296,83.90492302,5.7677616,0.08303306,-0.68905442,0.71993716,-0.00035418,0.00033924
3,0.,2.5655016,-0.0115824,0.012939453125,-0.00014343261718750003,-0.00014342,-0.01293909,0.99991628,3.0308178541267474,0.816449929207798,-14.81397444,84.0452255,5.7677616,0.07652948,-0.68984888,0.71989705,0.00052974,-1.28627326e-05
4,1.2701016,2.5655016,-0.0115824,0.013000488281250002,-0.006713867187500001,-0.00671325,-0.01300012,0.99989296,3.0308178541267474,0.816449929207798,-13.55164592,84.18552798,5.7677616,0.07000301,-0.69060296,0.71983827,-6.4866527e-05,0.00033918
5,2.7941016,2.5655016,-0.0115824,0.013055419921874999,-0.014605712890625,-0.01460395,-0.01305505,0.99980813,3.0308178541267474,0.816449929207798,-12.03697287,84.35387749,5.7677616,0.06215861,-0.69145666,0.71973883,-0.00020857,0.00041289
6,-2.7941016,1.2954,-0.0115824,0.006356811523437502,0.014349365234375003,0.01434858,-0.00635677,0.99987685,3.0308178541267474,0.816449929207798,-17.48872109,82.81656631,4.89811296,0.09039988,-0.68345323,0.72437528,-0.00013426,0.00071326
7,-1.2701016,1.2954,-0.0115824,0.0064697265625,0.006494140625,0.00649396,-0.00646968,0.99995798,3.0308178541267474,0.816449929207798,-15.97404804,82.98491582,4.89811296,0.08260855,-0.6844579,0.72435711,0.00058433,-0.00029929
8,0.,1.2954,-0.0115824,0.006542968750000001,-7.019042968750001e-05,-7.01889272e-05,-0.00654292,0.99997859,3.0308178541267474,0.816449929207798,-14.71171953,83.1252183,4.89811296,0.07609203,-0.68525008,0.72432198,0.00056485,0.00011387
9,1.2701016,1.2954,-0.0115824,0.00660400390625,-0.006646728515625001,-0.00664653,-0.00660396,0.9999561,3.0308178541267474,0.816449929207798,-13.44939101,83.26552078,4.89811296,0.06955914,-0.68600545,0.7242638,0.00022644,6.71761995e-06
10,2.7941016,1.2954,-0.0115824,0.006658935546875,-0.01455078125,-0.01454995,-0.00665889,0.99987197,3.0308178541267474,0.816449929207798,-11.93471796,83.43387029,4.89811296,0.06170216,-0.68686104,0.72416487,-0.00053706,-0.00029449
11,-2.7941016,0.,0.,-0.00017700195312500016,0.014440917968750001,0.01444042,0.000177,0.99989572,3.0308178541267474,0.816449929207798,-17.38355337,81.870352,4.01958376,0.08996654,-0.67872314,0.72886276,0.00010572,0.00018449
12,-1.2701016,0.,0.,-7.324218749999996e-05,0.006573486328125001,0.00657344,7.32421874e-05,0.99997839,3.0308178541267474,0.816449929207798,-15.86888032,82.03870151,4.01958376,0.08216232,-0.67972359,0.72885197,0.00031149,0.00030031
13,0.,0.,0.,0,0,0.,0.,1.,3.0308178541267474,0.816449929207798,-14.6065518,82.17900399,4.01958376,0.07563664,-0.68051749,0.72881757,7.10542736e-15,9.9475983e-14
14,1.2701016,0.,0.,6.103515625000003e-05,-0.0065795898437500016,-0.00657954,-6.10351562e-05,0.99997835,3.0308178541267474,0.816449929207798,-13.34422329,82.31930647,4.01958376,0.06910064,-0.68127378,0.72876,0.00059222,-0.0005409
15,2.7941016,0.,0.,0.00010986328124999996,-0.014495849609375002,-0.01449534,-0.00010986,0.99989493,3.0308178541267474,0.816449929207798,-11.82955024,82.48765598,4.01958376,0.06123091,-0.6821268,0.72866577,-0.00066723,0.0002726
16,-2.7941016,-1.2954,-0.0115824,-0.006756591796874999,0.0145111083984375,0.01451027,0.00675654,0.99987189,3.0308178541267474,0.816449929207798,-17.28013776,80.93990175,3.12417165,0.08950445,-0.67393327,0.73335046,-0.00044973,-0.00045742
17,-1.2701016,-1.2954,-0.0115824,-0.006658935546875,0.006640625000000001,0.00664043,0.00665889,0.99995578,3.0308178541267474,0.816449929207798,-15.76546471,81.10825126,3.12417165,0.08169699,-0.67493044,0.73334473,0.0005219,9.78152459e-05
18,0.,-1.2954,-0.0115824,-0.006591796875000001,6.103515625e-05,6.10338302e-05,0.00659175,0.99997827,3.0308178541267474,0.816449929207798,-14.50313619,81.24855374,3.12417165,0.07516496,-0.67572118,0.73331516,0.0001704,0.00058163
19,1.2701016,-1.2954,-0.0115824,-0.00653076171875,-0.006524658203125001,-0.00652447,0.00653072,0.99995739,3.0308178541267474,0.816449929207798,-13.24080767,81.38885622,3.12417165,0.06862309,-0.67647865,0.73325815,0.00067628,-0.00049517
20,2.7941016,-1.2954,-0.0115824,-0.006481933593750001,-0.014447021484375001,-0.01444622,0.00648189,0.99987464,3.0308178541267474,0.816449929207798,-11.72613462,81.55720573,3.12417165,0.06074751,-0.67733278,0.7331644,-0.00041857,-2.97297158e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.013226318359375003,0.0145843505859375,0.01458256,0.01322593,0.99980619,3.0308178541267474,0.816449929207798,-17.17788284,80.01989454,2.25452301,0.08905049,-0.66919443,0.73773222,0.00014084,-0.00020558
22,-1.2701016,-2.5655016,-0.0115824,-0.013134765625,0.006701660156250001,0.00670103,0.01313439,0.99989129,3.0308178541267474,0.816449929207798,-15.6632098,80.18824405,2.25452301,0.081231,-0.67018928,0.73773156,9.47448472e-05,0.00067631
23,0.,-2.5655016,-0.0115824,-0.013067626953125003,0.00011901855468749998,0.00011901,0.01306726,0.99991461,3.0308178541267474,0.816449929207798,-14.40088128,80.32854653,2.25452301,0.07469643,-0.67098087,0.73770259,0.00025747,0.00047576
24,1.2701016,-2.5655016,-0.0115824,-0.013012695312500003,-0.006475830078125001,-0.00647524,0.01301233,0.99989437,3.0308178541267474,0.816449929207798,-13.13855276,80.46884902,2.25452301,0.06814543,-0.67173532,0.73765023,0.00015744,0.00034282
25,2.7941016,-2.5655016,-0.0115824,-0.012963867187500002,-0.014401245117187503,-0.01439954,0.0129635,0.99981228,3.0308178541267474,0.816449929207798,-11.62387971,80.63719852,2.25452301,0.06026735,-0.67259019,0.73755697,-0.00016146,0.00050504
