Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010382080078125005,0.01195068359375,0.01194976,-0.01038189,0.9998747,3.054764280937728,0.7508467887834805,-17.56478356,108.70085018,6.08879973,0.07586551,-0.73417808,0.6747051,0.00029059,-0.00052329
2,-1.2701016,2.5655016,-0.0115824,0.010479736328125001,0.005364990234375,0.00536467,-0.01047954,0.9999307,3.054764280937728,0.7508467887834805,-16.04651809,108.83293334,6.08879973,0.06931453,-0.73485597,0.67467193,-8.05373227e-05,0.00056538
3,0.,2.5655016,-0.0115824,0.010552978515625,-0.000128173828125,-0.00012817,-0.01055278,0.99994431,3.054764280937728,0.7508467887834805,-14.78119565,108.94301145,6.08879973,0.06384755,-0.73539172,0.67462768,0.00029785,-0.00042809
4,1.2701016,2.5655016,-0.0115824,0.010604858398437503,-0.005630493164062501,-0.00563015,-0.01060466,0.99992792,3.054764280937728,0.7508467887834805,-13.51587321,109.05308955,6.08879973,0.05836831,-0.7358919,0.67457857,-6.0528056e-05,0.00057227
5,2.7941016,2.5655016,-0.0115824,0.010656738281250001,-0.012237548828125,-0.01223655,-0.01065654,0.99986834,3.054764280937728,0.7508467887834805,-11.99760774,109.18517271,6.08879973,0.05178606,-0.73645635,0.6745,-0.00028565,-0.00040257
6,-2.7941016,1.2954,-0.0115824,0.005169677734375002,0.012030029296875001,0.01202958,-0.00516965,0.99991428,3.054764280937728,0.7508467887834805,-17.48966849,107.83741978,5.16035817,0.07563929,-0.73065664,0.67854224,0.00027333,-0.00050154
7,-1.2701016,1.2954,-0.0115824,0.0052673339843750016,0.005438232421875001,0.00543813,-0.00526731,0.99997134,3.054764280937728,0.7508467887834805,-15.97140302,107.96950294,5.16035817,0.06908203,-0.73133586,0.67850979,0.00038715,2.7096954e-05
8,0.,1.2954,-0.0115824,0.0053375244140625,-6.7138671875e-05,-6.71377155e-05,-0.0053375,0.99998575,3.054764280937728,0.7508467887834805,-14.70608058,108.07958105,5.16035817,0.06360254,-0.7318712,0.67846832,-0.00045076,-0.00054393
9,1.2701016,1.2954,-0.0115824,0.005392456054687501,-0.005572509765625001,-0.0055724,-0.00539243,0.99996993,3.054764280937728,0.7508467887834805,-13.44075814,108.18965915,5.16035817,0.05812024,-0.73237416,0.67841737,8.12935297e-05,-0.00058957
10,2.7941016,1.2954,-0.0115824,0.005438232421875,-0.012188720703125,-0.01218824,-0.00543821,0.99991093,3.054764280937728,0.7508467887834805,-11.92249267,108.32174231,5.16035817,0.05152827,-0.7329357,0.67834365,-0.00029875,-7.21793818e-05
11,-2.7941016,0.,0.,-0.00016479492187500012,0.012109375,0.01210908,0.00016479,0.99992667,3.054764280937728,0.7508467887834805,-17.41232345,106.94835637,4.22132712,0.07540379,-0.72703235,0.68245017,-0.00015357,0.00015904
12,-1.2701016,0.,0.,-6.713867187499996e-05,0.005511474609375001,0.00551145,6.71386718e-05,0.99998481,3.054764280937728,0.7508467887834805,-15.89405798,107.08043953,4.22132712,0.06884044,-0.72771289,0.68241845,0.00054612,0.00010655
13,0.,0.,0.,0,0,0.,0.,1.,3.054764280937728,0.7508467887834805,-14.62873554,107.19051764,4.22132712,0.06335466,-0.72824726,0.68237974,-1.24344979e-14,0.
14,1.2701016,0.,0.,5.493164062499998e-05,-0.005517578125,-0.00551755,-5.49316406e-05,0.99998478,3.054764280937728,0.7508467887834805,-13.3634131,107.30059574,4.22132712,0.05786016,-0.72875172,0.6823292,-0.00060546,-0.00035275
15,2.7941016,0.,0.,0.00010070800781249998,-0.012139892578125,-0.01213959,-0.00010071,0.99992631,3.054764280937728,0.7508467887834805,-11.84514763,107.4326789,4.22132712,0.05126204,-0.72931418,0.68225584,-0.00035152,2.68040093e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0055419921875,0.0121826171875,0.01218213,0.00554196,0.99991044,3.054764280937728,0.7508467887834805,-17.33644601,106.07616267,3.26648888,0.07515752,-0.72335874,0.68636979,0.0004192,-0.00046798
17,-1.2701016,-1.2954,-0.0115824,-0.005450439453125001,0.005572509765625001,0.0055724,0.00545041,0.99996962,3.054764280937728,0.7508467887834805,-15.81818054,106.20824582,3.26648888,0.06858183,-0.72403693,0.68634325,-3.8226372e-05,0.00048099
18,0.,-1.2954,-0.0115824,-0.00538330078125,5.4931640625e-05,5.49308446e-05,0.00538327,0.99998551,3.054764280937728,0.7508467887834805,-14.5528581,106.31832393,3.26648888,0.0630901,-0.72457233,0.68630501,-0.00063413,-2.77330047e-05
19,1.2701016,-1.2954,-0.0115824,-0.005328369140625001,-0.005462646484375,-0.00546254,0.00532834,0.99997088,3.054764280937728,0.7508467887834805,-13.28753566,106.42840203,3.26648888,0.05759571,-0.72507722,0.68625488,0.00013909,-0.00060549
20,2.7941016,-1.2954,-0.0115824,-0.005285644531250001,-0.012094116210937499,-0.01209365,0.00528562,0.9999129,3.054764280937728,0.7508467887834805,-11.76927019,106.56048519,3.26648888,0.0509884,-0.72563875,0.68618408,-5.32406233e-05,0.00041598
21,-2.7941016,-2.5655016,-0.0115824,-0.010833740234375002,0.012249755859375001,0.01224873,0.01083353,0.99986629,3.054764280937728,0.7508467887834805,-17.26133094,105.21273227,2.33804731,0.07490813,-0.71972355,0.69020779,-8.43466471e-05,0.00053254
22,-1.2701016,-2.5655016,-0.0115824,-0.0107391357421875,0.005633544921875001,0.00563319,0.01073893,0.99992647,3.054764280937728,0.7508467887834805,-15.74306547,105.34481542,2.33804731,0.06832689,-0.72040504,0.6901797,-0.00033597,1.95189966e-05
23,0.,-2.5655016,-0.0115824,-0.010675048828125,0.00011291503906249999,0.00011291,0.01067485,0.99994302,3.054764280937728,0.7508467887834805,-14.47774303,105.45489353,2.33804731,0.06283222,-0.72093909,0.69014415,-0.00021979,-2.05365451e-05
24,1.2701016,-2.5655016,-0.0115824,-0.0106231689453125,-0.005413818359375001,-0.00541349,0.01062297,0.99992892,3.054764280937728,0.7508467887834805,-13.21242059,105.56497163,2.33804731,0.05732879,-0.72144306,0.69009661,-0.00014802,-6.83334598e-05
25,2.7941016,-2.5655016,-0.0115824,-0.010577392578125,-0.01204833984375,-0.01204737,0.0105772,0.99987148,3.054764280937728,0.7508467887834805,-11.69415512,105.69705479,2.33804731,0.05071893,-0.7220073,0.69002395,0.00063382,-1.65524296e-05
