Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008770751953125001,0.00996551513671875,0.00996497,-0.00877064,0.99991188,3.5320990345604333,0.7003410087045795,80.89698422,124.08500688,8.31850169,-0.28381192,-0.71596167,0.6378477,0.00052325,-7.99596543e-05
2,-1.2701016,2.5655016,-0.0115824,0.008444213867187503,0.00484466552734375,0.00484447,-0.00844411,0.99995261,3.5320990345604333,0.7003410087045795,82.30634628,123.505115,8.31850169,-0.288479,-0.71384743,0.63812358,0.00046028,0.00050414
3,0.,2.5655016,-0.0115824,0.008163452148437503,0.0005920410156250001,0.00059202,-0.00816336,0.9999665,3.5320990345604333,0.7003410087045795,83.48090861,123.0218331,8.31850169,-0.29234675,-0.71207181,0.63834718,0.00021774,8.88319472e-05
4,1.2701016,2.5655016,-0.0115824,0.0078704833984375,-0.0036468505859375,-0.00364673,-0.0078704,0.99996238,3.5320990345604333,0.7003410087045795,84.65547095,122.53855121,8.31850169,-0.2961936,-0.71028138,0.63856849,-0.00052058,0.00034135
5,2.7941016,2.5655016,-0.0115824,0.00750732421875,-0.008709716796875,-0.00870936,-0.00750725,0.99993389,3.5320990345604333,0.7003410087045795,86.06483301,121.95865932,8.31850169,-0.30077805,-0.70811839,0.63882776,-0.00027793,-2.86034582e-05
6,-2.7941016,1.2954,-0.0115824,0.004730224609375,0.009683227539062502,0.00968297,-0.00473021,0.99994193,3.5320990345604333,0.7003410087045795,80.585456,123.32787254,7.34749405,-0.28309042,-0.71346702,0.64095602,0.00033695,-0.00047141
7,-1.2701016,1.2954,-0.0115824,0.004406738281250002,0.00455474853515625,0.00455469,-0.00440672,0.99997992,3.5320990345604333,0.7003410087045795,81.99481805,122.74798066,7.34749405,-0.28776465,-0.7113497,0.64122782,-0.0003886,3.29093531e-05
8,0.,1.2954,-0.0115824,0.0041259765625,0.000299072265625,0.00029907,-0.00412596,0.99999144,3.5320990345604333,0.7003410087045795,83.16938039,122.26469876,7.34749405,-0.29163464,-0.70957119,0.64144989,-0.00013014,0.0003372
9,1.2701016,1.2954,-0.0115824,0.003839111328125,-0.003941345214843749,-0.00394131,-0.0038391,0.99998486,3.5320990345604333,0.7003410087045795,84.34394273,121.78141687,7.34749405,-0.29548377,-0.70778204,0.64166496,0.00034696,-0.00068338
10,2.7941016,1.2954,-0.0115824,0.003475952148437501,-0.009011840820312502,-0.00901166,-0.00347595,0.99995335,3.5320990345604333,0.7003410087045795,85.75330478,121.20152498,7.34749405,-0.30007449,-0.70561398,0.64192228,-0.0003198,8.62994179e-05
11,-2.7941016,0.,0.,0.0005981445312500002,0.00939483642578125,0.0093947,-0.00059814,0.99995569,3.5320990345604333,0.7003410087045795,80.26435329,122.54746849,6.36461161,-0.2823475,-0.71090385,0.6441239,0.00031559,-0.00048579
12,-1.2701016,0.,0.,0.0002777099609375,0.0042633056640625005,0.00426329,-0.00027771,0.99999087,3.5320990345604333,0.7003410087045795,81.67371534,121.96757661,6.36461161,-0.28702455,-0.70878518,0.64439156,0.00066377,-0.00019711
13,0.,0.,0.,0,0,0.,0.,1.,3.5320990345604333,0.7003410087045795,82.84827768,121.48429471,6.36461161,-0.29090169,-0.70700387,0.64460975,-1.42108547e-14,-7.81597009e-14
14,1.2701016,0.,0.,-0.00028686523437499996,-0.004248046875,-0.00424803,0.00028687,0.99999094,3.5320990345604333,0.7003410087045795,84.02284002,121.00101282,6.36461161,-0.29475718,-0.70521005,0.64482322,-0.00059523,-6.94164825e-05
15,2.7941016,0.,0.,-0.00064697265625,-0.009321594238281253,-0.00932146,0.00064697,0.99995634,3.5320990345604333,0.7003410087045795,85.43220207,120.42112093,6.36461161,-0.29935058,-0.70304046,0.64507623,-0.00031821,0.00071473
16,-2.7941016,-1.2954,-0.0115824,-0.0035797119140625003,0.009126281738281247,0.0091261,0.0035797,0.99995195,3.5320990345604333,0.7003410087045795,79.94998926,121.78344204,5.36679692,-0.28157007,-0.7083085,0.64731551,-0.00031699,0.0002793
17,-1.2701016,-1.2954,-0.0115824,-0.0038970947265625,0.003990173339843748,0.00399013,0.00389708,0.99998445,3.5320990345604333,0.7003410087045795,81.35935131,121.20355016,5.36679692,-0.28625131,-0.70618801,0.6475791,0.00024109,0.00050211
18,0.,-1.2954,-0.0115824,-0.004168701171875001,-0.0002777099609375,-0.00027771,0.00416869,0.99999127,3.5320990345604333,0.7003410087045795,82.53391365,120.72026826,5.36679692,-0.29013348,-0.70440699,0.64779114,-0.00043305,-0.00042855
19,1.2701016,-1.2954,-0.0115824,-0.004455566406250002,-0.004527282714843751,-0.00452722,0.00445555,0.99997983,3.5320990345604333,0.7003410087045795,83.70847599,120.23698637,5.36679692,-0.29398965,-0.70261092,0.64800307,-0.00018331,0.00033479
20,2.7941016,-1.2954,-0.0115824,-0.0048065185546875,-0.009605407714843752,-0.00960515,0.0048065,0.99994232,3.5320990345604333,0.7003410087045795,85.11783804,119.65709448,5.36679692,-0.29858861,-0.70044301,0.6482472,0.00041364,-0.00072743
21,-2.7941016,-2.5655016,-0.0115824,-0.007681274414062501,0.0088653564453125,0.00886498,0.0076812,0.9999312,3.5320990345604333,0.7003410087045795,79.63846103,121.0263077,4.39578929,-0.28079951,-0.70574949,0.65043777,0.00029134,-0.00026444
22,-1.2701016,-2.5655016,-0.0115824,-0.00799560546875,0.003723144531249999,0.00372302,0.00799552,0.9999611,3.5320990345604333,0.7003410087045795,81.04782309,120.44641582,4.39578929,-0.28548628,-0.7036267,0.65069735,0.00058286,-6.30112575e-05
23,0.,-2.5655016,-0.0115824,-0.008270263671875,-0.00054931640625,-0.0005493,0.00827017,0.99996565,3.5320990345604333,0.7003410087045795,82.22238542,119.96313392,4.39578929,-0.28937119,-0.70184055,0.65091025,-0.00035972,0.00088423
24,1.2701016,-2.5655016,-0.0115824,-0.008551025390625,-0.004801940917968751,-0.00480175,0.00855092,0.99995191,3.5320990345604333,0.7003410087045795,83.39694776,119.47985203,4.39578929,-0.2932309,-0.70004539,0.65111604,0.00043541,0.00050916
25,2.7941016,-2.5655016,-0.0115824,-0.008898925781250004,-0.0098876953125,-0.00988714,0.00889881,0.99991152,3.5320990345604333,0.7003410087045795,84.80630982,118.89996014,4.39578929,-0.29783668,-0.69787443,0.65135597,7.32000557e-05,-0.00028717
