Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009548950195312503,0.011148071289062502,0.01114733,-0.00954881,0.99989227,3.1677210244804304,0.7222039300546957,2.10788737,123.25394801,6.61463547,-0.00860973,-0.75650407,0.65393231,0.00048164,-3.51866395e-05
2,-1.2701016,2.5655016,-0.0115824,0.009552001953125002,0.005085754394531251,0.0050855,-0.00955186,0.99994145,3.1677210244804304,0.7222039300546957,3.6313677,123.21415274,6.61463547,-0.01467051,-0.75638468,0.65396253,-0.00035133,-0.00012189
3,0.,2.5655016,-0.0115824,0.009539794921875,3.6621093750000005e-05,3.66194274e-05,-0.00953965,0.9999545,3.1677210244804304,0.7222039300546957,4.90103622,123.18098736,6.61463547,-0.01971771,-0.75625456,0.65398031,-0.00033771,-4.34450807e-05
4,1.2701016,2.5655016,-0.0115824,0.009515380859375002,-0.0050079345703125016,-0.00500769,-0.00951524,0.99994219,3.1677210244804304,0.7222039300546957,6.17070473,123.14782198,6.61463547,-0.02475964,-0.75609748,0.65399049,0.00047829,-0.00016889
5,2.7941016,2.5655016,-0.0115824,0.009466552734375001,-0.011065673828125,-0.01106495,-0.00946641,0.99989397,3.1677210244804304,0.7222039300546957,7.69418506,123.10802671,6.61463547,-0.03081305,-0.75587087,0.65399524,-0.00056459,0.00042572
6,-2.7941016,1.2954,-0.0115824,0.004833984375000001,0.011138916015625002,0.01113856,-0.00483397,0.99992628,3.1677210244804304,0.7222039300546957,2.0859595,122.41448456,5.66175648,-0.00853777,-0.75341311,0.65749204,-0.00067543,-0.00031407
7,-1.2701016,1.2954,-0.0115824,0.004833984375000001,0.005075073242187501,0.00507499,-0.00483397,0.99997544,3.1677210244804304,0.7222039300546957,3.60943984,122.37468929,5.66175648,-0.01460023,-0.75329165,0.65752455,6.14674692e-05,0.0003856
8,0.,1.2954,-0.0115824,0.004821777343750001,1.8310546875000003e-05,1.8310334e-05,-0.00482176,0.99998838,3.1677210244804304,0.7222039300546957,4.87910835,122.34152391,5.66175648,-0.01965523,-0.75316124,0.65754226,-0.00021998,0.00049904
9,1.2701016,1.2954,-0.0115824,0.00479736328125,-0.005032348632812502,-0.00503227,-0.00479734,0.99997583,3.1677210244804304,0.7222039300546957,6.14877686,122.30835854,5.66175648,-0.02470342,-0.75300381,0.65755228,0.00068015,0.00048988
10,2.7941016,1.2954,-0.0115824,0.004754638671875,-0.011099243164062501,-0.01109889,-0.00475462,0.9999271,3.1677210244804304,0.7222039300546957,7.6722572,122.26856326,5.66175648,-0.03076628,-0.75278061,0.65755211,-0.00069584,-0.00042952
11,-2.7941016,0.,0.,9.155273437499998e-06,0.011135864257812503,0.01113563,-9.15527344e-06,0.999938,3.1677210244804304,0.7222039300546957,2.06336796,121.54961375,4.69755557,-0.00845762,-0.7502329,0.66111955,-0.0003995,0.00011603
12,-1.2701016,0.,0.,1.2207031249999994e-05,0.0050628662109375,0.00506284,-1.22070312e-05,0.99998718,3.1677210244804304,0.7222039300546957,3.58684829,121.50981848,4.69755557,-0.01452935,-0.75011324,0.66114978,9.52979195e-05,-0.00014453
13,0.,0.,0.,0,0,0.,0.,1.,3.1677210244804304,0.7222039300546957,4.85651681,121.4766531,4.69755557,-0.01959051,-0.74998258,0.66116741,-6.1284311e-14,2.13162821e-14
14,1.2701016,0.,0.,-2.44140625e-05,-0.0050628662109375,-0.00506284,2.44140625e-05,0.99998718,3.1677210244804304,0.7222039300546957,6.12618532,121.44348772,4.69755557,-0.02465096,-0.74982463,0.66117725,-0.00045211,0.00012094
