Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0095947265625,0.010693359375000001,0.01069266,-0.00959458,0.9998968,2.761953358853382,0.764017388633153,-66.36844455,94.98255511,4.91716864,0.27976741,-0.67273511,0.68495085,-0.0001024,-0.00037793
2,-1.2701016,2.5655016,-0.0115824,0.009945678710937506,0.0045684814453125,0.00456824,-0.00994551,0.99994011,2.761953358853382,0.764017388633153,-64.95283879,95.54703394,4.91716864,0.2741801,-0.67525816,0.68472746,0.00059116,-4.95421832e-05
3,0.,2.5655016,-0.0115824,0.0102264404296875,-0.0005645751953125,-0.00056455,-0.01022626,0.99994755,2.761953358853382,0.764017388633153,-63.77307296,96.0174706,4.91716864,0.26948633,-0.67734474,0.68452992,5.73649731e-05,-0.00044508
4,1.2701016,2.5655016,-0.0115824,0.010491943359374999,-0.005718994140625001,-0.00571865,-0.01049175,0.99992861,2.761953358853382,0.764017388633153,-62.59330712,96.48790726,4.91716864,0.26476179,-0.67941172,0.68432515,-0.00024249,-3.13180214e-05
5,2.7941016,2.5655016,-0.0115824,0.010797119140625,-0.011929321289062503,-0.01192834,-0.01079691,0.99987056,2.761953358853382,0.764017388633153,-61.17770137,97.05238609,4.91716864,0.25905645,-0.68186896,0.68406468,-0.0001285,-0.00039456
6,-2.7941016,1.2954,-0.0115824,0.004547119140625,0.010986328125000002,0.01098599,-0.0045471,0.99992931,2.761953358853382,0.764017388633153,-66.04292636,94.16621728,4.00022342,0.27875494,-0.66940408,0.68861735,0.00027053,0.00062294
7,-1.2701016,1.2954,-0.0115824,0.00489501953125,0.00485076904296875,0.00485069,-0.004895,0.99997625,2.761953358853382,0.764017388633153,-64.6273206,94.73069612,4.00022342,0.27315772,-0.67193164,0.68839867,-0.00036827,-2.47600158e-05
8,0.,1.2954,-0.0115824,0.005169677734375,-0.00028686523437500007,-0.00028686,-0.00516965,0.9999866,2.761953358853382,0.764017388633153,-63.44755477,95.20113278,4.00022342,0.26845873,-0.67401802,0.68820754,-0.00054054,9.00954212e-05
9,1.2701016,1.2954,-0.0115824,0.00543212890625,-0.005442810058593749,-0.0054427,-0.0054321,0.99997043,2.761953358853382,0.764017388633153,-62.26778894,95.67156943,4.00022342,0.26373254,-0.67608555,0.68800688,0.00034262,0.0003874
10,2.7941016,1.2954,-0.0115824,0.005734252929687499,-0.011663818359375001,-0.01166336,-0.00573422,0.99991554,2.761953358853382,0.764017388633153,-60.85218318,96.23604827,4.00022342,0.25801708,-0.67854701,0.68775079,-0.00064812,-0.00056482
11,-2.7941016,0.,0.,-0.0006103515625000003,0.011285400390625,0.01128516,0.00061035,0.99993613,2.761953358853382,0.764017388633153,-65.70782719,93.32585218,3.07302854,0.27771283,-0.66598298,0.69234548,0.00054955,4.97464813e-05
12,-1.2701016,0.,0.,-0.0002685546874999999,0.005145263671875001,0.00514524,0.00026855,0.99998673,2.761953358853382,0.764017388633153,-64.29222143,93.89033101,3.07302854,0.27211074,-0.66851077,0.69213373,0.0006176,-0.00045913
13,0.,0.,0.,0,0,0.,0.,1.,2.761953358853382,0.764017388633153,-63.1124556,94.36076767,3.07302854,0.26740383,-0.67059804,0.69194903,4.26325641e-14,2.13162821e-14
14,1.2701016,0.,0.,0.0002593994140625002,-0.005166625976562501,-0.0051666,-0.0002594,0.99998662,2.761953358853382,0.764017388633153,-61.93268976,94.83120433,3.07302854,0.2626676,-0.67266947,0.6917525,-0.00049876,-0.00027269
15,2.7941016,0.,0.,0.0005523681640625003,-0.011392211914062504,-0.01139196,-0.00055237,0.99993496,2.761953358853382,0.764017388633153,-60.51708401,95.39568316,3.07302854,0.25694629,-0.67512895,0.69150524,-0.00052003,0.00018334
16,-2.7941016,-1.2954,-0.0115824,-0.005816650390625001,0.011547851562500001,0.0115474,0.00581662,0.99991641,2.761953358853382,0.764017388633153,-65.37892237,92.50102134,2.1298048,0.27661681,-0.66252637,0.69609047,-0.00028044,-0.0001205
17,-1.2701016,-1.2954,-0.0115824,-0.0054840087890625,0.0054046630859375,0.00540456,0.00548398,0.99997036,2.761953358853382,0.764017388633153,-63.96331662,93.06550017,2.1298048,0.27101055,-0.66505161,0.69588766,0.0006706,0.00031621
18,0.,-1.2954,-0.0115824,-0.005218505859375,0.00025634765624999996,0.00025634,0.00521848,0.99998635,2.761953358853382,0.764017388633153,-62.78355078,93.53593683,2.1298048,0.26630083,-0.66713984,0.69570705,0.00050107,0.00032903
19,1.2701016,-1.2954,-0.0115824,-0.004962158203125001,-0.0049163818359375,-0.0049163,0.00496214,0.9999756,2.761953358853382,0.764017388633153,-61.60378495,94.00637349,2.1298048,0.26155891,-0.66921331,0.69551454,-0.000393,-0.0004331
20,2.7941016,-1.2954,-0.0115824,-0.004675292968750001,-0.011148071289062502,-0.01114772,0.00467528,0.99992693,2.761953358853382,0.764017388633153,-60.1881792,94.57085232,2.1298048,0.25583121,-0.67167312,0.69527377,-0.00038738,0.00035012
21,-2.7941016,-2.5655016,-0.0115824,-0.010937500000000003,0.011807250976562501,0.01180627,0.01093728,0.99987049,2.761953358853382,0.764017388633153,-65.05340418,91.68468352,1.21285957,0.2755326,-0.65910846,0.69975554,-0.00019565,0.00079596
22,-1.2701016,-2.5655016,-0.0115824,-0.010607910156249999,0.005657958984375,0.00565761,0.01060771,0.99992773,2.761953358853382,0.764017388633153,-63.63779843,92.24916235,1.21285957,0.26992104,-0.6616361,0.69955722,0.0005286,0.00027719
23,0.,-2.5655016,-0.0115824,-0.0103485107421875,0.0005035400390625,0.00050351,0.01034833,0.99994633,2.761953358853382,0.764017388633153,-62.4580326,92.71959901,1.21285957,0.26520497,-0.66372433,0.69938283,7.18501912e-05,0.00059098
24,1.2701016,-2.5655016,-0.0115824,-0.010095214843750004,-0.0046722412109375,-0.00467199,0.01009504,0.99993813,2.761953358853382,0.764017388633153,-61.27826676,93.19003567,1.21285957,0.2604603,-0.66579859,0.6991943,-0.00028997,-0.00049908
25,2.7941016,-2.5655016,-0.0115824,-0.0098114013671875,-0.010910034179687498,-0.01090929,0.00981124,0.99989236,2.761953358853382,0.764017388633153,-59.86266101,93.7545145,1.21285957,0.25472712,-0.66826056,0.69895774,-0.00030997,-0.00025219
