Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006887817382812501,0.00832977294921875,0.00832948,-0.00688776,0.99994159,3.232576907004431,0.6533993309580242,21.73713897,175.40577269,7.25788324,-0.06419126,-0.79552624,0.60250932,-0.00024304,-0.00038039
2,-1.2701016,2.5655016,-0.0115824,0.0068298339843749995,0.0038543701171875003,0.00385427,-0.00682978,0.99996925,3.232576907004431,0.6533993309580242,23.25483977,175.26735206,7.25788324,-0.06864676,-0.79510653,0.60257217,0.00033128,0.00024055
3,0.,2.5655016,-0.0115824,0.00677490234375,0.0001251220703125,0.00012512,-0.00677485,0.99997704,3.232576907004431,0.6533993309580242,24.51969162,175.1519923,7.25788324,-0.07235803,-0.79474073,0.60262052,0.0001612,-0.00029207
4,1.2701016,2.5655016,-0.0115824,0.0067108154296875,-0.00360260009765625,-0.00360251,-0.00671077,0.99997099,3.232576907004431,0.6533993309580242,25.78454347,175.03663254,7.25788324,-0.07606627,-0.79435857,0.60266772,-0.00040127,-0.00058859
5,2.7941016,2.5655016,-0.0115824,0.006619262695312501,-0.00806884765625,-0.00806858,-0.00661921,0.99994554,3.232576907004431,0.6533993309580242,27.30224427,174.8982119,7.25788324,-0.080507,-0.79387737,0.60272493,-0.00020466,0.00033916
6,-2.7941016,1.2954,-0.0115824,0.0035369873046874997,0.008279418945312499,0.00827927,-0.00353698,0.99995947,3.232576907004431,0.6533993309580242,21.66699871,174.63672605,6.24951541,-0.0640575,-0.79350692,0.60518047,0.00034117,-0.00065339
7,-1.2701016,1.2954,-0.0115824,0.00347900390625,0.0037948608398437503,0.00379483,-0.003479,0.99998675,3.232576907004431,0.6533993309580242,23.18469952,174.49830541,6.24951541,-0.06852217,-0.79308607,0.60524309,-0.0004642,9.240655e-05
8,0.,1.2954,-0.0115824,0.003424072265625,6.40869140625e-05,6.40865383e-05,-0.00342407,0.99999414,3.232576907004431,0.6533993309580242,24.44955136,174.38294566,6.24951541,-0.072235,-0.7927198,0.60529119,0.00030373,-0.00032679
9,1.2701016,1.2954,-0.0115824,0.00335693359375,-0.0036651611328125,-0.00366513,-0.00335693,0.99998765,3.232576907004431,0.6533993309580242,25.71440321,174.2675859,6.24951541,-0.07594462,-0.7923353,0.60534055,0.00065282,0.00068794
10,2.7941016,1.2954,-0.0115824,0.0032714843750000005,-0.008139038085937501,-0.0081389,-0.00327148,0.99996153,3.232576907004431,0.6533993309580242,27.23210402,174.12916526,6.24951541,-0.0803933,-0.79185657,0.60539251,1.62915537e-05,-0.00043508
11,-2.7941016,0.,0.,0.00010986328124999999,0.00822601318359375,0.00822592,-0.00010986,0.99996616,3.232576907004431,0.6533993309580242,21.59462616,173.84320365,5.22810475,-0.06392186,-0.79143224,0.60790542,0.00028321,0.00058673
12,-1.2701016,0.,0.,5.4931640624999995e-05,0.0037384033203125,0.00373839,-5.49316406e-05,0.99999301,3.232576907004431,0.6533993309580242,23.11232697,173.70478302,5.22810475,-0.06838974,-0.79101262,0.60796536,0.00030298,0.00027193
13,0.,0.,0.,0,0,0.,0.,1.,3.232576907004431,0.6533993309580242,24.37717882,173.58942326,5.22810475,-0.07211015,-0.79064534,0.60801322,-3.55271368e-15,-1.13686838e-13
14,1.2701016,0.,0.,-6.408691406249999e-05,-0.00373382568359375,-0.00373382,6.4086914e-05,0.99999303,3.232576907004431,0.6533993309580242,25.64203066,173.4740635,5.22810475,-0.07582449,-0.79026189,0.60805986,0.00033985,3.00107643e-05
15,2.7941016,0.,0.,-0.000152587890625,-0.0082122802734375,-0.00821219,0.00015259,0.99996627,3.232576907004431,0.6533993309580242,27.15973147,173.33564286,5.22810475,-0.08027753,-0.78978039,0.60811385,-5.23954543e-05,0.00031536
16,-2.7941016,-1.2954,-0.0115824,-0.0033477783203125005,0.0081756591796875,0.00817552,0.00334777,0.99996098,3.232576907004431,0.6533993309580242,21.52392403,173.0679964,4.19260959,-0.06378073,-0.78932997,0.61064738,0.00020361,-0.00029988
17,-1.2701016,-1.2954,-0.0115824,-0.0034057617187500003,0.0036834716796874997,0.00368344,0.00340576,0.99998742,3.232576907004431,0.6533993309580242,23.04162483,172.92957576,4.19260959,-0.06825294,-0.78890776,0.61070949,0.00027166,0.00065448
18,0.,-1.2954,-0.0115824,-0.0034606933593749997,-5.79833984375e-05,-5.79830512e-05,0.00346069,0.99999401,3.232576907004431,0.6533993309580242,24.30647668,172.814216,4.19260959,-0.07197635,-0.78853989,0.61075711,0.000274,0.00052072
19,1.2701016,-1.2954,-0.0115824,-0.003521728515625,-0.0037994384765625,-0.00379941,0.00352172,0.99998658,3.232576907004431,0.6533993309580242,25.57132853,172.69885624,4.19260959,-0.0756984,-0.78815724,0.61080105,-0.00063373,-0.00040462
20,2.7941016,-1.2954,-0.0115824,-0.0036102294921874995,-0.008279418945312499,-0.00827927,0.00361022,0.99995921,3.232576907004431,0.6533993309580242,27.08902934,172.56043561,4.19260959,-0.08015289,-0.78767512,0.61085467,6.09477026e-05,0.00014246
21,-2.7941016,-2.5655016,-0.0115824,-0.006747436523437501,0.008126831054687502,0.00812656,0.00674739,0.99994421,3.232576907004431,0.6533993309580242,21.45378377,172.29894975,3.18424176,-0.06364054,-0.7872538,0.61333623,0.00034597,0.00053055
22,-1.2701016,-2.5655016,-0.0115824,-0.006802368164062501,0.00363006591796875,0.00362997,0.00680232,0.99997028,3.232576907004431,0.6533993309580242,22.97148458,172.16052912,3.18424176,-0.06811738,-0.78683274,0.61339569,0.00052052,0.0004452
23,0.,-2.5655016,-0.0115824,-0.0068572998046875005,-0.000115966796875,-0.00011596,0.00685725,0.99997648,3.232576907004431,0.6533993309580242,24.23633643,172.04516936,3.18424176,-0.07184525,-0.78646415,0.61344307,0.00033595,0.00045573
24,1.2701016,-2.5655016,-0.0115824,-0.0069183349609375005,-0.0038604736328125,-0.00386037,0.00691828,0.99996862,3.232576907004431,0.6533993309580242,25.50118827,171.9298096,3.18424176,-0.07557025,-0.78608088,0.61348675,-0.00024139,-0.00029183
25,2.7941016,-2.5655016,-0.0115824,-0.0070037841796875,-0.0083465576171875,-0.00834626,0.00700373,0.99994064,3.232576907004431,0.6533993309580242,27.01888908,171.79138896,3.18424176,-0.08003085,-0.78559958,0.61353758,2.9574437e-05,-0.00062396
