Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006149291992187501,0.00731201171875,0.00731181,-0.00614925,0.99995436,2.7903572682438624,0.6723394606980506,-95.74858545,154.93752743,4.46046309,0.27723035,-0.73559358,0.61809823,-9.2378245e-05,0.00059928
2,-1.2701016,2.5655016,-0.0115824,0.006442260742187501,0.003070068359375,0.00307,-0.00644222,0.99997454,2.7903572682438624,0.6723394606980506,-94.31756562,155.46170131,4.46046309,0.27331554,-0.73723871,0.61788162,-0.00051092,-0.00013249
3,0.,2.5655016,-0.0115824,0.006677246093750001,-0.00047454833984375,-0.00047454,-0.0066772,0.99997759,2.7903572682438624,0.6723394606980506,-93.12495369,155.89854781,4.46046309,0.27003842,-0.73859754,0.61769971,-0.00029736,-0.00037068
4,1.2701016,2.5655016,-0.0115824,0.006903076171875001,-0.0040283203125,-0.00402821,-0.00690302,0.99996806,2.7903572682438624,0.6723394606980506,-91.93234177,156.33539432,4.46046309,0.26674738,-0.7399449,0.61751711,5.28638545e-05,-5.76268295e-06
5,2.7941016,2.5655016,-0.0115824,0.0071655273437499995,-0.008306884765625001,-0.00830658,-0.00716547,0.99993983,2.7903572682438624,0.6723394606980506,-90.50132194,156.8595682,4.46046309,0.26277868,-0.7415492,0.61729422,-0.00055045,-0.00026045
6,-2.7941016,1.2954,-0.0115824,0.002850341796875,0.007553100585937499,0.007553,-0.00285034,0.99996741,2.7903572682438624,0.6723394606980506,-95.47645757,154.19460528,3.46689821,0.27675352,-0.73359057,0.62068701,-0.00014194,0.00043062
7,-1.2701016,1.2954,-0.0115824,0.0031402587890625,0.00330810546875,0.00330808,-0.00314025,0.9999896,2.7903572682438624,0.6723394606980506,-94.04543774,154.71877915,3.46689821,0.27283568,-0.73523647,0.62047404,-8.41856062e-05,0.00018778
8,0.,1.2954,-0.0115824,0.003375244140625,-0.0002410888671875,-0.00024109,-0.00337524,0.99999427,2.7903572682438624,0.6723394606980506,-92.85282582,155.15562566,3.46689821,0.26955465,-0.73659807,0.62029313,-0.00036553,-0.00064038
9,1.2701016,1.2954,-0.0115824,0.0036010742187500004,-0.0037994384765625,-0.0037994,-0.00360107,0.9999863,2.7903572682438624,0.6723394606980506,-91.6602139,155.59247217,3.46689821,0.26625967,-0.73794818,0.6201115,-0.00047838,-0.00082858
10,2.7941016,1.2954,-0.0115824,0.0038604736328125,-0.008081054687500002,-0.00808091,-0.00386046,0.9999599,2.7903572682438624,0.6723394606980506,-90.22919407,156.11664604,3.46689821,0.26228786,-0.73955312,0.61989214,-0.0005306,-0.00045428
11,-2.7941016,0.,0.,-0.0005187988281249998,0.00780029296875,0.00780021,0.0005188,0.99996944,2.7903572682438624,0.6723394606980506,-95.19579299,153.4283775,2.46075821,0.27626434,-0.73153632,0.62332386,-0.00067353,-2.93872681e-05
12,-1.2701016,0.,0.,-0.00023193359375000002,0.0035522460937499997,0.00355224,0.00023193,0.99999366,2.7903572682438624,0.6723394606980506,-93.76477316,153.95255138,2.46075821,0.27234352,-0.73318298,0.62311454,-2.95242301e-05,0.00020512
13,0.,0.,0.,0,0,0.,0.,1.,2.7903572682438624,0.6723394606980506,-92.57216124,154.38939789,2.46075821,0.2690594,-0.73454508,0.62293705,1.42108547e-14,6.39488462e-14
14,1.2701016,0.,0.,0.000225830078125,-0.0035614013671874997,-0.00356139,-0.00022583,0.99999363,2.7903572682438624,0.6723394606980506,-91.37954931,154.82624439,2.46075821,0.26576196,-0.73589742,0.62275642,0.00012815,-0.00071399
15,2.7941016,0.,0.,0.000482177734375,-0.007847595214843751,-0.00784751,-0.00048218,0.99996909,2.7903572682438624,0.6723394606980506,-89.94852949,155.35041827,2.46075821,0.26178566,-0.73750354,0.6225406,0.0001051,0.00024218
16,-2.7941016,-1.2954,-0.0115824,-0.003924560546875,0.00803375244140625,0.0080336,0.00392455,0.99996003,2.7903572682438624,0.6723394606980506,-94.92136112,152.67916532,1.44018799,0.27575126,-0.729457,0.62598222,0.00034689,0.00037695
17,-1.2701016,-1.2954,-0.0115824,-0.0036376953124999997,0.0037811279296874993,0.00378109,0.00363769,0.99998624,2.7903572682438624,0.6723394606980506,-93.49034129,153.20333919,1.44018799,0.27182671,-0.73110668,0.62577414,0.00059629,-0.00020813
18,0.,-1.2954,-0.0115824,-0.0034088134765625005,0.00022430419921875002,0.0002243,0.00340881,0.99999416,2.7903572682438624,0.6723394606980506,-92.29772936,153.6401857,1.44018799,0.26853809,-0.73246972,0.62560003,0.00010974,0.00011356
19,1.2701016,-1.2954,-0.0115824,-0.0031860351562499993,-0.0033416748046875,-0.00334165,0.00318603,0.99998934,2.7903572682438624,0.6723394606980506,-91.10511744,154.07703221,1.44018799,0.26523613,-0.73382299,0.62542275,-0.00025716,-3.75862319e-05
20,2.7941016,-1.2954,-0.0115824,-0.0029296875,-0.00762939453125,-0.00762929,0.00292968,0.9999666,2.7903572682438624,0.6723394606980506,-89.67409761,154.60120608,1.44018799,0.26125889,-0.73543095,0.62520806,0.00066625,0.00033185
