Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009259033203125,0.010299682617187503,0.01029906,-0.0092589,0.9999041,3.6067900072886063,0.716298579462011,90.80187553,109.93684061,8.34387223,-0.33165418,-0.68404397,0.64968404,-9.50228944e-05,-0.00057993
2,-1.2701016,2.5655016,-0.0115824,0.008859252929687499,0.005064392089843751,0.00506417,-0.00885914,0.99994793,3.6067900072886063,0.716298579462011,92.16406157,109.2534482,8.34387223,-0.33623034,-0.68149143,0.65001431,0.00056431,-0.00010936
3,0.,2.5655016,-0.0115824,0.0085174560546875,0.0007171630859375,0.00071714,-0.00851735,0.99996347,3.6067900072886063,0.716298579462011,93.29930742,108.68390896,8.34387223,-0.34002042,-0.67935197,0.65028226,-0.00025577,-0.00053384
4,1.2701016,2.5655016,-0.0115824,0.008160400390624998,-0.00360870361328125,-0.00360858,-0.00816031,0.99996019,3.6067900072886063,0.716298579462011,94.43455327,108.11436972,8.34387223,-0.34378058,-0.67720044,0.65054936,-0.00021492,0.00043653
5,2.7941016,2.5655016,-0.0115824,0.007720947265625,-0.0087738037109375,-0.00877343,-0.00772087,0.99993171,3.6067900072886063,0.716298579462011,95.79673931,107.43097731,8.34387223,-0.348258,-0.67460726,0.65086204,7.74740041e-05,0.00075073
6,-2.7941016,1.2954,-0.0115824,0.00504150390625,0.00995635986328125,0.00995607,-0.00504148,0.99993773,3.6067900072886063,0.716298579462011,90.42784237,109.19129128,7.3860552,-0.33073013,-0.68143721,0.6528866,0.0003647,-0.00043934
7,-1.2701016,1.2954,-0.0115824,0.0046447753906250005,0.00471343994140625,0.00471337,-0.00464476,0.9999781,3.6067900072886063,0.716298579462011,91.79002841,108.50789886,7.3860552,-0.335313,-0.67888062,0.65321229,0.0002497,0.00023839
8,0.,1.2954,-0.0115824,0.004306030273437501,0.00036315917968750007,0.00036316,-0.00430602,0.99999066,3.6067900072886063,0.716298579462011,92.92527425,107.93835963,7.3860552,-0.33910581,-0.67673952,0.65347599,-5.95890239e-06,-0.0002568
9,1.2701016,1.2954,-0.0115824,0.003955078125,-0.00396881103515625,-0.00396877,-0.00395507,0.9999843,3.6067900072886063,0.716298579462011,94.0605201,107.36882039,7.3860552,-0.34287228,-0.6745867,0.65373648,-0.00047523,-0.00013341
10,2.7941016,1.2954,-0.0115824,0.0035217285156250006,-0.0091400146484375,-0.00913983,-0.00352172,0.99995203,3.6067900072886063,0.716298579462011,95.42270614,106.68542798,7.3860552,-0.34735576,-0.67199176,0.65404208,-0.0004409,-0.0004255
