Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0082061767578125,0.009503173828125003,0.00950271,-0.00820608,0.99992118,3.4617350782789256,0.6840673103807006,70.94736139,139.13598484,8.26307735,-0.23636241,-0.74341632,0.62567163,0.00029787,-0.00093077
2,-1.2701016,2.5655016,-0.0115824,0.00794677734375,0.004571533203125,0.00457137,-0.00794669,0.99995798,3.4617350782789256,0.6840673103807006,72.39398856,138.65656246,8.26307735,-0.24100078,-0.74173645,0.62589589,0.00014662,-0.00010382
3,0.,2.5655016,-0.0115824,0.007720947265625,0.00047302246093749995,0.00047301,-0.00772087,0.99997008,3.4617350782789256,0.6840673103807006,73.59960765,138.25701185,8.26307735,-0.24484912,-0.74032059,0.62607853,-0.00011456,0.00017044
4,1.2701016,2.5655016,-0.0115824,0.0074859619140625,-0.00361328125,-0.00361317,-0.00748589,0.99996545,3.4617350782789256,0.6840673103807006,74.80522674,137.85746124,8.26307735,-0.24868,-0.73889077,0.62625769,-7.443168e-05,0.00020438
5,2.7941016,2.5655016,-0.0115824,0.007189941406250001,-0.008502197265625002,-0.00850188,-0.00718988,0.99993801,3.4617350782789256,0.6840673103807006,76.25185392,137.37803887,8.26307735,-0.25325495,-0.73715508,0.62646973,-0.00055421,0.00070246
6,-2.7941016,1.2954,-0.0115824,0.0043823242187500016,0.009277343750000003,0.00927712,-0.00438231,0.99994736,3.4617350782789256,0.6840673103807006,70.69481329,138.37393668,7.27887202,-0.23582261,-0.74107039,0.62865123,-0.00058812,-0.00027012
7,-1.2701016,1.2954,-0.0115824,0.0041259765625,0.004342651367187501,0.0043426,-0.00412596,0.99998206,3.4617350782789256,0.6840673103807006,72.14144047,137.89451431,7.27887202,-0.24046409,-0.7393898,0.6288718,0.00016584,9.44678515e-05
8,0.,1.2954,-0.0115824,0.0039031982421875,0.0002410888671875,0.00024109,-0.00390319,0.99999235,3.4617350782789256,0.6840673103807006,73.34705956,137.4949637,7.27887202,-0.24431559,-0.73797345,0.62905094,0.00048057,-0.00012048
9,1.2701016,1.2954,-0.0115824,0.0036682128906250005,-0.003851318359375,-0.00385128,-0.0036682,0.99998586,3.4617350782789256,0.6840673103807006,74.55267864,137.09541309,7.27887202,-0.24815188,-0.73654029,0.62922892,-6.37276874e-05,0.0005844
10,2.7941016,1.2954,-0.0115824,0.0033752441406250007,-0.0087432861328125,-0.00874312,-0.00337524,0.99995608,3.4617350782789256,0.6840673103807006,75.99930582,136.61599071,7.27887202,-0.25272985,-0.73480373,0.62943713,0.00029114,0.0008196
11,-2.7941016,0.,0.,0.00047607421875000004,0.009051513671875002,0.00905139,-0.00047607,0.99995892,3.4617350782789256,0.6840673103807006,70.4344114,137.58819018,6.28238389,-0.23526298,-0.73866418,0.63168549,0.00046437,-0.00048113
12,-1.2701016,0.,0.,0.00022277832031250002,0.004107666015625001,0.00410765,-0.00022278,0.99999154,3.4617350782789256,0.6840673103807006,71.88103857,137.1087678,6.28238389,-0.23991331,-0.73698099,0.63190239,0.00014635,-0.00041848
13,0.,0.,0.,0,0,0.,0.,1.,3.4617350782789256,0.6840673103807006,73.08665766,136.70921719,6.28238389,-0.24377018,-0.73556135,0.63208037,7.10542736e-14,0.
14,1.2701016,0.,0.,-0.00023193359375,-0.0040954589843750005,-0.00409545,0.00023193,0.99999159,3.4617350782789256,0.6840673103807006,74.29227675,136.30966658,6.28238389,-0.24760954,-0.73412766,0.63225478,0.00010268,0.00027911
15,2.7941016,0.,0.,-0.0005218505859375003,-0.008995056152343752,-0.00899493,0.00052185,0.99995941,3.4617350782789256,0.6840673103807006,75.73890392,135.8302442,6.28238389,-0.25219479,-0.73238875,0.63245909,-0.00020025,0.00036795
