Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007705688476562501,0.008676147460937502,0.00867578,-0.00770561,0.99993267,2.6789259473349696,0.7291211558896584,-95.81799947,107.46238896,4.2737223,0.34270966,-0.66800207,0.66054775,-0.0001291,0.0003429
2,-1.2701016,2.5655016,-0.0115824,0.008120727539062497,0.0035842895507812505,0.00358416,-0.00812064,0.9999606,2.6789259473349696,0.7291211558896584,-94.45408853,108.14233231,4.2737223,0.33828557,-0.67053986,0.6602569,-0.00035193,-6.59458165e-05
3,0.,2.5655016,-0.0115824,0.0084564208984375,-0.0006774902343750001,-0.00067747,-0.00845632,0.99996402,2.6789259473349696,0.7291211558896584,-93.31740515,108.70899709,4.2737223,0.33457253,-0.67264368,0.66000887,0.00028975,-0.00043876
4,1.2701016,2.5655016,-0.0115824,0.008779907226562501,-0.00496063232421875,-0.00496042,-0.00877979,0.99994915,2.6789259473349696,0.7291211558896584,-92.18072178,109.27566187,4.2737223,0.3308307,-0.67473753,0.65975777,-0.0002295,-0.0002045
5,2.7941016,2.5655016,-0.0115824,0.0091552734375,-0.0101226806640625,-0.01012208,-0.00915515,0.99990686,2.6789259473349696,0.7291211558896584,-90.81681084,109.95560522,4.2737223,0.32630877,-0.67723606,0.6594497,-0.00067863,-3.41916392e-05
6,-2.7941016,1.2954,-0.0115824,0.003533935546875,0.009020996093750004,0.00902082,-0.00353393,0.99995307,2.6789259473349696,0.7291211558896584,-95.44040902,106.7049733,3.3266716,0.34178503,-0.66537398,0.66367195,4.51349431e-05,-0.00013234
7,-1.2701016,1.2954,-0.0115824,0.00394287109375,0.003923034667968749,0.00392299,-0.00394286,0.99998453,2.6789259473349696,0.7291211558896584,-94.07649808,107.38491664,3.3266716,0.33735475,-0.66791327,0.663388,-0.00056298,3.33177508e-05
8,0.,1.2954,-0.0115824,0.004275512695312501,-0.000341796875,-0.00034179,-0.0042755,0.9999908,2.6789259473349696,0.7291211558896584,-92.93981471,107.95158142,3.3266716,0.33363893,-0.67001859,0.66314414,0.00049606,-0.00035082
9,1.2701016,1.2954,-0.0115824,0.004595947265625,-0.004629516601562499,-0.00462945,-0.00459593,0.99997872,2.6789259473349696,0.7291211558896584,-91.80313133,108.51824621,3.3266716,0.32989291,-0.67211458,0.66289717,-0.00014557,-0.00014983
10,2.7941016,1.2954,-0.0115824,0.004968261718750001,-0.009796142578125,-0.00979586,-0.00496824,0.99993968,2.6789259473349696,0.7291211558896584,-90.43922039,109.19818955,3.3266716,0.3253669,-0.67461558,0.66259354,-0.00036241,-8.46521029e-05
11,-2.7941016,0.,0.,-0.0007324218750000002,0.009373474121093751,0.00937333,0.00073242,0.9999558,2.6789259473349696,0.7291211558896584,-95.05144438,105.92474192,2.36847495,0.34083307,-0.66267432,0.66685498,-0.00011756,-0.00020899
12,-1.2701016,0.,0.,-0.00032653808593749987,0.004272460937499999,0.00427245,0.00032654,0.99999082,2.6789259473349696,0.7291211558896584,-93.68753344,106.60468526,2.36847495,0.33640033,-0.66521553,0.66657566,4.50645688e-05,-0.00034069
13,0.,0.,0.,0,0,0.,0.,1.,2.6789259473349696,0.7291211558896584,-92.55085006,107.17135005,2.36847495,0.33267681,-0.66732257,0.6663383,4.26325641e-14,-2.84217094e-14
14,1.2701016,0.,0.,0.0003204345703124999,-0.004290771484375,-0.00429076,-0.00032043,0.99999074,2.6789259473349696,0.7291211558896584,-91.41416669,107.73801483,2.36847495,0.32892896,-0.66942183,0.6660932,-0.00021311,-0.00077357
15,2.7941016,0.,0.,0.0006866455078125,-0.0094635009765625,-0.00946336,-0.00068665,0.99995499,2.6789259473349696,0.7291211558896584,-90.05025575,108.41795818,2.36847495,0.32439669,-0.67192415,0.66579631,-0.00052091,8.43040407e-05
16,-2.7941016,-1.2954,-0.0115824,-0.00504150390625,0.009698486328125,0.00969821,0.00504148,0.99994026,2.6789259473349696,0.7291211558896584,-94.67018613,105.15996894,1.39484271,0.33983761,-0.65994933,0.67005767,0.00057353,8.9595267e-05
17,-1.2701016,-1.2954,-0.0115824,-0.004641723632812501,0.00459136962890625,0.0045913,0.00464171,0.99997869,2.6789259473349696,0.7291211558896584,-93.30627519,105.83991228,1.39484271,0.33539879,-0.66249186,0.66978518,0.00012352,0.00036083
18,0.,-1.2954,-0.0115824,-0.0043182373046875,0.0003143310546875,0.00031433,0.00431822,0.99999063,2.6789259473349696,0.7291211558896584,-92.16959181,106.40657706,1.39484271,0.33167123,-0.66460094,0.66955193,-0.00027752,0.00046533
19,1.2701016,-1.2954,-0.0115824,-0.0040008544921875,-0.0039794921874999984,-0.00397945,0.00400084,0.99998408,2.6789259473349696,0.7291211558896584,-91.03290844,106.97324185,1.39484271,0.32792067,-0.66670153,0.66931092,-0.00021914,-0.00039139
20,2.7941016,-1.2954,-0.0115824,-0.0036376953125,-0.0091552734375,-0.00915508,0.00363769,0.99995147,2.6789259473349696,0.7291211558896584,-89.6689975,107.65318519,1.39484271,0.32338583,-0.66920549,0.6690184,5.88246996e-05,0.00029611
21,-2.7941016,-2.5655016,-0.0115824,-0.009277343750000002,0.010015869140625,0.01001527,0.00927721,0.99990681,2.6789259473349696,0.7291211558896584,-94.29259568,104.40255327,0.447792,0.33885099,-0.6572596,0.67319375,0.00026022,0.00084878
22,-1.2701016,-2.5655016,-0.0115824,-0.008880615234375002,0.0049041748046875,0.00490396,0.0088805,0.99994854,2.6789259473349696,0.7291211558896584,-92.92868474,105.08249662,0.447792,0.33440842,-0.65980448,0.67292575,-0.00030309,0.00061205
23,0.,-2.5655016,-0.0115824,-0.0085601806640625,0.0006256103515625002,0.00062559,0.00856008,0.99996317,2.6789259473349696,0.7291211558896584,-91.79200136,105.6491614,0.447792,0.33067959,-0.66191414,0.67269657,0.00015893,0.00067352
24,1.2701016,-2.5655016,-0.0115824,-0.008245849609374998,-0.00367431640625,-0.00367418,0.00824576,0.99995925,2.6789259473349696,0.7291211558896584,-90.65531799,106.21582618,0.447792,0.32692363,-0.66401735,0.67245959,-0.00063343,-0.00043029
25,2.7941016,-2.5655016,-0.0115824,-0.0078857421875,-0.0088531494140625,-0.00885276,0.00788566,0.99992972,2.6789259473349696,0.7291211558896584,-89.29140705,106.89576953,0.447792,0.32238627,-0.66652284,0.67217141,0.00028576,0.00010899
