Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0061065673828125,0.007498168945312499,0.00749796,-0.00610653,0.99995324,3.15828539151833,0.6372170748915644,2.13953397,196.19952611,6.90072049,-0.00597385,-0.80727553,0.5901445,-0.00065225,-0.00019697
2,-1.2701016,2.5655016,-0.0115824,0.006109619140625,0.00341949462890625,0.00341942,-0.00610958,0.99997549,3.15828539151833,0.6372170748915644,3.66332177,196.17409518,6.90072049,-0.01005214,-0.80722716,0.59015529,-0.00037259,-0.00063861
3,0.,2.5655016,-0.0115824,0.0061004638671875,2.1362304687500002e-05,2.13619072e-05,-0.00610043,0.99998139,3.15828539151833,0.6372170748915644,4.93324652,196.15290105,6.90072049,-0.01344972,-0.80716975,0.59016616,0.0002129,0.00048394
4,1.2701016,2.5655016,-0.0115824,0.006088256835937499,-0.0033798217773437504,-0.00337975,-0.00608822,0.99997576,3.15828539151833,0.6372170748915644,6.20317128,196.13170691,6.90072049,-0.01685017,-0.80710121,0.59017261,-0.0004839,-0.00017381
5,2.7941016,2.5655016,-0.0115824,0.006060791015625001,-0.007456970214843749,-0.00745676,-0.00606075,0.99995383,3.15828539151833,0.6372170748915644,7.72695908,196.10627598,6.90072049,-0.02092604,-0.80699921,0.59018164,-0.00019449,0.0003237
6,-2.7941016,1.2954,-0.0115824,0.0030883789062499997,0.007496643066406249,0.00749654,-0.00308837,0.99996713,3.15828539151833,0.6372170748915644,2.12692176,195.44381937,5.87998236,-0.00594549,-0.80549087,0.59257836,-0.00042921,-0.00045912
7,-1.2701016,1.2954,-0.0115824,0.0030883789062499997,0.0034133911132812503,0.00341337,-0.00308837,0.99998941,3.15828539151833,0.6372170748915644,3.65070956,195.41838844,5.87998236,-0.01002839,-0.80544063,0.59259161,-0.00020475,0.0003305
8,0.,1.2954,-0.0115824,0.0030822753906250004,1.220703125e-05,1.22069733e-05,-0.00308227,0.99999525,3.15828539151833,0.6372170748915644,4.92063432,195.3971943,5.87998236,-0.01342909,-0.80538494,0.59259999,0.00061816,0.00019723
9,1.2701016,1.2954,-0.0115824,0.0030670166015625,-0.0033935546875,-0.00339353,-0.00306701,0.99998954,3.15828539151833,0.6372170748915644,6.19055907,195.37600016,5.87998236,-0.01683413,-0.80531444,0.59260886,-0.00041685,0.00083978
10,2.7941016,1.2954,-0.0115824,0.0030426025390625,-0.00747528076171875,-0.00747518,-0.0030426,0.99996743,3.15828539151833,0.6372170748915644,7.71434688,195.35056923,5.87998236,-0.02091466,-0.80521404,0.59261532,-0.00017978,0.00015923
