Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009146118164062503,0.010481262207031251,0.01048063,-0.00914599,0.99990325,3.454388370613793,0.707262634418231,61.20533191,123.92567682,7.92788319,-0.22560795,-0.73199427,0.6428728,-0.00046838,0.00059715
2,-1.2701016,2.5655016,-0.0115824,0.008892822265625001,0.005017089843750001,0.00501687,-0.00889271,0.99994787,3.454388370613793,0.707262634418231,62.65544884,123.45691578,7.92788319,-0.23076663,-0.73018934,0.64309431,-2.59990424e-05,-0.00016265
3,0.,2.5655016,-0.0115824,0.0086669921875,0.00047760009765624996,0.00047758,-0.00866688,0.99996233,3.454388370613793,0.707262634418231,63.86397628,123.06625033,7.92788319,-0.2350441,-0.72866393,0.64327533,0.00029967,-0.00012543
4,1.2701016,2.5655016,-0.0115824,0.008428955078125001,-0.0040496826171875005,-0.00404953,-0.00842886,0.99995628,3.454388370613793,0.707262634418231,65.07250372,122.67558488,7.92788319,-0.23930274,-0.72711988,0.64345231,0.00012255,0.0002293
5,2.7941016,2.5655016,-0.0115824,0.0081298828125,-0.0094635009765625,-0.00946305,-0.00812979,0.99992218,3.454388370613793,0.707262634418231,66.52262065,122.20682384,7.92788319,-0.24438606,-0.72524517,0.64365744,-0.00023289,0.00025764
6,-2.7941016,1.2954,-0.0115824,0.0048583984375,0.0102569580078125,0.01025666,-0.00485838,0.9999356,3.454388370613793,0.707262634418231,60.95144355,123.14027065,6.9625667,-0.22497156,-0.7292974,0.64615254,-0.00061804,-2.70769019e-06
7,-1.2701016,1.2954,-0.0115824,0.004605102539062501,0.0047851562499999995,0.00478509,-0.00460509,0.99997795,3.454388370613793,0.707262634418231,62.40156048,122.67150961,6.9625667,-0.23013713,-0.72748842,0.64637257,-0.00056991,1.66353289e-05
8,0.,1.2954,-0.0115824,0.004382324218749999,0.0002410888671875,0.00024109,-0.00438231,0.99999037,3.454388370613793,0.707262634418231,63.61008792,122.28084416,6.9625667,-0.23441921,-0.72596197,0.64654996,1.26053711e-05,-0.00022193
9,1.2701016,1.2954,-0.0115824,0.004144287109375,-0.004290771484375001,-0.00429072,-0.00414428,0.99998221,3.454388370613793,0.707262634418231,64.81861536,121.89017871,6.9625667,-0.23868183,-0.72441495,0.64672557,-1.14755574e-05,0.00088056
10,2.7941016,1.2954,-0.0115824,0.003851318359375,-0.009709167480468751,-0.00970894,-0.00385131,0.99994545,3.454388370613793,0.707262634418231,66.26873228,121.42141767,6.9625667,-0.24377022,-0.72254063,0.64692435,0.00022918,-3.90577067e-05
11,-2.7941016,0.,0.,0.0004730224609375001,0.010028076171875,0.01002791,-0.00047302,0.99994961,3.454388370613793,0.707262634418231,60.68979046,122.33084422,5.98554989,-0.22431588,-0.72652535,0.64949465,-0.00070344,-0.00032132
12,-1.2701016,0.,0.,0.00021972656250000014,0.0045501708984375,0.00455016,-0.00021973,0.99998962,3.454388370613793,0.707262634418231,62.13990739,121.86208318,5.98554989,-0.22948679,-0.72471278,0.64971317,-0.00046288,0.00045697
13,0.,0.,0.,0,0,0.,0.,1.,3.454388370613793,0.707262634418231,63.34843483,121.47141774,5.98554989,-0.23377486,-0.72318484,0.64988691,-8.52651283e-14,5.68434189e-14
14,1.2701016,0.,0.,-0.00023498535156250014,-0.0045379638671875005,-0.00453795,0.00023499,0.99998968,3.454388370613793,0.707262634418231,64.55696227,121.08075229,5.98554989,-0.23804342,-0.72163626,0.6500588,-0.00017623,0.0009554
