Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007897949218749999,0.009074401855468749,0.00907399,-0.00789787,0.99992764,3.530496356079812,0.6786935430743747,90.59595541,139.27005504,8.7310727,-0.2884657,-0.72818993,0.62171293,-0.00018152,-0.00031699
2,-1.2701016,2.5655016,-0.0115824,0.007583618164062499,0.00442657470703125,0.00442643,-0.00758355,0.99996145,3.530496356079812,0.6786935430743747,92.00623397,138.69239563,8.7310727,-0.29270162,-0.72627002,0.6219788,-0.00043351,-0.00017573
3,0.,2.5655016,-0.0115824,0.007312011718750001,0.000567626953125,0.00056761,-0.00731195,0.99997311,3.530496356079812,0.6786935430743747,93.18156012,138.21097428,8.7310727,-0.2962113,-0.72465795,0.6221975,-2.15084166e-05,-0.00020456
4,1.2701016,2.5655016,-0.0115824,0.007031250000000001,-0.0032806396484375,-0.00328055,-0.00703119,0.9999699,3.530496356079812,0.6786935430743747,94.35688627,137.72955293,8.7310727,-0.29970454,-0.72303389,0.62241399,-0.00020388,-0.00011222
5,2.7941016,2.5655016,-0.0115824,0.006680297851562501,-0.007879638671875001,-0.00787938,-0.00668025,0.99994664,3.530496356079812,0.6786935430743747,95.76716482,137.15189353,8.7310727,-0.30386982,-0.72107008,0.62267253,0.0002692,0.0008172
6,-2.7941016,1.2954,-0.0115824,0.004275512695312501,0.00880279541015625,0.0088026,-0.0042755,0.99995212,3.530496356079812,0.6786935430743747,90.29366844,138.53206164,7.74256554,-0.28786193,-0.7259999,0.62454755,-0.0004685,0.0006168
7,-1.2701016,1.2954,-0.0115824,0.003967285156250002,0.004150390625,0.00415035,-0.00396727,0.99998352,3.530496356079812,0.6786935430743747,91.703947,137.95440223,7.74256554,-0.29210294,-0.72408003,0.62480716,-0.00046083,-0.00072049
8,0.,1.2954,-0.0115824,0.0036956787109375,0.0002883911132812501,0.00028839,-0.00369567,0.99999313,3.530496356079812,0.6786935430743747,92.87927315,137.47298088,7.74256554,-0.29561491,-0.72246529,0.62502458,0.0002925,-0.00014291
9,1.2701016,1.2954,-0.0115824,0.0034149169921875,-0.003564453125,-0.00356442,-0.00341491,0.99998782,3.530496356079812,0.6786935430743747,94.0545993,136.99155953,7.74256554,-0.29911183,-0.72083795,0.62523976,-0.00017917,0.00064617
10,2.7941016,1.2954,-0.0115824,0.0030700683593750007,-0.00816802978515625,-0.0081679,-0.00307006,0.99996193,3.530496356079812,0.6786935430743747,95.46487786,136.41390013,7.74256554,-0.30328209,-0.71887403,0.62549189,0.00046553,0.00025747
11,-2.7941016,0.,0.,0.0005767822265625001,0.008525085449218752,0.00852498,-0.00057678,0.9999635,3.530496356079812,0.6786935430743747,89.98194354,137.77102678,6.74164154,-0.28724189,-0.72375373,0.62743337,-0.00030484,0.00043182
12,-1.2701016,0.,0.,0.0002685546875,0.00386962890625,0.00386962,-0.00026855,0.99999248,3.530496356079812,0.6786935430743747,91.3922221,137.19336738,6.74164154,-0.29148506,-0.72183093,0.62769146,0.00050336,-0.00024077
13,0.,0.,0.,0,0,0.,0.,1.,3.530496356079812,0.6786935430743747,92.56754825,136.71194603,6.74164154,-0.29500423,-0.72021356,0.6279052,-1.42108547e-13,0.
14,1.2701016,0.,0.,-0.00027770996093750004,-0.0038543701171875,-0.00385436,0.00027771,0.99999253,3.530496356079812,0.6786935430743747,93.7428744,136.23052468,6.74164154,-0.29850268,-0.71858585,0.62811665,0.00062806,0.00032272
15,2.7941016,0.,0.,-0.0006195068359375,-0.00846710205078125,-0.008467,0.00061951,0.99996396,3.530496356079812,0.6786935430743747,95.15315296,135.65286527,6.74164154,-0.30268134,-0.71661829,0.62836473,-0.0003471,-0.00014564
16,-2.7941016,-1.2954,-0.0115824,-0.0031616210937500007,0.008267211914062503,0.00826708,0.00316162,0.99996083,3.530496356079812,0.6786935430743747,89.67705236,137.02667553,5.72617225,-0.28659002,-0.72148185,0.63034126,0.00032326,0.0001721
17,-1.2701016,-1.2954,-0.0115824,-0.003466796875,0.0036041259765625003,0.0036041,0.00346679,0.9999875,3.530496356079812,0.6786935430743747,91.08733091,136.44901613,5.72617225,-0.29084028,-0.71955627,0.63059551,-2.8036532e-05,-0.00070338
18,0.,-1.2954,-0.0115824,-0.0037353515625,-0.0002685546875,-0.00026855,0.00373534,0.99999299,3.530496356079812,0.6786935430743747,92.26265706,135.96759478,5.72617225,-0.29436165,-0.71793629,0.63080797,-0.00033199,0.00023011
19,1.2701016,-1.2954,-0.0115824,-0.004010009765625,-0.0041290283203124995,-0.00412898,0.00401,0.99998344,3.530496356079812,0.6786935430743747,93.43798321,135.48617343,5.72617225,-0.29786583,-0.71630656,0.63101574,-0.00063295,0.00028946
20,2.7941016,-1.2954,-0.0115824,-0.004348754882812502,-0.0087432861328125,-0.00874309,0.00434874,0.99995232,3.530496356079812,0.6786935430743747,94.84826177,134.90851402,5.72617225,-0.30204583,-0.71433838,0.63125984,-0.00049738,-0.00038352
21,-2.7941016,-2.5655016,-0.0115824,-0.0068328857421875,0.008009338378906248,0.00800907,0.00683283,0.99994458,3.530496356079812,0.6786935430743747,89.37476539,136.28868213,4.73766509,-0.28595022,-0.71923919,0.63318833,-0.00041086,-0.00023054
22,-1.2701016,-2.5655016,-0.0115824,-0.007138061523437499,0.0033447265625000003,0.00334464,0.007138,0.99996893,3.530496356079812,0.6786935430743747,90.78504394,135.71102273,4.73766509,-0.29020114,-0.7173114,0.63344112,0.00038496,-0.00042082
23,0.,-2.5655016,-0.0115824,-0.007403564453125,-0.0005310058593750002,-0.00053099,0.0074035,0.99997245,3.530496356079812,0.6786935430743747,91.96037009,135.22960138,4.73766509,-0.29372542,-0.71569064,0.63364997,0.00041602,0.00010533
24,1.2701016,-2.5655016,-0.0115824,-0.007678222656249998,-0.00439453125,-0.00439439,0.00767815,0.99996087,3.530496356079812,0.6786935430743747,93.13569624,134.74818003,4.73766509,-0.29723174,-0.71405832,0.63385645,0.00032455,0.0008974
