Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0068695068359375,0.008270263671874998,0.00826997,-0.00686945,0.99994221,3.3028162940953405,0.6512939491343642,41.33052238,175.56331659,7.71088558,-0.12010623,-0.79029306,0.60084222,0.00061117,-0.00015463
2,-1.2701016,2.5655016,-0.0115824,0.006756591796875,0.00387725830078125,0.00387716,-0.00675654,0.99996966,3.3028162940953405,0.6512939491343642,42.83477201,175.31875769,7.71088558,-0.12443464,-0.7895421,0.60094866,0.00019024,-0.00022755
3,0.,2.5655016,-0.0115824,0.006652832031250001,0.00022277832031250002,0.00022277,-0.00665278,0.99997785,3.3028162940953405,0.6512939491343642,44.08841365,175.11494231,7.71088558,-0.12803261,-0.78890001,0.60103613,0.0005728,-0.00011061
4,1.2701016,2.5655016,-0.0115824,0.0065399169921875,-0.00343017578125,-0.0034301,-0.00653987,0.99997273,3.3028162940953405,0.6512939491343642,45.34205529,174.91112692,7.71088558,-0.1316265,-0.78824224,0.60112282,-0.00013394,0.00036251
5,2.7941016,2.5655016,-0.0115824,0.006396484375000001,-0.0078033447265625,-0.00780311,-0.00639644,0.9999491,3.3028162940953405,0.6512939491343642,46.84630492,174.66656802,7.71088558,-0.13592587,-0.7874361,0.60122254,0.00032229,-0.00022009
6,-2.7941016,1.2954,-0.0115824,0.0035766601562499997,0.0081695556640625,0.00816941,-0.00357665,0.99996023,3.3028162940953405,0.6512939491343642,41.20694098,174.80318365,6.70089369,-0.1198874,-0.78832039,0.60347161,0.0003437,0.00014119
7,-1.2701016,1.2954,-0.0115824,0.0034637451171874996,0.00377197265625,0.00377194,-0.00346374,0.99998689,3.3028162940953405,0.6512939491343642,42.71119061,174.55862475,6.70089369,-0.1242203,-0.78756806,0.60357756,4.54389168e-05,0.0002948
8,0.,1.2954,-0.0115824,0.003363037109375,0.0001129150390625,0.00011291,-0.00336303,0.99999434,3.3028162940953405,0.6512939491343642,43.96483225,174.35480937,6.70089369,-0.12782306,-0.78692647,0.60366216,0.00028009,-0.00052538
9,1.2701016,1.2954,-0.0115824,0.0032501220703125004,-0.0035430908203125,-0.00354306,-0.00325012,0.99998844,3.3028162940953405,0.6512939491343642,45.21847389,174.15099398,6.70089369,-0.13141992,-0.78626758,0.60374837,-6.94214315e-05,0.00020853
10,2.7941016,1.2954,-0.0115824,0.003106689453125,-0.007922363281249999,-0.00792224,-0.00310668,0.99996379,3.3028162940953405,0.6512939491343642,46.72272352,173.90643508,6.70089369,-0.13572524,-0.78545966,0.60384749,-7.51932511e-05,1.90327037e-06
11,-2.7941016,0.,0.,0.00021362304687500003,0.008065795898437499,0.00806571,-0.00021362,0.99996745,3.3028162940953405,0.6512939491343642,41.07942003,174.01881905,5.67780723,-0.11966346,-0.78629669,0.60615028,-6.82065332e-05,0.00019699
12,-1.2701016,0.,0.,0.00010375976562500001,0.0036651611328125,0.00366515,-0.00010376,0.99999328,3.3028162940953405,0.6512939491343642,42.58366966,173.77426015,5.67780723,-0.12399959,-0.78554505,0.60625331,0.00043309,-0.00060406
13,0.,0.,0.,0,0,0.,0.,1.,3.3028162940953405,0.6512939491343642,43.8373113,173.57044477,5.67780723,-0.12760801,-0.78490008,0.60633989,7.10542736e-15,-1.42108547e-14
14,1.2701016,0.,0.,-0.00010986328125,-0.0036590576171875,-0.00365905,0.00010986,0.9999933,3.3028162940953405,0.6512939491343642,45.09095294,173.36662938,5.67780723,-0.13120809,-0.78424189,0.60642319,0.00012782,-0.0001719
15,2.7941016,0.,0.,-0.0002532958984375,-0.008044433593749999,-0.00804435,0.0002533,0.99996761,3.3028162940953405,0.6512939491343642,46.59520257,173.12207048,5.67780723,-0.13551932,-0.78343217,0.60652168,-0.00023566,7.53447917e-06
