Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011264038085937502,0.0116241455078125,0.01162315,-0.0112638,0.99986901,2.5658294559810715,0.8412073638935947,-76.4247507,57.91137763,4.60368179,0.37692304,-0.55978082,0.73795288,0.00025694,-0.00034181
2,-1.2701016,2.5655016,-0.0115824,0.011770629882812501,0.004852294921875001,0.00485194,-0.01177036,0.99991896,2.5658294559810715,0.8412073638935947,-75.14614045,58.74067361,4.60368179,0.37146573,-0.56381021,0.73765253,0.00018374,0.00032609
3,0.,2.5655016,-0.0115824,0.0121826171875,-0.0008361816406250001,-0.00083612,-0.01218232,0.99992544,2.5658294559810715,0.8412073638935947,-74.08054666,59.43180888,4.60368179,0.36686303,-0.56716672,0.73738282,0.00028521,-5.50446605e-06
4,1.2701016,2.5655016,-0.0115824,0.012579345703125003,-0.0065673828125,-0.00656682,-0.01257901,0.99989932,2.5658294559810715,0.8412073638935947,-73.01495288,60.12294414,4.60368179,0.36220654,-0.57051865,0.73709897,-9.05098589e-05,8.81847913e-05
5,2.7941016,2.5655016,-0.0115824,0.013037109375000003,-0.01349639892578125,-0.01349484,-0.01303674,0.99982395,2.5658294559810715,0.8412073638935947,-71.73634263,60.95224012,4.60368179,0.35655241,-0.57453276,0.73673773,-0.00036631,0.00042351
6,-2.7941016,1.2954,-0.0115824,0.0052642822265625,0.012051391601562503,0.01205093,-0.00526426,0.99991353,2.5658294559810715,0.8412073638935947,-75.90946982,57.1169165,3.75723321,0.37486407,-0.55582016,0.74198442,0.00025323,-0.00032658
7,-1.2701016,1.2954,-0.0115824,0.005758666992187501,0.0052734374999999995,0.00527333,-0.00575864,0.99996951,2.5658294559810715,0.8412073638935947,-74.63085957,57.94621247,3.75723321,0.36939864,-0.55984878,0.74169669,1.25391025e-05,0.00034422
8,0.,1.2954,-0.0115824,0.006158447265624999,-0.00041961669921875,-0.00041961,-0.00615841,0.99998095,2.5658294559810715,0.8412073638935947,-73.56526578,58.63734774,3.75723321,0.3647887,-0.56320309,0.74143879,0.00042904,0.00082487
9,1.2701016,1.2954,-0.0115824,0.006552124023437498,-0.0061553955078125005,-0.00615522,-0.00655208,0.99995959,2.5658294559810715,0.8412073638935947,-72.499672,59.32848301,3.75723321,0.36012858,-0.56655847,0.74116051,-0.00019937,-0.00068335
10,2.7941016,1.2954,-0.0115824,0.006997680664062499,-0.01309051513671875,-0.01308982,-0.00699762,0.99988984,2.5658294559810715,0.8412073638935947,-71.22106174,60.15777899,3.75723321,0.35446604,-0.57057168,0.74081157,-0.00021876,0.00028717
