Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011230468750000002,0.0127105712890625,0.01270943,-0.01123023,0.99985617,2.9804852179712586,0.779383513409517,-27.40811968,95.69549821,5.79151636,0.12781135,-0.70768973,0.69486654,-0.00013833,-0.00066425
2,-1.2701016,2.5655016,-0.0115824,0.01138916015625,0.005657958984375001,0.00565756,-0.01138891,0.99991914,2.9804852179712586,0.779383513409517,-25.90382972,95.9398089,5.79151636,0.12087575,-0.70897452,0.69479794,-0.00041363,0.0001431
3,0.,2.5655016,-0.0115824,0.011511230468750001,-0.0002288818359375,-0.00022887,-0.01151098,0.99993372,2.9804852179712586,0.779383513409517,-24.65015447,96.14341743,5.79151636,0.11508087,-0.7100131,0.69472138,0.00065353,-0.00053883
4,1.2701016,2.5655016,-0.0115824,0.011614990234375,-0.006134033203125,-0.00613358,-0.01161473,0.99991373,2.9804852179712586,0.779383513409517,-23.39647922,96.34702595,5.79151636,0.10926193,-0.71101764,0.69463354,0.00045051,-0.00033605
5,2.7941016,2.5655016,-0.0115824,0.01171875,-0.013235473632812501,-0.01323418,-0.01171848,0.99984375,2.9804852179712586,0.779383513409517,-21.89218925,96.59133664,5.79151636,0.10225688,-0.71217879,0.69451055,-0.00015847,0.00025154
6,-2.7941016,1.2954,-0.0115824,0.005548095703125,0.0128448486328125,0.0128443,-0.00554807,0.99990212,2.9804852179712586,0.779383513409517,-27.26499206,94.81422096,4.88817647,0.12730939,-0.70375772,0.69894019,0.00061898,-0.00050259
7,-1.2701016,1.2954,-0.0115824,0.00570068359375,0.005780029296875001,0.0057799,-0.00570065,0.99996705,2.9804852179712586,0.779383513409517,-25.7607021,95.05853164,4.88817647,0.12036096,-0.70504166,0.69887731,-0.00046818,0.00077483
8,0.,1.2954,-0.0115824,0.00582275390625,-0.00011901855468749998,-0.00011902,-0.00582272,0.99998304,2.9804852179712586,0.779383513409517,-24.50702684,95.26214017,4.88817647,0.11455391,-0.70608324,0.69880173,-0.00057281,-0.00073217
9,1.2701016,1.2954,-0.0115824,0.00592041015625,-0.006027221679687501,-0.00602708,-0.00592038,0.99996431,2.9804852179712586,0.779383513409517,-23.25335159,95.4657487,4.88817647,0.10873113,-0.70708496,0.69871911,0.00018411,0.00053317
10,2.7941016,1.2954,-0.0115824,0.0060302734375,-0.013134765625000003,-0.01313415,-0.00603024,0.99989556,2.9804852179712586,0.779383513409517,-21.74906163,95.71005939,4.88817647,0.10172052,-0.70825225,0.69859264,6.91792135e-05,-0.00094642
11,-2.7941016,0.,0.,-0.0002655029296875002,0.0129730224609375,0.01297266,0.0002655,0.99991582,2.9804852179712586,0.779383513409517,-27.11769296,93.9072588,3.97498539,0.12678253,-0.69971294,0.70308463,-0.00045059,-0.00042393
12,-1.2701016,0.,0.,-0.00011291503906250005,0.005908203125000001,0.00590817,0.00011292,0.99998254,2.9804852179712586,0.779383513409517,-25.613403,94.15156949,3.97498539,0.1198342,-0.70099815,0.70302301,0.00038407,-8.67406469e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.9804852179712586,0.779383513409517,-24.35972775,94.35517802,3.97498539,0.11401716,-0.70203589,0.70295497,-2.48689958e-14,4.26325641e-14
14,1.2701016,0.,0.,9.765625000000006e-05,-0.0059173583984375,-0.00591732,-9.76562498e-05,0.99998249,2.9804852179712586,0.779383513409517,-23.10605249,94.55878655,3.97498539,0.10818538,-0.70303996,0.70287321,0.00037584,0.00062261
15,2.7941016,0.,0.,0.00020141601562500031,-0.0130340576171875,-0.01303369,-0.00020142,0.99991504,2.9804852179712586,0.779383513409517,-21.60176253,94.80309723,3.97498539,0.10116505,-0.70420542,0.70275199,0.00029862,0.00016821
16,-2.7941016,-1.2954,-0.0115824,-0.006127929687499999,0.0130889892578125,0.01308837,0.00612789,0.99989557,2.9804852179712586,0.779383513409517,-26.97303505,93.01655917,3.04551051,0.1262338,-0.69561247,0.70723993,6.35934406e-05,1.97149547e-05
17,-1.2701016,-1.2954,-0.0115824,-0.005981445312500002,0.006011962890625,0.00601182,0.00598141,0.99996404,2.9804852179712586,0.779383513409517,-25.46874509,93.26086986,3.04551051,0.11927308,-0.69689662,0.70718388,-0.00023986,0.00071325
18,0.,-1.2954,-0.0115824,-0.0058685302734375,0.00010375976562500001,0.00010376,0.0058685,0.99998277,2.9804852179712586,0.779383513409517,-24.21506984,93.46447839,3.04551051,0.11345629,-0.69793523,0.70711674,0.00063499,0.00010743
