Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0076904296875,0.009202575683593752,0.00920217,-0.00769035,0.99992809,3.2031640285824707,0.6742248555530791,11.92173623,156.15119169,6.95767477,-0.03915056,-0.78491299,0.61836788,-0.00027904,5.77970061e-05
2,-1.2701016,2.5655016,-0.0115824,0.007659912109375001,0.004231262207031251,0.00423113,-0.00765984,0.99996171,3.2031640285824707,0.6742248555530791,13.44285065,156.05745316,6.95767477,-0.04411264,-0.78461443,0.61841271,0.00027516,-0.00041122
3,0.,2.5655016,-0.0115824,0.007623291015625,8.544921875000001e-05,8.54467357e-05,-0.00762322,0.99997094,3.2031640285824707,0.6742248555530791,14.71054741,155.97933147,6.95767477,-0.0482495,-0.7843438,0.61844707,-0.00066074,-0.00072115
4,1.2701016,2.5655016,-0.0115824,0.007574462890625,-0.004054260253906251,-0.00405413,-0.00757439,0.9999631,3.2031640285824707,0.6742248555530791,15.97824417,155.90120978,6.95767477,-0.05237899,-0.78405264,0.61848031,-0.00041412,-0.00028565
5,2.7941016,2.5655016,-0.0115824,0.0075042724609375,-0.0090179443359375,-0.00901757,-0.0075042,0.99993118,3.2031640285824707,0.6742248555530791,17.49935859,155.80747125,6.95767477,-0.0573288,-0.78367872,0.61851521,-0.00014663,-0.000295
6,-2.7941016,1.2954,-0.0115824,0.003921508789062501,0.009172058105468754,0.00917186,-0.0039215,0.99995025,3.2031640285824707,0.6742248555530791,11.87295551,155.35961695,5.9656123,-0.03903713,-0.78257951,0.62132553,0.00024391,-0.00014847
7,-1.2701016,1.2954,-0.0115824,0.0038909912109375,0.004190063476562501,0.00419002,-0.00389098,0.99998365,3.2031640285824707,0.6742248555530791,13.39406993,155.26587842,5.9656123,-0.04400997,-0.78228011,0.62137022,-0.00063497,-0.00054678
8,0.,1.2954,-0.0115824,0.003851318359375,4.2724609375000004e-05,4.27242925e-05,-0.00385131,0.99999258,3.2031640285824707,0.6742248555530791,14.66176669,155.18775673,5.9656123,-0.04814832,-0.78200726,0.62140679,-0.0005149,0.00027205
9,1.2701016,1.2954,-0.0115824,0.0038055419921874997,-0.004100036621093751,-0.0041,-0.00380553,0.99998435,3.2031640285824707,0.6742248555530791,15.92946345,155.10963504,5.9656123,-0.05228104,-0.7817175,0.6214374,0.00033884,-0.00020033
10,2.7941016,1.2954,-0.0115824,0.0037353515625,-0.009072875976562502,-0.00907269,-0.00373534,0.99995187,3.2031640285824707,0.6742248555530791,17.45057788,155.01589651,5.9656123,-0.05724006,-0.78134256,0.62147194,-0.00038106,4.0422547e-05
11,-2.7941016,0.,0.,7.01904296875e-05,0.0091400146484375,0.00913989,-7.01904296e-05,0.99995823,3.2031640285824707,0.6742248555530791,11.8226467,154.54324554,4.96102181,-0.03892151,-0.78018349,0.62433872,0.00045588,-0.00056727
12,-1.2701016,0.,0.,3.662109375e-05,0.0041534423828125,0.00415343,-3.66210937e-05,0.99999137,3.2031640285824707,0.6742248555530791,13.34376112,154.44950701,4.96102181,-0.04389882,-0.7798817,0.62438564,0.00011938,0.00012567
13,0.,0.,0.,0,0,0.,0.,1.,3.2031640285824707,0.6742248555530791,14.61145788,154.37138532,4.96102181,-0.0480434,-0.77961013,0.62441963,6.03961325e-14,1.13686838e-13
14,1.2701016,0.,0.,-4.57763671875e-05,-0.00415191650390625,-0.0041519,4.57763672e-05,0.99999138,3.2031640285824707,0.6742248555530791,15.87915464,154.29326363,4.96102181,-0.05218527,-0.7793195,0.62445,-0.0003395,-0.000309
15,2.7941016,0.,0.,-0.000115966796875,-0.0091278076171875,-0.00912768,0.00011597,0.99995834,3.2031640285824707,0.6742248555530791,17.40026907,154.1995251,4.96102181,-0.05714734,-0.77894395,0.6244842,-5.95380797e-05,0.00017193
16,-2.7941016,-1.2954,-0.0115824,-0.0038238525390624995,0.0091094970703125,0.0091093,0.00382384,0.9999512,3.2031640285824707,0.6742248555530791,11.77345081,153.74493364,3.94196676,-0.03880214,-0.77774922,0.62737592,0.00055687,1.59379464e-05
