Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006646728515625,0.0079010009765625,0.00790074,-0.00664668,0.9999467,3.4322158013787543,0.6460757818797682,80.61753224,175.87341025,8.62828887,-0.2222643,-0.77096023,0.59684077,0.00023489,0.00046407
2,-1.2701016,2.5655016,-0.0115824,0.00643310546875,0.0038024902343750003,0.0038024,-0.00643306,0.99997208,3.4322158013787543,0.6460757818797682,82.07766412,175.43684308,8.62828887,-0.22615984,-0.76968238,0.5970266,0.00067508,7.27550816e-05
3,0.,2.5655016,-0.0115824,0.0062469482421875005,0.00039215087890625004,0.00039214,-0.00624691,0.99998041,3.4322158013787543,0.6460757818797682,83.29453803,175.073008,8.62828887,-0.22939698,-0.76860444,0.59718024,0.00018609,-0.0002514
4,1.2701016,2.5655016,-0.0115824,0.0060516357421874995,-0.003009033203125,-0.00300897,-0.0060516,0.99997716,3.4322158013787543,0.6460757818797682,84.51141194,174.70917292,8.62828887,-0.23262113,-0.76751499,0.59733421,0.0005104,0.00011697
5,2.7941016,2.5655016,-0.0115824,0.005807495117187501,-0.0070831298828125,-0.00708295,-0.00580746,0.99995805,3.4322158013787543,0.6460757818797682,85.97154382,174.27260575,8.62828887,-0.23647789,-0.76619248,0.59751761,-0.00022239,0.00063623
6,-2.7941016,1.2954,-0.0115824,0.0035552978515625,0.00771484375,0.00771472,-0.00355529,0.99996392,3.4322158013787543,0.6460757818797682,80.39843828,175.14063395,7.61428946,-0.2219132,-0.76913656,0.59931919,-0.00013201,0.00014935
7,-1.2701016,1.2954,-0.0115824,0.0033416748046875,0.0036102294921875003,0.0036102,-0.00334167,0.9999879,3.4322158013787543,0.6460757818797682,81.85857016,174.70406678,7.61428946,-0.22581434,-0.76785586,0.59950418,-0.00046028,0.00019068
8,0.,1.2954,-0.0115824,0.0031555175781249997,0.00019989013671875,0.00019989,-0.00315551,0.999995,3.4322158013787543,0.6460757818797682,83.07544407,174.3402317,7.61428946,-0.22905124,-0.76677697,0.59965707,0.000464,0.00019499
9,1.2701016,1.2954,-0.0115824,0.0029632568359375007,-0.0032073974609375003,-0.00320738,-0.00296325,0.99999047,3.4322158013787543,0.6460757818797682,84.29231798,173.97639662,7.61428946,-0.23228151,-0.76568653,0.59980783,-0.0002429,-0.00023691
10,2.7941016,1.2954,-0.0115824,0.002722167968750001,-0.0072845458984375,-0.00728445,-0.00272216,0.99996976,3.4322158013787543,0.6460757818797682,85.75244986,173.53982945,7.61428946,-0.23614141,-0.76436367,0.59998784,-0.00049204,-0.00044244
11,-2.7941016,0.,0.,0.00039978027343749993,0.007525634765625,0.00752556,-0.00039978,0.9999716,3.4322158013787543,0.6460757818797682,80.17233143,174.3844025,6.58706748,-0.22155186,-0.7672677,0.60184305,0.00042804,-0.00088466
12,-1.2701016,0.,0.,0.00018615722656250004,0.00341796875,0.00341796,-0.00018616,0.99999414,3.4322158013787543,0.6460757818797682,81.63246331,173.94783533,6.58706748,-0.22545562,-0.76598502,0.60202717,0.00068298,-0.00044324
13,0.,0.,0.,0,0,0.,0.,1.,3.4322158013787543,0.6460757818797682,82.84933722,173.58400025,6.58706748,-0.22869957,-0.76490298,0.60217932,-1.42108547e-14,-7.10542736e-15
14,1.2701016,0.,0.,-0.00019226074218750002,-0.0034088134765625,-0.00340881,0.00019226,0.99999417,3.4322158013787543,0.6460757818797682,84.06621113,173.22016517,6.58706748,-0.23193102,-0.76381111,0.6023293,0.00015697,-4.29838187e-05
15,2.7941016,0.,0.,-0.000433349609375,-0.007489013671875,-0.00748894,0.00043335,0.99997186,3.4322158013787543,0.6460757818797682,85.52634301,172.783598,6.58706748,-0.23579348,-0.76248615,0.60250835,0.00042319,0.00027853
16,-2.7941016,-1.2954,-0.0115824,-0.0027923583984375,0.0073455810546875005,0.00734549,0.00279235,0.99996912,3.4322158013787543,0.6460757818797682,79.95152236,173.64588987,5.54589614,-0.22117317,-0.76537253,0.60439003,-1.4566234e-05,-0.00087385
17,-1.2701016,-1.2954,-0.0115824,-0.0030059814453125,0.0032348632812500004,0.00323484,0.00300598,0.99999025,3.4322158013787543,0.6460757818797682,81.41165423,173.2093227,5.54589614,-0.22507953,-0.76408791,0.6045733,0.00059107,1.20223385e-05
18,0.,-1.2954,-0.0115824,-0.0031890869140625,-0.00018768310546874998,-0.00018768,0.00318908,0.9999949,3.4322158013787543,0.6460757818797682,82.62852814,172.84548762,5.54589614,-0.2283281,-0.7630054,0.60472228,-0.00057892,-0.00034046
19,1.2701016,-1.2954,-0.0115824,-0.00338134765625,-0.0035980224609375006,-0.00359799,0.00338134,0.99998781,3.4322158013787543,0.6460757818797682,83.84540205,172.48165254,5.54589614,-0.2315607,-0.76191213,0.60487151,0.00025508,4.36219048e-05
20,2.7941016,-1.2954,-0.0115824,-0.0036193847656250003,-0.007684326171875,-0.0076842,0.00361938,0.99996393,3.4322158013787543,0.6460757818797682,85.30553393,172.04508537,5.54589614,-0.23542914,-0.76058599,0.60504717,-0.00036689,-0.00025765
21,-2.7941016,-2.5655016,-0.0115824,-0.0059265136718750005,0.007168579101562501,0.00716839,0.00592648,0.99995674,3.4322158013787543,0.6460757818797682,79.73242839,172.91311357,4.53189673,-0.22079937,-0.76350412,0.60688474,-5.59049068e-05,-0.00065641
