Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0066131591796875005,0.00804290771484375,0.00804265,-0.00661311,0.99994579,3.051412179007995,0.656329786513943,-27.27186712,174.9067831,6.15369209,0.07968324,-0.79217918,0.60506423,-0.00046218,0.00040118
2,-1.2701016,2.5655016,-0.0115824,0.006701660156250001,0.0035919189453125005,0.00359183,-0.00670161,0.99997109,3.051412179007995,0.656329786513943,-25.7540555,175.04398332,6.15369209,0.07525717,-0.79265363,0.60500957,0.00045998,0.00049986
3,0.,2.5655016,-0.0115824,0.006768798828125,-0.0001251220703125,-0.00012512,-0.00676875,0.99997708,3.051412179007995,0.656329786513943,-24.4891113,175.15832598,6.15369209,0.07155943,-0.79303379,0.60496004,-0.00023974,-0.00042705
4,1.2701016,2.5655016,-0.0115824,0.00682373046875,-0.00384368896484375,-0.00384359,-0.00682368,0.99996933,3.051412179007995,0.656329786513943,-23.2241671,175.27266864,6.15369209,0.06785852,-0.79339583,0.6049118,-0.00051721,8.52168223e-05
5,2.7941016,2.5655016,-0.0115824,0.006878662109374999,-0.00830535888671875,-0.00830507,-0.00687861,0.99994185,3.051412179007995,0.656329786513943,-21.70635549,175.40986886,6.15369209,0.06341622,-0.79380919,0.60485152,0.00026347,0.00065565
6,-2.7941016,1.2954,-0.0115824,0.0032684326171875003,0.0081146240234375,0.00811449,-0.00326843,0.99996174,3.051412179007995,0.656329786513943,-27.20207969,174.13474231,5.14759029,0.07957215,-0.7901522,0.60772343,-7.36085689e-05,-0.00032554
7,-1.2701016,1.2954,-0.0115824,0.0033569335937500004,0.00365753173828125,0.0036575,-0.00335693,0.99998768,3.051412179007995,0.656329786513943,-25.68426808,174.27194253,5.14759029,0.07513998,-0.79062771,0.60766916,0.00046782,-0.00048176
8,0.,1.2954,-0.0115824,0.0034210205078125,-6.103515625e-05,-6.10347991e-05,-0.00342101,0.99999415,3.051412179007995,0.656329786513943,-24.41932388,174.38628519,5.14759029,0.07144052,-0.79100654,0.60762234,0.00070675,-0.00040675
9,1.2701016,1.2954,-0.0115824,0.0034759521484375,-0.00378570556640625,-0.00378567,-0.00347595,0.99998679,3.051412179007995,0.656329786513943,-23.15437968,174.50062786,5.14759029,0.0677335,-0.79136944,0.60757434,-0.00022555,-3.30016766e-05
10,2.7941016,1.2954,-0.0115824,0.0035308837890624997,-0.0082550048828125,-0.00825486,-0.00353088,0.99995969,3.051412179007995,0.656329786513943,-21.63656806,174.63782808,5.14759029,0.06328355,-0.7917838,0.60751429,-0.00032764,0.00041665
11,-2.7941016,0.,0.,-0.0001495361328125,0.008187866210937499,0.00818777,0.00014954,0.99996647,3.051412179007995,0.656329786513943,-27.13007623,173.33818605,4.12851771,0.07945767,-0.78807171,0.61043383,5.24609203e-05,-0.00063347
12,-1.2701016,0.,0.,-6.408691406249999e-05,0.00372467041015625,0.00372466,6.4086914e-05,0.99999306,3.051412179007995,0.656329786513943,-25.61226461,173.47538626,4.12851771,0.07501927,-0.78854642,0.61038238,0.00033828,0.00010703
13,0.,0.,0.,0,0,0.,0.,1.,3.051412179007995,0.656329786513943,-24.34732041,173.58972893,4.12851771,0.07131375,-0.78892617,0.61033584,2.84217094e-14,6.39488462e-14
14,1.2701016,0.,0.,5.4931640624999995e-05,-0.0037277221679687497,-0.00372771,-5.49316406e-05,0.99999305,3.051412179007995,0.656329786513943,-23.08237621,173.70407159,4.12851771,0.0676037,-0.78928967,0.61028809,-0.00045156,0.00024479
15,2.7941016,0.,0.,0.00011291503906249998,-0.008201599121093752,-0.00820151,-0.00011292,0.99996636,3.051412179007995,0.656329786513943,-21.5645646,173.84127181,4.12851771,0.06314936,-0.78970662,0.61022587,-0.00029726,-0.00056857
