Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.014074707031250003,0.015368652343749999,0.01536653,-0.01407424,0.99978287,3.4271352459896325,0.8423891938131334,31.93663328,72.61757273,6.44159361,-0.17550457,-0.65293596,0.73679901,-0.00031999,0.0002339
2,-1.2701016,2.5655016,-0.0115824,0.013897705078125,0.007171630859375,0.00717088,-0.01389726,0.99987771,3.4271352459896325,0.8423891938131334,33.39902208,72.18862636,6.44159361,-0.18334948,-0.65056303,0.73698759,0.00036207,-0.00090771
3,0.,2.5655016,-0.0115824,0.013726806640625002,0.0003662109375,0.00036618,-0.01372638,0.99990572,3.4271352459896325,0.8423891938131334,34.61777691,71.83114246,6.44159361,-0.18984844,-0.64854329,0.73712223,0.00011283,-0.00013377
4,1.2701016,2.5655016,-0.0115824,0.013543701171875002,-0.0064117431640625016,-0.00641111,-0.01354329,0.99988773,3.4271352459896325,0.8423891938131334,35.83653174,71.47365855,6.44159361,-0.19630991,-0.64649313,0.73723066,-0.0004086,3.51851952e-05
5,2.7941016,2.5655016,-0.0115824,0.0133056640625,-0.014495849609374997,-0.01449406,-0.01330527,0.99980643,3.4271352459896325,0.8423891938131334,37.29892054,71.04471219,6.44159361,-0.20400086,-0.64399572,0.7373284,0.0005241,-0.00032468
6,-2.7941016,1.2954,-0.0115824,0.007281494140625002,0.015203857421875,0.01520287,-0.00728143,0.99985792,3.4271352459896325,0.8423891938131334,31.66983283,71.70798119,5.5962423,-0.17424876,-0.64807311,0.74137616,0.00030422,-0.00088599
7,-1.2701016,1.2954,-0.0115824,0.007104492187500002,0.006994628906250001,0.0069944,-0.00710443,0.9999503,3.4271352459896325,0.8423891938131334,33.13222164,71.27903482,5.5962423,-0.18210551,-0.64569499,0.74156292,0.00016158,-0.00037813
8,0.,1.2954,-0.0115824,0.006939697265625001,0.00018310546875000003,0.0001831,-0.00693964,0.9999759,3.4271352459896325,0.8423891938131334,34.35097646,70.92155092,5.5962423,-0.18861163,-0.64367622,0.7416917,0.00012412,0.00038779
9,1.2701016,1.2954,-0.0115824,0.006762695312500001,-0.006600952148437501,-0.00660075,-0.00676264,0.99995535,3.4271352459896325,0.8423891938131334,35.56973129,70.56406702,5.5962423,-0.1950802,-0.64162694,0.74179417,-0.00023567,0.00076158
10,2.7941016,1.2954,-0.0115824,0.006536865234375,-0.014697265625,-0.01469642,-0.00653682,0.99987063,3.4271352459896325,0.8423891938131334,37.0321201,70.13512065,5.5962423,-0.20278527,-0.6391325,0.74188125,-6.16312314e-05,-7.73978028e-05
11,-2.7941016,0.,0.,0.000323486328125,0.0150390625,0.01503849,-0.00032349,0.99988686,3.4271352459896325,0.8423891938131334,31.39554837,70.77287471,4.74269722,-0.17295031,-0.64306236,0.74602882,0.00036076,-4.7850246e-05
12,-1.2701016,0.,0.,0.0001556396484374999,0.006820678710937501,0.00682063,-0.00015564,0.99997673,3.4271352459896325,0.8423891938131334,32.85793717,70.34392834,4.74269722,-0.18081753,-0.64068654,0.7462076,0.00029423,-0.00017548
13,0.,0.,0.,0,0,0.,0.,1.,3.4271352459896325,0.8423891938131334,34.076692,69.98644444,4.74269722,-0.18733408,-0.6386702,0.74632856,0.,4.26325641e-14
14,1.2701016,0.,0.,-0.0001708984375000002,-0.006790161132812501,-0.00679011,0.0001709,0.99997693,3.4271352459896325,0.8423891938131334,35.29544683,69.62896054,4.74269722,-0.19380946,-0.63662193,0.74642509,-0.00011921,0.00062409
15,2.7941016,0.,0.,-0.00039062499999999937,-0.014892578124999998,-0.01489203,0.00039062,0.99988903,3.4271352459896325,0.8423891938131334,36.75783563,69.20001417,4.74269722,-0.20152122,-0.63412806,0.74650573,0.00048039,0.00061791
16,-2.7941016,-1.2954,-0.0115824,-0.006677246093750001,0.01490478515625,0.0149039,0.0066772,0.99986664,3.4271352459896325,0.8423891938131334,31.12560346,69.85256289,3.87186358,-0.17160509,-0.63799797,0.75067322,0.00067205,-0.00030034
17,-1.2701016,-1.2954,-0.0115824,-0.0068359375,0.00667724609375,0.00667704,0.00683588,0.99995434,3.4271352459896325,0.8423891938131334,32.58799226,69.42361653,3.87186358,-0.17948246,-0.6356248,0.7508443,0.00013915,-0.00089782
18,0.,-1.2954,-0.0115824,-0.006988525390625,-0.0001495361328125,-0.00014953,0.00698847,0.99997557,3.4271352459896325,0.8423891938131334,33.80674709,69.06613262,3.87186358,-0.18600498,-0.63360767,0.75096169,-0.00040757,0.00021346
19,1.2701016,-1.2954,-0.0115824,-0.007150268554687504,-0.006945800781250001,-0.00694557,0.00715021,0.99995032,3.4271352459896325,0.8423891938131334,35.02550192,68.70864872,3.87186358,-0.19248756,-0.6315629,0.7510505,-0.00066853,0.00049425
