Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007525634765625,0.008880615234375,0.00888025,-0.00752556,0.99993225,3.3954461552230173,0.6667515640514627,61.05098241,156.63113206,8.09861952,-0.18981463,-0.76725542,0.61260879,-0.00024372,-3.64348479e-05
2,-1.2701016,2.5655016,-0.0115824,0.007330322265624998,0.004229736328125001,0.00422961,-0.00733026,0.99996419,3.3954461552230173,0.6667515640514627,62.5261767,156.24853854,8.09861952,-0.1942923,-0.76599525,0.612782,-0.00023031,0.00040533
3,0.,2.5655016,-0.0115824,0.007159423828125001,0.0003631591796875,0.00036315,-0.00715936,0.99997431,3.3954461552230173,0.6667515640514627,63.75560363,155.9296851,8.09861952,-0.1980104,-0.76492996,0.61292254,0.00020449,8.11693418e-05
4,1.2701016,2.5655016,-0.0115824,0.0069793701171875005,-0.0034973144531250003,-0.00349722,-0.00697931,0.99996953,3.3954461552230173,0.6667515640514627,64.98503055,155.61083166,8.09861952,-0.20171824,-0.76384939,0.61306106,-3.64922745e-05,-0.00016827
5,2.7941016,2.5655016,-0.0115824,0.006750488281250001,-0.008117675781250002,-0.0081174,-0.00675044,0.99994427,3.3954461552230173,0.6667515640514627,66.46022484,155.22823814,8.09861952,-0.20614993,-0.76253326,0.61322527,-0.00010248,-0.00010882
6,-2.7941016,1.2954,-0.0115824,0.0039825439453125,0.0087127685546875,0.00871259,-0.00398253,0.99995411,3.3954461552230173,0.6667515640514627,60.85375122,155.87065308,7.10065677,-0.18943104,-0.76510855,0.61540619,0.00022475,-0.00023349
7,-1.2701016,1.2954,-0.0115824,0.003790283203125,0.004055786132812501,0.00405575,-0.00379027,0.99998459,3.3954461552230173,0.6667515640514627,62.32894551,155.48805956,7.10065677,-0.1939149,-0.76384754,0.61557611,-1.68357588e-05,-0.00044023
8,0.,1.2954,-0.0115824,0.0036193847656250003,0.00018463134765625,0.00018463,-0.00361938,0.99999343,3.3954461552230173,0.6667515640514627,63.55837243,155.16920612,7.10065677,-0.19763725,-0.76278011,0.61571586,0.00032328,-0.00034898
9,1.2701016,1.2954,-0.0115824,0.0034393310546875005,-0.0036804199218750007,-0.00368039,-0.00343932,0.99998731,3.3954461552230173,0.6667515640514627,64.78779936,154.85035268,7.10065677,-0.20134933,-0.76169735,0.61585355,-3.32494016e-05,-0.00013854
10,2.7941016,1.2954,-0.0115824,0.00321044921875,-0.0083038330078125,-0.00830369,-0.00321044,0.99996037,3.3954461552230173,0.6667515640514627,66.26299365,154.46775916,7.10065677,-0.20578372,-0.76037915,0.61601672,0.0005986,0.00049649
11,-2.7941016,0.,0.,0.000360107421875,0.008538818359375002,0.00853871,-0.00036011,0.99996348,3.3954461552230173,0.6667515640514627,60.65030681,155.08621732,6.08998064,-0.18903868,-0.76290308,0.61825825,6.17817583e-05,0.00033042
12,-1.2701016,0.,0.,0.00017089843750000002,0.0038757324218750004,0.00387572,-0.0001709,0.99999247,3.3954461552230173,0.6667515640514627,62.1255011,154.7036238,6.08998064,-0.19352867,-0.76164122,0.61842486,-0.00032998,-0.00051577
13,0.,0.,0.,0,0,0.,0.,1.,3.3954461552230173,0.6667515640514627,63.35492802,154.38477036,6.08998064,-0.19725522,-0.76057163,0.61856379,-2.84217094e-14,-4.26325641e-14
14,1.2701016,0.,0.,-0.00017700195312500005,-0.0038696289062500003,-0.00386962,0.000177,0.9999925,3.3954461552230173,0.6667515640514627,64.58435494,154.06591692,6.08998064,-0.20097195,-0.7594885,0.61869823,-0.00032612,-0.00042379
15,2.7941016,0.,0.,-0.0004028320312499999,-0.0084991455078125,-0.00849904,0.00040283,0.9999638,3.3954461552230173,0.6667515640514627,66.05954924,153.6833234,6.08998064,-0.20541239,-0.75816926,0.61885792,9.19270033e-05,-0.00026653
16,-2.7941016,-1.2954,-0.0115824,-0.0032958984375,0.0083770751953125,0.00837693,0.00329589,0.99995948,3.3954461552230173,0.6667515640514627,60.45143177,154.31940006,5.06497561,-0.18862676,-0.76067038,0.62112843,0.00015527,-0.00089892
17,-1.2701016,-1.2954,-0.0115824,-0.0034881591796875003,0.0037109375,0.00371091,0.00348815,0.99998703,3.3954461552230173,0.6667515640514627,61.92662606,153.93680654,5.06497561,-0.19311893,-0.75940483,0.62129653,0.00033062,-0.00017966
18,0.,-1.2954,-0.0115824,-0.0036560058593749995,-0.00016937255859375002,-0.00016937,0.003656,0.9999933,3.3954461552230173,0.6667515640514627,63.15605299,153.6179531,5.06497561,-0.19685012,-0.75833498,0.62143229,0.00049782,-0.00029633
19,1.2701016,-1.2954,-0.0115824,-0.0038330078125,-0.0040435791015625,-0.00404354,0.003833,0.99998448,3.3954461552230173,0.6667515640514627,64.38547991,153.29909966,5.06497561,-0.20057099,-0.75724969,0.62156591,-6.55547543e-05,-0.0002021
20,2.7941016,-1.2954,-0.0115824,-0.004058837890625001,-0.008679199218750001,-0.00867902,0.00405883,0.9999541,3.3954461552230173,0.6667515640514627,65.8606742,152.91650614,5.06497561,-0.20501696,-0.75592765,0.62172456,-0.00018188,0.00064448
21,-2.7941016,-2.5655016,-0.0115824,-0.006890869140625,0.008215332031250001,0.00821504,0.00689081,0.99994251,3.3954461552230173,0.6667515640514627,60.25420058,153.55892108,4.06701286,-0.18822186,-0.75846436,0.62394258,-0.00060717,-0.00052291
22,-1.2701016,-2.5655016,-0.0115824,-0.007080078125,0.0035461425781250005,0.00354605,0.00708002,0.99996865,3.3954461552230173,0.6667515640514627,61.72939487,153.17632756,4.06701286,-0.19271711,-0.75719882,0.62410742,0.00026659,-0.00045463
23,0.,-2.5655016,-0.0115824,-0.0072479248046875,-0.00034027099609375007,-0.00034026,0.00724786,0.99997368,3.3954461552230173,0.6667515640514627,62.95882179,152.85747412,4.06701286,-0.19645389,-0.7561265,0.6242424,-0.00029202,-7.99009161e-05
24,1.2701016,-2.5655016,-0.0115824,-0.0074249267578125,-0.0042175292968750005,-0.0042174,0.00742486,0.99996354,3.3954461552230173,0.6667515640514627,64.18824872,152.53862068,4.06701286,-0.20017738,-0.75503948,0.62437521,-0.00053123,0.00049986
25,2.7941016,-2.5655016,-0.0115824,-0.007644653320312498,-0.008856201171875001,-0.00885583,0.00764458,0.99993157,3.3954461552230173,0.6667515640514627,65.66344301,152.15602716,4.06701286,-0.20462684,-0.75371914,0.62452807,7.08036421e-05,-0.00023433
