Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011502075195312501,0.013055419921875002,0.01305419,-0.01150182,0.99984864,3.043841335328599,0.7812759063430427,-17.57549947,95.8983162,5.95832631,0.08300946,-0.71320132,0.6960268,6.15320687e-05,0.00029175
2,-1.2701016,2.5655016,-0.0115824,0.011611938476562503,0.0058654785156250005,0.00586505,-0.01161168,0.99991538,3.043841335328599,0.7812759063430427,-16.05876521,96.04695405,5.95832631,0.07586676,-0.71402664,0.69599582,0.00038214,0.00016764
3,0.,2.5655016,-0.0115824,0.011688232421875,-0.0001373291015625,-0.00013732,-0.01168797,0.99993168,3.043841335328599,0.7812759063430427,-14.79471889,96.17082883,5.95832631,0.06989938,-0.71467705,0.69595315,0.00060855,-0.00016239
4,1.2701016,2.5655016,-0.0115824,0.011749267578125,-0.006152343750000001,-0.00615188,-0.011749,0.99991205,3.043841335328599,0.7812759063430427,-13.53067256,96.29470361,5.95832631,0.06391633,-0.71529257,0.695896,-9.34881471e-05,-0.00041257
5,2.7941016,2.5655016,-0.0115824,0.011798095703124999,-0.013372802734375,-0.01337147,-0.01179782,0.99984099,3.043841335328599,0.7812759063430427,-12.01393831,96.44334146,5.95832631,0.05672959,-0.71598073,0.69581129,0.00014021,0.00057413
6,-2.7941016,1.2954,-0.0115824,0.005731201171875,0.013140869140625002,0.01314028,-0.00573117,0.99989724,3.043841335328599,0.7812759063430427,-17.48825463,95.00805015,5.05667628,0.08270211,-0.70918237,0.70015764,-3.80926806e-05,-3.72462694e-05
7,-1.2701016,1.2954,-0.0115824,0.005834960937500001,0.005938720703124999,0.00593858,-0.00583493,0.99996534,3.043841335328599,0.7812759063430427,-15.97152038,95.156688,5.05667628,0.0755466,-0.71000561,0.70013195,-0.00042805,0.00059763
8,0.,1.2954,-0.0115824,0.005908203125000001,-7.019042968750001e-05,-7.01892046e-05,-0.00590817,0.99998254,3.043841335328599,0.7812759063430427,-14.70747405,95.28056278,5.05667628,0.06957269,-0.71065515,0.70009207,6.82231822e-05,0.00057197
9,1.2701016,1.2954,-0.0115824,0.005969238281249999,-0.00609130859375,-0.00609116,-0.0059692,0.99996363,3.043841335328599,0.7812759063430427,-13.44342773,95.40443756,5.05667628,0.06358331,-0.7112718,0.70003542,-0.00037398,-1.35362484e-05
10,2.7941016,1.2954,-0.0115824,0.006024169921875001,-0.013317871093750001,-0.01331724,-0.00602413,0.99989317,3.043841335328599,0.7812759063430427,-11.92669348,95.55307541,5.05667628,0.05639058,-0.71196529,0.6999468,0.00042631,-0.00077875
