Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009530639648437502,0.011047363281250002,0.01104664,-0.0095305,0.99989357,3.3191089630721615,0.7163681219540107,31.64503725,123.61830024,7.33376809,-0.12331258,-0.7502758,0.64952308,-0.00026096,-0.00057886
2,-1.2701016,2.5655016,-0.0115824,0.009399414062500002,0.0051635742187500005,0.00516332,-0.00939928,0.9999425,3.3191089630721615,0.7163681219540107,33.14511157,123.34931502,7.33376809,-0.12909483,-0.74918889,0.64965416,-6.61197847e-05,-0.00088023
3,0.,2.5655016,-0.0115824,0.009271240234375002,0.00027008056640625004,0.00027007,-0.00927111,0.99995699,3.3191089630721615,0.7163681219540107,34.3952735,123.12514274,7.33376809,-0.13389833,-0.74825313,0.64976033,0.00031391,0.00032358
4,1.2701016,2.5655016,-0.0115824,0.009136962890625001,-0.004617309570312501,-0.0046171,-0.00913684,0.9999476,3.3191089630721615,0.7163681219540107,35.64543544,122.90097045,7.33376809,-0.13869196,-0.74729678,0.64985542,-4.13469225e-05,-0.00031883
5,2.7941016,2.5655016,-0.0115824,0.008953857421875,-0.010467529296875,-0.01046692,-0.00895374,0.99990513,3.3191089630721615,0.7163681219540107,37.14550975,122.63198523,7.33376809,-0.14442307,-0.7461144,0.6499656,-0.00030252,0.00055422
6,-2.7941016,1.2954,-0.0115824,0.004943847656250002,0.010931396484375001,0.01093105,-0.00494383,0.99992803,3.3191089630721615,0.7163681219540107,31.49780543,122.79721919,6.37600676,-0.12289925,-0.74731585,0.65300444,0.0006494,-0.00071416
7,-1.2701016,1.2954,-0.0115824,0.004809570312500001,0.0050384521484375016,0.00503837,-0.00480955,0.99997574,3.3191089630721615,0.7163681219540107,32.99787975,122.52823397,6.37600676,-0.12869019,-0.7462244,0.65313703,0.00034533,0.00034149
8,0.,1.2954,-0.0115824,0.004687500000000001,0.0001373291015625,0.00013733,-0.00468748,0.999989,3.3191089630721615,0.7163681219540107,34.24804168,122.30406168,6.37600676,-0.13350191,-0.7452903,0.65323779,0.00038583,0.00020644
9,1.2701016,1.2954,-0.0115824,0.0045532226562500005,-0.004754638671875001,-0.00475457,-0.00455321,0.99997833,3.3191089630721615,0.7163681219540107,35.49820362,122.0798894,6.37600676,-0.13830003,-0.74433215,0.65333204,0.00042092,6.34927216e-05
10,2.7941016,1.2954,-0.0115824,0.004376220703125001,-0.010614013671875002,-0.01061371,-0.00437621,0.9999341,3.3191089630721615,0.7163681219540107,36.99827793,121.81090418,6.37600676,-0.14404078,-0.74315076,0.65343646,-0.00029357,-0.00011504
11,-2.7941016,0.,0.,0.00025024414062500003,0.010809326171875001,0.01080912,-0.00025024,0.99994155,3.3191089630721615,0.7163681219540107,31.34609943,121.95118654,5.40677544,-0.12247698,-0.7442701,0.65655267,0.00046012,-3.00552488e-05
12,-1.2701016,0.,0.,0.00012207031249999999,0.004907226562500001,0.00490721,-0.00012207,0.99998795,3.3191089630721615,0.7163681219540107,32.84617375,121.68220132,5.40677544,-0.12827755,-0.74318,0.6566798,-0.00013385,-0.00031605
