Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.015460205078125,0.01658935546875,0.01658661,-0.01545959,0.99974291,3.471304354481103,0.887906866200699,32.08606471,60.62797758,6.18765966,-0.19223681,-0.61358692,0.7658695,-0.00022087,-0.00080323
2,-1.2701016,2.5655016,-0.0115824,0.015283203125000006,0.00771484375,0.00771387,-0.01528261,0.99985346,3.471304354481103,0.887906866200699,33.52812325,60.13498347,6.18765966,-0.20061064,-0.61065278,0.76606694,0.00043046,-0.0006463
3,0.,2.5655016,-0.0115824,0.015118408203125001,0.00035705566406250003,0.00035701,-0.01511783,0.99988566,3.471304354481103,0.887906866200699,34.72993483,59.72412219,6.18765966,-0.20753715,-0.60817119,0.76619588,0.00055987,5.1886841e-05
4,1.2701016,2.5655016,-0.0115824,0.01494140625,-0.0069641113281250005,-0.00696328,-0.01494085,0.99986413,3.471304354481103,0.887906866200699,35.93174641,59.3132609,6.18765966,-0.21441504,-0.6056604,0.76629085,0.0001611,0.00055661
5,2.7941016,2.5655016,-0.0115824,0.014715576171875,-0.0156890869140625,-0.01568674,-0.01471505,0.99976867,3.471304354481103,0.887906866200699,37.37380494,58.82026679,6.18765966,-0.22259332,-0.60261571,0.76635926,0.00060697,-7.02678745e-05
6,-2.7941016,1.2954,-0.0115824,0.007962036132812501,0.016427612304687495,0.01642635,-0.00796195,0.99983338,3.471304354481103,0.887906866200699,31.767309,59.69558428,5.38628858,-0.19052525,-0.60808501,0.77067033,0.00026452,0.0002509
7,-1.2701016,1.2954,-0.0115824,0.007800292968750001,0.007537841796875,0.00753754,-0.00780021,0.99994117,3.471304354481103,0.887906866200699,33.20936753,59.20259018,5.38628858,-0.19891754,-0.60515521,0.770856,-0.00035038,-0.00063556
8,0.,1.2954,-0.0115824,0.007641601562500001,0.00017395019531250003,0.00017395,-0.00764153,0.99997079,3.471304354481103,0.887906866200699,34.41117911,58.79172889,5.38628858,-0.20585144,-0.60267438,0.77097911,-0.00026197,0.00074833
9,1.2701016,1.2954,-0.0115824,0.007476806640625,-0.0071472167968750005,-0.00714696,-0.00747674,0.99994651,3.471304354481103,0.887906866200699,35.61299069,58.3808676,5.38628858,-0.2127324,-0.60017069,0.77106424,0.00066835,0.00039219
10,2.7941016,1.2954,-0.0115824,0.007263183593749998,-0.015887451171875004,-0.01588636,-0.00726312,0.99984742,3.471304354481103,0.887906866200699,37.05504922,57.88787349,5.38628858,-0.22092808,-0.59712763,0.77112215,-0.00056637,0.00055083
11,-2.7941016,0.,0.,0.0002990722656249998,0.0162689208984375,0.0162682,-0.00029907,0.99986762,3.471304354481103,0.887906866200699,31.43984016,58.7377042,4.57794136,-0.18875874,-0.6024289,0.77553179,0.00045473,0.0001134
12,-1.2701016,0.,0.,0.0001464843749999999,0.007373046874999998,0.00737298,-0.00014648,0.99997281,3.471304354481103,0.887906866200699,32.88189869,58.2447101,4.57794136,-0.19715887,-0.5995022,0.77570967,0.00027873,-0.00081565
13,0.,0.,0.,0,0,0.,0.,1.,3.471304354481103,0.887906866200699,34.08371027,57.83384881,4.57794136,-0.20410421,-0.59702583,0.77582319,1.42108547e-14,-7.10542736e-15
14,1.2701016,0.,0.,-0.00015869140624999946,-0.0073303222656250005,-0.00733026,0.00015869,0.99997312,3.471304354481103,0.887906866200699,35.28552185,57.42298752,4.57794136,-0.21099502,-0.59452204,0.77590247,0.00026152,0.00085676
15,2.7941016,0.,0.,-0.00035400390625000113,-0.016076660156250006,-0.01607597,0.000354,0.99987071,3.471304354481103,0.887906866200699,36.72758039,56.92999341,4.57794136,-0.21920058,-0.5914884,0.77594625,-0.00047085,-0.00013516
16,-2.7941016,-1.2954,-0.0115824,-0.007403564453125001,0.01614990234375,0.01614876,0.0074035,0.99984219,3.471304354481103,0.887906866200699,31.11709935,57.79365411,3.75162236,-0.18693347,-0.59672055,0.780372,0.00066826,-0.00015806
17,-1.2701016,-1.2954,-0.0115824,-0.007550048828125001,0.007247924804687501,0.00724765,0.00754998,0.99994523,3.471304354481103,0.887906866200699,32.55915788,57.30066,3.75162236,-0.19534026,-0.59379515,0.78054437,0.00017991,-0.00010839
18,0.,-1.2954,-0.0115824,-0.007684326171875,-0.000128173828125,-0.00012817,0.00768425,0.99997047,3.471304354481103,0.887906866200699,33.76096947,56.88979871,3.75162236,-0.20229095,-0.59132566,0.78064866,0.00020061,-1.28575937e-05
19,1.2701016,-1.2954,-0.0115824,-0.007830810546875004,-0.007464599609375001,-0.0074643,0.00783073,0.99994148,3.471304354481103,0.887906866200699,34.96278105,56.47893742,3.75162236,-0.20918996,-0.58882768,0.7807186,9.53114371e-05,0.00060831
20,2.7941016,-1.2954,-0.0115824,-0.008013916015625,-0.016213989257812502,-0.01621276,0.00801383,0.99983645,3.471304354481103,0.887906866200699,36.40483958,55.98594332,3.75162236,-0.21740065,-0.58580055,0.78075264,-0.00039904,6.44796136e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.014971923828125002,0.016036987304687497,0.0160345,0.01497136,0.99975935,3.471304354481103,0.887906866200699,30.79834363,56.86126081,2.95025128,-0.18512538,-0.59107849,0.78508268,-0.00016394,0.00041247
22,-1.2701016,-2.5655016,-0.0115824,-0.015106201171875,0.007135009765625,0.00713414,0.01510563,0.99986045,3.471304354481103,0.887906866200699,32.24040217,56.3682667,2.95025128,-0.19353414,-0.58816114,0.78524583,0.00044899,-0.00048498
23,0.,-2.5655016,-0.0115824,-0.015234374999999998,-0.000250244140625,-0.00025022,0.01523379,0.99988393,3.471304354481103,0.887906866200699,33.44221375,55.95740541,2.95025128,-0.20049408,-0.58569233,0.78534491,-0.00063281,0.00077331
24,1.2701016,-2.5655016,-0.0115824,-0.015368652343750002,-0.007586669921875001,-0.0075857,0.01536805,0.99985313,3.471304354481103,0.887906866200699,34.64402533,55.54654412,2.95025128,-0.20739517,-0.58320245,0.78540572,0.00014576,0.00073446
25,2.7941016,-2.5655016,-0.0115824,-0.015536499023437497,-0.0163421630859375,-0.01633946,0.01553587,0.9997458,3.471304354481103,0.887906866200699,36.08608386,55.05355002,2.95025128,-0.21561424,-0.58018343,0.78542834,-0.00056831,9.5251233e-06
