Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009588623046875001,0.011178588867187502,0.01117784,-0.00958848,0.99989155,3.21926551836697,0.720755963823375,11.95596613,123.38055095,6.86690755,-0.04759972,-0.75602763,0.65280663,0.00033782,0.00019941
2,-1.2701016,2.5655016,-0.0115824,0.009545898437500002,0.005142211914062501,0.00514195,-0.00954575,0.99994122,3.21926551836697,0.720755963823375,13.47537588,123.26235619,6.86690755,-0.05361813,-0.75556859,0.6528715,2.62910734e-05,0.00024738
3,0.,2.5655016,-0.0115824,0.009500122070312502,0.000115966796875,0.00011596,-0.00949998,0.99995487,3.21926551836697,0.720755963823375,14.74165197,123.16385267,6.86690755,-0.05862744,-0.7551589,0.6529149,3.59620618e-05,-0.00088645
4,1.2701016,2.5655016,-0.0115824,0.009432983398437499,-0.0049072265625,-0.00490699,-0.00943284,0.99994347,3.21926551836697,0.720755963823375,16.00792806,123.06534916,6.86690755,-0.06363116,-0.75471662,0.65295781,-0.00029524,0.00045212
5,2.7941016,2.5655016,-0.0115824,0.009344482421875001,-0.01092529296875,-0.0109246,-0.00934435,0.99989666,3.21926551836697,0.720755963823375,17.52733781,122.9471544,6.86690755,-0.06962339,-0.75415663,0.65299339,-2.28808075e-05,-0.00056231
6,-2.7941016,1.2954,-0.0115824,0.004891967773437501,0.011135864257812503,0.0111355,-0.00489195,0.99992603,3.21926551836697,0.720755963823375,11.89094583,122.54470614,5.91281432,-0.04740351,-0.75295941,0.65635739,0.00044827,0.00036536
7,-1.2701016,1.2954,-0.0115824,0.004849243164062501,0.005093383789062501,0.0050933,-0.00484922,0.99997527,3.21926551836697,0.720755963823375,13.41035558,122.42651137,5.91281432,-0.05342819,-0.75249957,0.65642199,0.00055282,0.00050562
8,0.,1.2954,-0.0115824,0.004803466796875001,6.103515625e-05,6.10344521e-05,-0.00480345,0.99998846,3.21926551836697,0.720755963823375,14.67663167,122.32800786,5.91281432,-0.05844373,-0.75208904,0.65646508,0.00064389,-0.00045163
9,1.2701016,1.2954,-0.0115824,0.004742431640625,-0.004971313476562501,-0.00497124,-0.00474241,0.9999764,3.21926551836697,0.720755963823375,15.94290776,122.22950434,5.91281432,-0.06345701,-0.75164956,0.65650297,-0.00034956,-0.00060364
10,2.7941016,1.2954,-0.0115824,0.004650878906250001,-0.01099853515625,-0.01099819,-0.00465086,0.9999287,3.21926551836697,0.720755963823375,17.46231751,122.11130958,5.91281432,-0.06945835,-0.75108616,0.65654026,-0.00049359,-0.00029678
