Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0075531005859375,0.008613586425781252,0.00861323,-0.00755303,0.99993438,3.591296929673601,0.6734893919557285,110.27256349,139.34866017,9.16875963,-0.33389869,-0.71183693,0.61789954,-0.00054358,0.00063142
2,-1.2701016,2.5655016,-0.0115824,0.007196044921875,0.00426025390625,0.00426013,-0.00719598,0.99996503,3.591296929673601,0.6734893919557285,111.64514253,138.68638924,9.16875963,-0.3377329,-0.70976621,0.61819772,0.00024874,-0.00064089
3,0.,2.5655016,-0.0115824,0.006884765625,0.0006439208984375,0.00064391,-0.00688471,0.99997609,3.591296929673601,0.6734893919557285,112.7890499,138.13445264,9.16875963,-0.34090919,-0.70802763,0.61844789,0.00011453,0.0001357
4,1.2701016,2.5655016,-0.0115824,0.0065673828125,-0.002960205078125,-0.00296014,-0.00656734,0.99997405,3.591296929673601,0.6734893919557285,113.93295726,137.58251605,9.16875963,-0.34406841,-0.7062817,0.61869466,1.18164246e-05,0.00019548
5,2.7941016,2.5655016,-0.0115824,0.006176757812500001,-0.007269287109375,-0.00726908,-0.00617672,0.9999545,3.591296929673601,0.6734893919557285,115.3055363,136.92024511,9.16875963,-0.3478367,-0.70417597,0.61898775,-0.00057364,5.41640598e-05
6,-2.7941016,1.2954,-0.0115824,0.004144287109375002,0.008305358886718751,0.00830519,-0.00414428,0.99995692,3.591296929673601,0.6734893919557285,109.92824141,138.63504095,8.17611268,-0.33325968,-0.7098037,0.62057772,5.96961707e-05,0.00039586
7,-1.2701016,1.2954,-0.0115824,0.0037872314453125,0.003947448730468749,0.00394741,-0.00378722,0.99998504,3.591296929673601,0.6734893919557285,111.30082044,137.97277001,8.17611268,-0.33709723,-0.70772915,0.62087431,0.00066453,-0.00014007
8,0.,1.2954,-0.0115824,0.00347900390625,0.00032653808593750003,0.00032654,-0.003479,0.99999389,3.591296929673601,0.6734893919557285,112.44472781,137.42083341,8.17611268,-0.34027779,-0.70598871,0.62112073,0.00010237,0.00017363
9,1.2701016,1.2954,-0.0115824,0.0031616210937500003,-0.0032806396484375004,-0.00328062,-0.00316162,0.99998962,3.591296929673601,0.6734893919557285,113.58863518,136.86889682,8.17611268,-0.34343905,-0.70423985,0.62136611,0.00010276,0.00090697
10,2.7941016,1.2954,-0.0115824,0.0027770996093749996,-0.007594299316406249,-0.0075942,-0.0027771,0.99996731,3.591296929673601,0.6734893919557285,114.96121422,136.20662588,8.17611268,-0.34721223,-0.70213359,0.62165271,-0.00056786,-0.00064635
11,-2.7941016,0.,0.,0.0006622314453125002,0.00798797607421875,0.00798789,-0.00066223,0.99996788,3.591296929673601,0.6734893919557285,109.57312724,137.89905475,7.17091938,-0.3326052,-0.7077171,0.62330594,0.00036308,-8.00567556e-05
