Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0074951171875,0.008998107910156252,0.00899773,-0.00749505,0.99993143,3.0806505113752536,0.6761482699470952,-17.50878754,155.82332502,6.29484125,0.05674274,-0.78252222,0.62003164,0.00038264,0.00020633
2,-1.2701016,2.5655016,-0.0115824,0.007565307617187499,0.0040435791015625,0.00404345,-0.00756524,0.99996321,3.0806505113752536,0.6761482699470952,-15.9876144,155.91610576,6.29484125,0.05180183,-0.78289243,0.61999679,0.00014147,0.00030583
3,0.,2.5655016,-0.0115824,0.0076141357421875,-8.850097656250001e-05,-8.8498411e-05,-0.00761406,0.99997101,3.0806505113752536,0.6761482699470952,-14.7198687,155.99342923,6.29484125,0.04767978,-0.78318056,0.61996359,-2.62718269e-05,-2.15744539e-05
4,1.2701016,2.5655016,-0.0115824,0.00765380859375,-0.004220581054687501,-0.00422044,-0.00765373,0.9999618,3.0806505113752536,0.6761482699470952,-13.452123,156.0707527,6.29484125,0.04355657,-0.78344973,0.61992689,0.00050331,-0.00059396
5,2.7941016,2.5655016,-0.0115824,0.0076843261718749995,-0.009182739257812503,-0.00918234,-0.00768425,0.99992832,3.0806505113752536,0.6761482699470952,-11.93094986,156.16353344,6.29484125,0.03860345,-0.7837448,0.61988213,0.00058879,9.2658579e-05
6,-2.7941016,1.2954,-0.0115824,0.003729248046875,0.00904998779296875,0.0090498,-0.00372924,0.9999521,3.0806505113752536,0.6761482699470952,-17.46038925,155.02981783,5.30430502,0.0566522,-0.78018242,0.62298148,-0.00040931,0.00068765
7,-1.2701016,1.2954,-0.0115824,0.0038024902343749994,0.0040924072265625,0.00409237,-0.00380248,0.9999844,3.0806505113752536,0.6761482699470952,-15.93921611,155.12259857,5.30430502,0.05170828,-0.78055513,0.62294457,0.00020844,-0.0005041
8,0.,1.2954,-0.0115824,0.0038482666015625,-4.2724609375000004e-05,-4.2724293e-05,-0.00384826,0.99999259,3.0806505113752536,0.6761482699470952,-14.67147041,155.19992203,5.30430502,0.04758299,-0.78084185,0.62291401,0.00063764,7.86448573e-05
9,1.2701016,1.2954,-0.0115824,0.003887939453125,-0.0041839599609375,-0.00418392,-0.00388793,0.99998369,3.0806505113752536,0.6761482699470952,-13.40372471,155.2772455,5.30430502,0.04345057,-0.78111182,0.62287749,-0.00012915,-0.00060955
10,2.7941016,1.2954,-0.0115824,0.003918457031249999,-0.009152221679687503,-0.00915202,-0.00391845,0.99995044,3.0806505113752536,0.6761482699470952,-11.88255156,155.37002624,5.30430502,0.03849126,-0.78140746,0.62283288,-8.83380353e-05,2.32473213e-05
