Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0061126708984375,0.007415771484375,0.00741556,-0.00611263,0.99995382,2.9145029714816117,0.6563154862004901,-66.42518669,174.51844809,5.20371884,0.18634627,-0.77375996,0.60545073,-1.57375933e-05,0.00017694
2,-1.2701016,2.5655016,-0.0115824,0.006304931640625001,0.0032104492187500005,0.00321038,-0.00630489,0.99997497,2.9145029714816117,0.6563154862004901,-64.9402883,174.86145362,5.20371884,0.18227915,-0.77483707,0.60531135,0.00039789,-9.95390786e-05
3,0.,2.5655016,-0.0115824,0.006457519531250001,-0.0003036499023437501,-0.00030364,-0.00645747,0.9999791,2.9145029714816117,0.6563154862004901,-63.70277399,175.14731443,5.20371884,0.17887699,-0.7757219,0.605193,-0.00020907,-0.00062911
4,1.2701016,2.5655016,-0.0115824,0.0066009521484375,-0.0038208007812499997,-0.00382071,-0.0066009,0.99997091,2.9145029714816117,0.6563154862004901,-62.46525968,175.43317524,5.20371884,0.1754684,-0.77659245,0.60507438,0.00032625,-0.0005163
5,2.7941016,2.5655016,-0.0115824,0.006762695312500001,-0.008050537109374999,-0.00805027,-0.00676264,0.99994473,2.9145029714816117,0.6563154862004901,-60.9803613,175.77618077,5.20371884,0.17136491,-0.77762036,0.60493028,0.00019147,-0.00030949
6,-2.7941016,1.2954,-0.0115824,0.0029205322265625005,0.0075744628906250005,0.00757436,-0.00292053,0.99996705,2.9145029714816117,0.6563154862004901,-66.25071981,173.76316703,4.19760259,0.18606486,-0.77183621,0.60798745,0.00047635,0.0003433
7,-1.2701016,1.2954,-0.0115824,0.003112792968750001,0.003363037109375,0.00336301,-0.00311279,0.9999895,2.9145029714816117,0.6563154862004901,-64.76582143,174.10617256,4.19760259,0.18199198,-0.77291571,0.60784885,0.00020141,-0.0004277
8,0.,1.2954,-0.0115824,0.0032623291015625,-0.00015411376953125002,-0.00015411,-0.00326232,0.99999467,2.9145029714816117,0.6563154862004901,-63.52830712,174.39203337,4.19760259,0.17858656,-0.77380022,0.60773355,-0.0001289,-9.91216125e-05
9,1.2701016,1.2954,-0.0115824,0.0034057617187500003,-0.0036773681640625004,-0.00367734,-0.00340576,0.99998744,2.9145029714816117,0.6563154862004901,-62.29079281,174.67789418,4.19760259,0.17517214,-0.7746729,0.60761552,-0.0005207,-0.00034255
10,2.7941016,1.2954,-0.0115824,0.0035675048828124993,-0.007910156249999998,-0.00791002,-0.0035675,0.99996235,2.9145029714816117,0.6563154862004901,-60.80589442,175.02089972,4.19760259,0.1710658,-0.77570237,0.60747208,-0.0001217,-0.00046455
11,-2.7941016,0.,0.,-0.0003387451171875001,0.007736206054687501,0.00773613,0.00033875,0.99997002,2.9145029714816117,0.6563154862004901,-66.07071281,172.98390234,3.17851509,0.1857753,-0.76986392,0.61057111,0.00024112,8.021102e-05
12,-1.2701016,0.,0.,-0.0001495361328125,0.003521728515625,0.00352172,0.00014954,0.99999379,2.9145029714816117,0.6563154862004901,-64.58581443,173.32690787,3.17851509,0.18169925,-0.77094332,0.61043573,0.00060747,5.03374673e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.9145029714816117,0.6563154862004901,-63.34830012,173.61276868,3.17851509,0.17828954,-0.77182967,0.61032107,2.13162821e-14,-1.13686838e-13
14,1.2701016,0.,0.,0.0001434326171875,-0.0035278320312500003,-0.00352782,-0.00014343,0.99999377,2.9145029714816117,0.6563154862004901,-62.11078581,173.8986295,3.17851509,0.17487082,-0.77270416,0.61020364,-0.00065202,-0.00058794
15,2.7941016,0.,0.,0.00030212402343750007,-0.007763671875,-0.00776359,-0.00030212,0.99996982,2.9145029714816117,0.6563154862004901,-60.62588743,174.24163503,3.17851509,0.17076126,-0.77373338,0.61006332,0.00042344,0.00016951
16,-2.7941016,-1.2954,-0.0115824,-0.003631591796875,0.0078857421875,0.00788561,0.00363158,0.99996231,2.9145029714816117,0.6563154862004901,-65.89483586,172.22251693,2.14528962,0.18546725,-0.76786621,0.61317484,-0.00030599,-0.00029128
17,-1.2701016,-1.2954,-0.0115824,-0.0034454345703125,0.003668212890625,0.00366818,0.00344543,0.99998734,2.9145029714816117,0.6563154862004901,-64.40993748,172.56552247,2.14528962,0.18138807,-0.76894543,0.61304265,0.0004807,0.00037726
18,0.,-1.2954,-0.0115824,-0.0032958984375000004,0.00014495849609375003,0.00014496,0.00329589,0.99999456,2.9145029714816117,0.6563154862004901,-63.17242316,172.85138328,2.14528962,0.17797707,-0.7698329,0.6129286,0.0005741,-4.85873623e-05
19,1.2701016,-1.2954,-0.0115824,-0.003155517578125,-0.0033874511718750004,-0.00338743,0.00315551,0.99998928,2.9145029714816117,0.6563154862004901,-61.93490885,173.13724409,2.14528962,0.17455366,-0.77070734,0.61281418,-0.00047591,0.00019543
20,2.7941016,-1.2954,-0.0115824,-0.0029937744140625007,-0.00762939453125,-0.00762929,0.00299377,0.99996642,2.9145029714816117,0.6563154862004901,-60.45001047,173.48024962,2.14528962,0.17043877,-0.77174058,0.6126721,-0.0001965,-0.00067248
21,-2.7941016,-2.5655016,-0.0115824,-0.006866455078125002,0.008035278320312499,0.008035,0.0068664,0.99994414,2.9145029714816117,0.6563154862004901,-65.72036898,171.46723588,1.13917337,0.18516523,-0.76589494,0.61572622,-0.00030715,0.00022241
22,-1.2701016,-2.5655016,-0.0115824,-0.006680297851562499,0.0038116455078124997,0.00381155,0.00668025,0.99997042,2.9145029714816117,0.6563154862004901,-64.2354706,171.81024141,1.13917337,0.18108039,-0.76697649,0.6155948,-0.00029426,0.00034497
23,0.,-2.5655016,-0.0115824,-0.006530761718750001,0.000286865234375,0.00028686,0.00653072,0.99997863,2.9145029714816117,0.6563154862004901,-62.99795629,172.09610222,1.13917337,0.17766814,-0.76786505,0.61548136,0.00053098,-0.00044873
24,1.2701016,-2.5655016,-0.0115824,-0.006390380859375002,-0.0032470703125,-0.003247,0.00639034,0.99997431,2.9145029714816117,0.6563154862004901,-61.76044198,172.38196303,1.13917337,0.17424346,-0.76874055,0.61536752,0.00022496,-0.00053494
25,2.7941016,-2.5655016,-0.0115824,-0.006231689453125,-0.0074951171875,-0.0074949,0.00623165,0.9999525,2.9145029714816117,0.6563154862004901,-60.2755436,172.72496856,1.13917337,0.17012246,-0.76977415,0.6152285,-0.00016198,-0.00060157
