Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.014974975585937505,0.015908813476562502,0.01590636,-0.01497442,0.99976135,3.5473550867830737,0.8742443462299004,42.01657451,60.74259185,6.42321983,-0.24285444,-0.6061649,0.75735449,-0.00039437,-0.00030886
2,-1.2701016,2.5655016,-0.0115824,0.014715576171875003,0.0074798583984375,0.00747898,-0.01471505,0.99986376,3.5473550867830737,0.8742443462299004,43.4170343,60.14151915,6.42321983,-0.25054611,-0.60271863,0.75759943,0.00024951,8.94622582e-05
3,0.,2.5655016,-0.0115824,0.014486694335937501,0.0004974365234374999,0.00049738,-0.01448619,0.99989495,3.5473550867830737,0.8742443462299004,44.58417748,59.64058517,6.42321983,-0.2569004,-0.59982211,0.75777017,0.00029903,-0.00023715
4,1.2701016,2.5655016,-0.0115824,0.014239501953124999,-0.0064453125,-0.00644461,-0.01423902,0.99987785,3.5473550867830737,0.8742443462299004,45.75132067,59.13965118,6.42321983,-0.26320055,-0.59689983,0.7579156,-0.00069059,0.00066326
5,2.7941016,2.5655016,-0.0115824,0.013928222656250003,-0.014709472656249998,-0.01470752,-0.01392777,0.99979483,3.5473550867830737,0.8742443462299004,47.15178046,58.53857848,6.42321983,-0.27067846,-0.59337255,0.75805158,-0.00033181,0.00037583
6,-2.7941016,1.2954,-0.0115824,0.007794189453124999,0.015676879882812505,0.01567576,-0.00779411,0.99984675,3.5473550867830737,0.8742443462299004,41.63228636,59.84722578,5.60848043,-0.24091545,-0.6010625,0.762026,0.00033303,-0.00061801
7,-1.2701016,1.2954,-0.0115824,0.007550048828125003,0.007232666015625002,0.0072324,-0.00754998,0.99994534,3.5473550867830737,0.8742443462299004,43.03274615,59.24615308,5.60848043,-0.24862544,-0.59761841,0.76225824,-0.00042628,-0.00087055
8,0.,1.2954,-0.0115824,0.00732421875,0.0002471923828125,0.00024719,-0.00732415,0.99997315,3.5473550867830737,0.8742443462299004,44.19988933,58.7452191,5.60848043,-0.25498312,-0.5947206,0.76242443,0.00011399,0.00024904
9,1.2701016,1.2954,-0.0115824,0.007092285156250001,-0.006701660156249999,-0.00670144,-0.00709223,0.99995239,3.5473550867830737,0.8742443462299004,45.36703252,58.24428511,5.60848043,-0.26129305,-0.5918043,0.76255729,-0.00063195,5.16648118e-05
10,2.7941016,1.2954,-0.0115824,0.006790161132812503,-0.014971923828125,-0.01497102,-0.00679011,0.99986487,3.5473550867830737,0.8742443462299004,46.76749231,57.64321241,5.60848043,-0.26877871,-0.58827817,0.76268394,-0.00024704,0.00095214
