Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00787353515625,0.009295654296875002,0.00929523,-0.00787345,0.9999258,2.9407370912767874,0.6976408503208887,-46.92131302,137.78330772,5.58262692,0.16291427,-0.7539107,0.63645706,2.27579416e-05,0.00021089
2,-1.2701016,2.5655016,-0.0115824,0.008062744140624998,0.004071044921875001,0.0040709,-0.00806266,0.99995921,2.9407370912767874,0.6976408503208887,-45.42792466,138.08722745,5.58262692,0.15782422,-0.75509676,0.63633355,8.95696593e-05,0.00076109
3,0.,2.5655016,-0.0115824,0.0082122802734375,-0.00029449462890625007,-0.00029448,-0.00821219,0.99996624,2.9407370912767874,0.6976408503208887,-44.1833348,138.34051415,5.58262692,0.15356676,-0.75606675,0.63622349,-0.00038159,9.40822412e-05
4,1.2701016,2.5655016,-0.0115824,0.008349609375,-0.004666137695312501,-0.00466596,-0.00834951,0.99995426,2.9407370912767874,0.6976408503208887,-42.93874493,138.59380085,5.58262692,0.14929885,-0.75701598,0.63611057,-0.00016607,-1.75363001e-06
5,2.7941016,2.5655016,-0.0115824,0.0084991455078125,-0.009921264648437504,-0.00992074,-0.00849904,0.99991467,2.9407370912767874,0.6976408503208887,-41.44535657,138.89772058,5.58262692,0.14416273,-0.75812833,0.63597055,0.00025184,0.00029073
6,-2.7941016,1.2954,-0.0115824,0.003814697265625,0.009451293945312501,0.00945108,-0.00381469,0.99994806,2.9407370912767874,0.6976408503208887,-46.75856674,136.98361168,4.6094065,0.16255031,-0.75134081,0.63958141,-7.24972093e-05,0.00061056
7,-1.2701016,1.2954,-0.0115824,0.00400390625,0.004220581054687501,0.00422053,-0.0040039,0.99998308,2.9407370912767874,0.6976408503208887,-45.26517838,137.28753141,4.6094065,0.15745442,-0.75252932,0.63945893,-4.44678442e-05,0.00050068
8,0.,1.2954,-0.0115824,0.004150390625,-0.0001495361328125,-0.00014953,-0.00415038,0.99999138,2.9407370912767874,0.6976408503208887,-44.02058851,137.54081811,4.6094065,0.15319217,-0.75349927,0.63935202,-0.00032279,0.00035293
9,1.2701016,1.2954,-0.0115824,0.004287719726562501,-0.0045257568359375,-0.0045257,-0.00428771,0.99998057,2.9407370912767874,0.6976408503208887,-42.77599865,137.79410481,4.6094065,0.14891985,-0.75445033,0.63923985,5.41003836e-05,-0.00015803
10,2.7941016,1.2954,-0.0115824,0.004437255859375,-0.009790039062500002,-0.00978979,-0.00443724,0.99994223,2.9407370912767874,0.6976408503208887,-41.28261029,138.09802454,4.6094065,0.1437748,-0.75556547,0.63910063,-0.00041372,-0.00034404
11,-2.7941016,0.,0.,-0.00033264160156249996,0.009613037109375,0.00961289,0.00033264,0.99995374,2.9407370912767874,0.6976408503208887,-46.59080892,136.15929018,3.62424322,0.16217831,-0.74870152,0.64276297,0.00035813,0.000446
12,-1.2701016,0.,0.,-0.00014343261718750006,0.004376220703125,0.00437621,0.00014343,0.99999041,2.9407370912767874,0.6976408503208887,-45.09742056,136.46320991,3.62424322,0.15707666,-0.7498925,0.64264155,0.00045554,-0.00033953
13,0.,0.,0.,0,0,0.,0.,1.,2.9407370912767874,0.6976408503208887,-43.8528307,136.71649661,3.62424322,0.1528082,-0.75086272,0.64253781,-5.68434189e-14,1.0658141e-13
14,1.2701016,0.,0.,0.00013427734375000004,-0.00438232421875,-0.00438231,-0.00013428,0.99999039,2.9407370912767874,0.6976408503208887,-42.60824084,136.96978331,3.62424322,0.14852966,-0.75181398,0.64242874,0.00021213,3.71866696e-05
15,2.7941016,0.,0.,0.0002838134765625,-0.009652709960937502,-0.00965256,-0.00028381,0.99995337,2.9407370912767874,0.6976408503208887,-41.11485248,137.27370304,3.62424322,0.14337877,-0.75293134,0.64229037,-0.00011355,-0.0005873
16,-2.7941016,-1.2954,-0.0115824,-0.004522705078125003,0.009759521484375002,0.00975927,0.00452269,0.99994215,2.9407370912767874,0.6976408503208887,-46.42659088,135.35236226,2.62419568,0.16178308,-0.74602544,0.64596616,0.00048258,0.00072855
17,-1.2701016,-1.2954,-0.0115824,-0.004336547851562501,0.004513549804687501,0.00451349,0.00433653,0.99998041,2.9407370912767874,0.6976408503208887,-44.93320252,135.65628199,2.62419568,0.15667237,-0.7472175,0.64584811,-0.00051815,0.00015693
18,0.,-1.2954,-0.0115824,-0.004193115234375001,0.0001373291015625,0.00013733,0.0041931,0.9999912,2.9407370912767874,0.6976408503208887,-43.68861266,135.90956869,2.62419568,0.15240414,-0.74818861,0.64574513,0.00040685,3.57887418e-05
19,1.2701016,-1.2954,-0.0115824,-0.004058837890625,-0.0042510986328125,-0.00425105,0.00405883,0.99998273,2.9407370912767874,0.6976408503208887,-42.4440228,136.16285539,2.62419568,0.14811982,-0.74914194,0.6456368,0.00016723,-0.00042213
20,2.7941016,-1.2954,-0.0115824,-0.0039123535156250005,-0.0095245361328125,-0.00952432,0.00391234,0.99994699,2.9407370912767874,0.6976408503208887,-40.95063444,136.46677512,2.62419568,0.14296578,-0.75025894,0.64550159,0.00065051,-0.00048293
21,-2.7941016,-2.5655016,-0.0115824,-0.008636474609375,0.0099029541015625,0.00990242,0.00863637,0.99991367,2.9407370912767874,0.6976408503208887,-46.2638446,134.55266623,1.65097527,0.1613919,-0.74338541,0.64909999,0.00017564,2.20941623e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.008453369140625,0.004653930664062501,0.00465375,0.00845327,0.99995344,2.9407370912767874,0.6976408503208887,-44.77045624,134.85658595,1.65097527,0.15627819,-0.74457725,0.64898524,-2.15373352e-05,-0.00022833
