Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008245849609374998,0.009756469726562501,0.00975598,-0.00824576,0.99991841,3.0276967996719053,0.6989644502997092,-27.32911759,138.0365417,5.99060955,0.09723718,-0.76454915,0.63718877,-0.00011229,-2.45686753e-05
2,-1.2701016,2.5655016,-0.0115824,0.008364868164062497,0.0043487548828125,0.00434859,-0.00836477,0.99995556,3.0276967996719053,0.6989644502997092,-25.81498287,138.20966605,5.99060955,0.09187672,-0.76526777,0.63712158,0.0005646,7.25315762e-05
3,0.,2.5655016,-0.0115824,0.008450317382812501,-0.00016937255859375,-0.00016937,-0.00845022,0.99996428,3.0276967996719053,0.6989644502997092,-24.55310299,138.35394789,5.99060955,0.08739502,-0.76584227,0.6370618,-0.00028407,0.00060714
4,1.2701016,2.5655016,-0.0115824,0.008526611328125001,-0.0046905517578125005,-0.00469036,-0.00852651,0.99995265,3.0276967996719053,0.6989644502997092,-23.29122311,138.49822972,5.99060955,0.08290785,-0.76639578,0.63699592,-0.00058102,0.00052496
5,2.7941016,2.5655016,-0.0115824,0.00860595703125,-0.01011962890625,-0.01011908,-0.00860585,0.99991177,3.0276967996719053,0.6989644502997092,-21.77708839,138.67135407,5.99060955,0.07751652,-0.76703212,0.63690888,-0.00049597,-0.00037075
6,-2.7941016,1.2954,-0.0115824,0.0040679931640625,0.0098541259765625,0.00985388,-0.00406798,0.99994317,3.0276967996719053,0.6989644502997092,-27.23626464,137.22445563,5.01847138,0.09703118,-0.76188565,0.64040238,0.00058371,0.00026365
7,-1.2701016,1.2954,-0.0115824,0.004187011718750001,0.004437255859375001,0.0044372,-0.004187,0.99998139,3.0276967996719053,0.6989644502997092,-25.72212992,137.39757998,5.01847138,0.09166158,-0.76260613,0.64033588,0.00050853,-0.00010771
8,0.,1.2954,-0.0115824,0.0042755126953125,-8.544921875000001e-05,-8.54484376e-05,-0.0042755,0.99999086,3.0276967996719053,0.6989644502997092,-24.46025004,137.54186182,5.01847138,0.0871755,-0.76318368,0.64027423,-0.00010254,-0.00084246
9,1.2701016,1.2954,-0.0115824,0.0043487548828125,-0.0046112060546875016,-0.00461115,-0.00434874,0.99997991,3.0276967996719053,0.6989644502997092,-23.19837016,137.68614365,5.01847138,0.0826835,-0.76373631,0.64021113,-0.00010069,-0.00018518
10,2.7941016,1.2954,-0.0115824,0.004425048828125,-0.010046386718750001,-0.01004612,-0.00442503,0.99993975,3.0276967996719053,0.6989644502997092,-21.68423544,137.859268,5.01847138,0.0772858,-0.76437195,0.64012689,0.0001659,-0.00030803
11,-2.7941016,0.,0.,-0.000201416015625,0.0099517822265625,0.00995162,0.00020142,0.99995046,3.0276967996719053,0.6989644502997092,-27.14055514,136.3873863,4.03442365,0.09681679,-0.75915029,0.64367488,0.00047989,-5.91234136e-05
12,-1.2701016,0.,0.,-8.544921875e-05,0.004528808593749999,0.00452879,8.54492186e-05,0.99998974,3.0276967996719053,0.6989644502997092,-25.62642041,136.56051065,4.03442365,0.09144096,-0.75987033,0.6436114,0.00066869,8.22462857e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.0276967996719053,0.6989644502997092,-24.36454053,136.70479248,4.03442365,0.08694863,-0.76044723,0.64355259,-5.32907052e-14,-6.39488462e-14
14,1.2701016,0.,0.,7.324218750000001e-05,-0.0045318603515625,-0.00453184,-7.32421874e-05,0.99998973,3.0276967996719053,0.6989644502997092,-23.10266066,136.84907432,4.03442365,0.08245058,-0.76100106,0.64348992,-7.31854489e-05,0.00040562
15,2.7941016,0.,0.,0.0001495361328125,-0.009973144531250002,-0.00997298,-0.00014954,0.99995026,3.0276967996719053,0.6989644502997092,-21.58852593,137.02219867,4.03442365,0.07704681,-0.76163794,0.64340613,0.00046264,8.04586151e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0045166015625,0.010040283203125003,0.01004001,0.00451659,0.9999394,3.0276967996719053,0.6989644502997092,-27.04685978,135.56793257,3.03546816,0.09658818,-0.75637277,0.6469706,0.00046108,0.00070767
17,-1.2701016,-1.2954,-0.0115824,-0.004400634765625,0.004608154296875002,0.00460809,0.00440062,0.9999797,3.0276967996719053,0.6989644502997092,-25.53272505,135.74105692,3.03546816,0.09120341,-0.75709462,0.64690777,-0.00028879,0.00032552
18,0.,-1.2954,-0.0115824,-0.004315185546875001,7.629394531250001e-05,7.62932349e-05,0.00431517,0.99999069,3.0276967996719053,0.6989644502997092,-24.27084518,135.88533876,3.03546816,0.08670815,-0.75767242,0.64684944,-0.00041895,-7.95408633e-05
19,1.2701016,-1.2954,-0.0115824,-0.004241943359375001,-0.004458618164062501,-0.00445856,0.00424193,0.99998106,3.0276967996719053,0.6989644502997092,-23.0089653,136.02962059,3.03546816,0.08220716,-0.75822709,0.64678719,5.60743596e-05,7.72546901e-05
20,2.7941016,-1.2954,-0.0115824,-0.004165649414062502,-0.009906005859375002,-0.00990576,0.00416564,0.99994226,3.0276967996719053,0.6989644502997092,-21.49483058,136.20274494,3.03546816,0.07679743,-0.75886515,0.64670382,0.00056863,-0.00047802
21,-2.7941016,-2.5655016,-0.0115824,-0.008752441406249999,0.010125732421875002,0.01012517,0.00875233,0.99991043,3.0276967996719053,0.6989644502997092,-26.95400683,134.7558465,2.06332999,0.09636061,-0.75363279,0.650194,-0.00019222,0.00011211
22,-1.2701016,-2.5655016,-0.0115824,-0.0086395263671875,0.0046905517578125005,0.00469036,0.00863942,0.99995168,3.0276967996719053,0.6989644502997092,-25.43987211,134.92897085,2.06332999,0.09097282,-0.75435374,0.65013413,-6.59007858e-05,0.00023814
23,0.,-2.5655016,-0.0115824,-0.0085540771484375,0.00015563964843750004,0.00015563,0.00855397,0.9999634,3.0276967996719053,0.6989644502997092,-24.17799223,135.07325269,2.06332999,0.08647472,-0.75493243,0.65007627,0.00036999,-0.00048255
24,1.2701016,-2.5655016,-0.0115824,-0.008483886718750002,-0.004388427734375,-0.00438826,0.00848378,0.99995438,3.0276967996719053,0.6989644502997092,-22.91611235,135.21753452,2.06332999,0.08196459,-0.75548662,0.65001674,-0.00028529,0.00034415
25,2.7941016,-2.5655016,-0.0115824,-0.00841064453125,-0.009844970703125,-0.00984446,0.00841055,0.99991617,3.0276967996719053,0.6989644502997092,-21.40197763,135.39065887,2.06332999,0.07654573,-0.75612421,0.64993609,-0.00060859,0.00049927
