Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010931396484374994,0.011993408203125,0.0119924,-0.01093118,0.99986834,2.7727661321073667,0.7971908775274751,-56.78598477,82.88730391,5.01119878,0.26568104,-0.65457135,0.70777817,0.00015047,0.00017721
2,-1.2701016,2.5655016,-0.0115824,0.01126708984375,0.0051788330078125005,0.00517848,-0.01126685,0.99992312,2.7727661321073667,0.7971908775274751,-55.36434392,83.43640616,5.01119878,0.2594251,-0.65728617,0.70758286,0.00018614,-0.00023607
3,0.,2.5655016,-0.0115824,0.011529541015625,-0.000531005859375,-0.00053097,-0.01152929,0.99993339,2.7727661321073667,0.7971908775274751,-54.17954843,83.89402797,5.01119878,0.25416936,-0.65952516,0.70740688,0.00031261,0.00010209
4,1.2701016,2.5655016,-0.0115824,0.011779785156250002,-0.0062713623046875,-0.00627089,-0.01177951,0.99991096,2.7727661321073667,0.7971908775274751,-52.99475294,84.35164978,5.01119878,0.24887383,-0.66174567,0.70721601,-0.00065874,-0.00014416
5,2.7941016,2.5655016,-0.0115824,0.012060546875000001,-0.013183593750000002,-0.01318225,-0.01206025,0.99984038,2.7727661321073667,0.7971908775274751,-51.57311208,84.90075202,5.01119878,0.24248127,-0.66437724,0.70696939,0.00048237,0.00029615
6,-2.7941016,1.2954,-0.0115824,0.005245971679687499,0.012271118164062497,0.01227064,-0.00524595,0.99991095,2.7727661321073667,0.7971908775274751,-56.45855228,82.03957215,4.12390126,0.26448566,-0.65070425,0.71178038,7.21583168e-05,0.00013387
7,-1.2701016,1.2954,-0.0115824,0.005572509765625001,0.005450439453125001,0.00545033,-0.00557248,0.99996962,2.7727661321073667,0.7971908775274751,-55.03691142,82.5886744,4.12390126,0.25822238,-0.65341781,0.71159424,0.00045012,0.0001766
8,0.,1.2954,-0.0115824,0.005831909179687501,-0.0002685546875,-0.00026855,-0.00583188,0.99998296,2.7727661321073667,0.7971908775274751,-53.85211593,83.04629621,4.12390126,0.25295784,-0.65566017,0.71142257,-0.00030949,-0.00038455
9,1.2701016,1.2954,-0.0115824,0.0060760498046875,-0.006011962890625,-0.00601182,-0.00607601,0.99996347,2.7727661321073667,0.7971908775274751,-52.66732044,83.50391802,4.12390126,0.24765835,-0.65787973,0.71123807,-0.00040759,-0.00027722
10,2.7941016,1.2954,-0.0115824,0.006353759765624999,-0.012933349609374999,-0.01293273,-0.00635372,0.99989618,2.7727661321073667,0.7971908775274751,-51.24567958,84.05302026,4.12390126,0.24125694,-0.66051487,0.71099592,0.00029159,-0.00062761
11,-2.7941016,0.,0.,-0.0005737304687500001,0.012551879882812499,0.01255155,0.00057373,0.99992106,2.7727661321073667,0.7971908775274751,-56.12168245,81.16740688,3.22721749,0.26324993,-0.64672527,0.71585327,-4.97593398e-05,0.0009137
12,-1.2701016,0.,0.,-0.0002502441406250003,0.005725097656250002,0.00572507,0.00025024,0.99998358,2.7727661321073667,0.7971908775274751,-54.7000416,81.71650913,3.22721749,0.25698108,-0.64944153,0.71567201,0.00053656,-0.00028657
13,0.,0.,0.,0,0,0.,0.,1.,2.7727661321073667,0.7971908775274751,-53.51524611,82.17413094,3.22721749,0.25170918,-0.65168202,0.71550894,-7.10542736e-14,7.10542736e-15
14,1.2701016,0.,0.,0.0002380371093749999,-0.005749511718750001,-0.00574948,-0.00023804,0.99998344,2.7727661321073667,0.7971908775274751,-52.33045062,82.63175275,3.22721749,0.24640306,-0.65390166,0.7153308,6.26747855e-05,0.00027909
15,2.7941016,0.,0.,0.0005096435546875,-0.012683105468750002,-0.01268276,-0.00050964,0.99991944,2.7727661321073667,0.7971908775274751,-50.90880976,83.18085499,3.22721749,0.23998936,-0.65653932,0.71509526,-0.00027144,-0.00025615
16,-2.7941016,-1.2954,-0.0115824,-0.006433105468750002,0.012799072265625,0.01279846,0.00643306,0.9998974,2.7727661321073667,0.7971908775274751,-55.79064342,80.3103377,2.3139591,0.26196376,-0.64271007,0.71992969,0.00059751,-0.00035175
17,-1.2701016,-1.2954,-0.0115824,-0.0061279296875,0.005960083007812501,0.00595994,0.00612789,0.99996346,2.7727661321073667,0.7971908775274751,-54.36900257,80.85943994,2.3139591,0.25567985,-0.64542075,0.71976376,-7.41945602e-05,0.00084105
18,0.,-1.2954,-0.0115824,-0.0058807373046875,0.00023193359375,0.00023193,0.0058807,0.99998268,2.7727661321073667,0.7971908775274751,-53.18420708,81.31706175,2.3139591,0.25040513,-0.64766208,0.71960483,-0.00020202,0.0003328
19,1.2701016,-1.2954,-0.0115824,-0.005645751953125,-0.005523681640625,-0.00552357,0.00564572,0.99996881,2.7727661321073667,0.7971908775274751,-51.99941159,81.77468356,2.3139591,0.24509329,-0.6498836,0.71943074,-0.00046359,-0.00019113
20,2.7941016,-1.2954,-0.0115824,-0.005383300781249999,-0.01246337890625,-0.01246288,0.00538327,0.99990784,2.7727661321073667,0.7971908775274751,-50.57777073,82.32378581,2.3139591,0.23867237,-0.6525193,0.71920377,-0.00061928,4.95132817e-05
