Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0108795166015625,0.012277221679687499,0.01227619,-0.0108793,0.99986546,2.9200303395759546,0.7765900410800817,-37.21479863,95.51513717,5.56621317,0.17026122,-0.70043194,0.69311342,0.00066761,0.00015041
2,-1.2701016,2.5655016,-0.0115824,0.011090087890625001,0.005413818359374999,0.00541346,-0.01108986,0.99992385,2.9200303395759546,0.7765900410800817,-35.72800603,95.84983666,5.56621317,0.1636076,-0.70212375,0.69300418,-0.00015614,0.00071986
3,0.,2.5655016,-0.0115824,0.0112548828125,-0.00032348632812500004,-0.00032347,-0.01125465,0.99993661,2.9200303395759546,0.7765900410800817,-34.48891307,96.12877521,5.56621317,0.1580381,-0.70350525,0.6928956,-0.00046889,5.50613913e-06
4,1.2701016,2.5655016,-0.0115824,0.0114013671875,-0.0060760498046875,-0.00607562,-0.01140112,0.99991655,2.9200303395759546,0.7765900410800817,-33.24982011,96.40771376,5.56621317,0.15244579,-0.70485474,0.69277707,-0.00051294,0.00041439
5,2.7941016,2.5655016,-0.0115824,0.011563110351562501,-0.0129974365234375,-0.0129962,-0.01156285,0.99984869,2.9200303395759546,0.7765900410800817,-31.7630275,96.74241325,5.56621317,0.14570844,-0.70643802,0.69261416,-0.00055448,-0.00034682
6,-2.7941016,1.2954,-0.0115824,0.0053253173828125,0.012448120117187503,0.01244762,-0.00532529,0.99990834,2.9200303395759546,0.7765900410800817,-37.01927197,94.64657417,4.66038443,0.16958017,-0.696626,0.69710457,-0.00022995,-0.00015084
7,-1.2701016,1.2954,-0.0115824,0.0055328369140625,0.0055816650390625,0.00558155,-0.00553281,0.99996912,2.9200303395759546,0.7765900410800817,-35.53247937,94.98127366,4.66038443,0.16292319,-0.69831812,0.69699917,9.17275092e-05,5.71017739e-05
8,0.,1.2954,-0.0115824,0.005694580078125,-0.00016174316406250002,-0.00016174,-0.00569455,0.99998377,2.9200303395759546,0.7765900410800817,-34.29338641,95.26021221,4.66038443,0.15734732,-0.69970026,0.69689409,-6.27287539e-05,-0.00077057
9,1.2701016,1.2954,-0.0115824,0.005834960937500001,-0.0059234619140625,-0.00592333,-0.00583493,0.99996543,2.9200303395759546,0.7765900410800817,-33.05429345,95.53915076,4.66038443,0.15174513,-0.70104885,0.69678111,-0.00057699,0.00038952
10,2.7941016,1.2954,-0.0115824,0.005993652343750001,-0.0128509521484375,-0.01285037,-0.00599362,0.99989947,2.9200303395759546,0.7765900410800817,-31.56750085,95.87385025,4.66038443,0.14500131,-0.70263278,0.6966217,-9.15125491e-05,-0.00031042
11,-2.7941016,0.,0.,-0.0003570556640624998,0.012625122070312501,0.01262479,0.00035706,0.99992024,2.9200303395759546,0.7765900410800817,-36.81803657,93.75265196,3.74463189,0.1688801,-0.69270948,0.70116552,-0.00033775,-0.0003186
12,-1.2701016,0.,0.,-0.00015869140625000011,0.00574951171875,0.00574948,0.00015869,0.99998346,2.9200303395759546,0.7765900410800817,-35.33124397,94.08735144,3.74463189,0.16221309,-0.69439907,0.70106836,-8.12151792e-05,0.00097001
13,0.,0.,0.,0,0,0.,0.,1.,2.9200303395759546,0.7765900410800817,-34.09215101,94.36629,3.74463189,0.156631,-0.69578179,0.70096678,-1.42108547e-14,-2.13162821e-14
14,1.2701016,0.,0.,0.00014038085937500004,-0.0057647705078125,-0.00576474,-0.00014038,0.99998337,2.9200303395759546,0.7765900410800817,-32.85305805,94.64522855,3.74463189,0.15102601,-0.69713227,0.70085501,0.00041248,0.00043182
15,2.7941016,0.,0.,0.0002960205078125,-0.012704467773437499,-0.01270413,-0.00029602,0.99991926,2.9200303395759546,0.7765900410800817,-31.36626544,94.97992804,3.74463189,0.14426996,-0.69871812,0.70069906,0.0001165,-0.00038419
16,-2.7941016,-1.2954,-0.0115824,-0.006091308593750001,0.012777709960937498,0.01277713,0.00609127,0.99989982,2.9200303395759546,0.7765900410800817,-36.6204295,92.87484739,2.81264161,0.16814276,-0.68874045,0.70524081,-0.00044197,0.00060171
17,-1.2701016,-1.2954,-0.0115824,-0.005889892578125,0.0058990478515624995,0.00589891,0.00588986,0.99996526,2.9200303395759546,0.7765900410800817,-35.13363689,93.20954688,2.81264161,0.16147373,-0.69043431,0.70514304,0.00049195,-0.00024085
18,0.,-1.2954,-0.0115824,-0.0057373046875,0.00014343261718750003,0.00014343,0.00573727,0.99998353,2.9200303395759546,0.7765900410800817,-33.89454393,93.48848543,2.81264161,0.15588512,-0.69181538,0.70504702,0.00052617,-0.00061869
19,1.2701016,-1.2954,-0.0115824,-0.005603027343750001,-0.005630493164062501,-0.00563038,0.005603,0.99996845,2.9200303395759546,0.7765900410800817,-32.65545098,93.76742398,2.81264161,0.15027059,-0.69316475,0.70494069,0.00020482,0.00046629
20,2.7941016,-1.2954,-0.0115824,-0.005450439453125001,-0.0125762939453125,-0.01257578,0.00545041,0.99990607,2.9200303395759546,0.7765900410800817,-31.16865837,94.10212347,2.81264161,0.14350847,-0.69475104,0.70478814,0.00011721,-0.00040195
21,-2.7941016,-2.5655016,-0.0115824,-0.011724853515624998,0.012930297851562501,0.01292905,0.01172458,0.99984768,2.9200303395759546,0.7765900410800817,-36.42490284,92.00628439,1.90681286,0.16741558,-0.68481845,0.70922191,0.00030139,0.00074732
22,-1.2701016,-2.5655016,-0.0115824,-0.011529541015625,0.0060394287109375,0.00603899,0.01152929,0.9999153,2.9200303395759546,0.7765900410800817,-34.93811023,92.34098388,1.90681286,0.1607344,-0.68651224,0.70913002,-4.29094683e-06,-1.11014631e-05
23,0.,-2.5655016,-0.0115824,-0.011383056640625,0.0002777099609375,0.00027769,0.01138281,0.99993518,2.9200303395759546,0.7765900410800817,-33.69901727,92.61992243,1.90681286,0.15513942,-0.68789153,0.70903949,9.56985166e-06,0.00021389
